ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4394,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,62.2,62.5,62.8,63.2,65.2,64.9,65.2,65.2,63.3,47.5,63.3,64.5,False,65.5,64.5,65.5,66.2,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.169,57.0,1209600,55.0,47.2,813403
4408,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.2,62.8,63.2,65.2,66.5,65.2,65.5,63.3,47.2,63.3,64.5,False,65.8,64.5,65.2,66.2,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.218,57.0,1209600,55.0,47.2,813311
4420,100,315000000,1209600,65.2,53.0,False,0,60.6,60.3,60.9,61.9,62.5,62.2,65.2,65.5,64.5,65.5,63.3,47.5,62.9,64.2,False,65.5,64.5,64.9,65.8,65.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,56.12,56.0,1209600,55.0,47.5,813327
4434,99,315000000,1209600,64.9,53.0,False,0,60.6,60.3,60.6,61.9,62.2,61.9,64.9,64.9,64.2,65.5,62.9,47.2,62.9,64.2,False,65.5,64.5,64.9,64.9,65.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.3,60.9,55.973,56.0,1209600,55.0,47.5,813559
4447,99,315000000,1209600,64.9,53.0,False,0,60.6,60.3,60.9,61.9,62.5,62.2,64.5,65.5,64.5,64.9,62.9,47.2,62.9,64.2,False,65.5,64.2,65.2,65.5,65.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.875,56.0,1209600,55.0,47.2,813527
4461,99,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.9,64.9,64.5,65.2,63.3,47.2,62.9,64.2,False,65.5,64.5,64.5,65.2,65.8,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.924,56.0,1209600,55.0,47.2,813443
4474,99,315000000,1209600,65.8,53.0,False,0,60.9,60.3,60.6,62.2,62.8,61.9,64.9,66.2,64.5,65.2,63.3,47.2,62.9,64.2,False,64.9,64.2,64.9,65.8,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,56.0,1209600,55.0,47.2,813387
4487,99,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.9,62.2,62.8,63.5,65.2,64.9,64.9,64.9,63.3,47.2,62.9,64.2,False,65.8,64.9,65.5,65.5,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,47.2,813271
4500,99,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.2,62.2,62.5,62.5,64.9,64.9,64.5,65.5,63.3,47.5,62.9,64.5,False,64.9,64.5,65.2,64.9,65.5,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.973,56.0,1209600,55.0,47.5,813307
4513,99,315000000,1209600,62.9,53.0,False,0,58.0,59.0,56.7,59.3,60.3,57.7,64.2,64.2,62.3,65.8,60.4,47.2,60.4,62.0,False,62.9,62.3,62.6,63.6,63.3,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,58.0,58.7,55.629,55.0,1209600,54.0,47.2,665545
4525,99,315000000,1209600,61.0,52.0,False,0,57.4,57.4,56.1,58.3,59.3,57.0,61.3,61.0,61.0,61.0,59.7,47.5,59.4,60.4,False,61.7,59.7,61.0,62.0,61.7,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,57.0,58.0,54.746,54.0,1209600,54.0,47.2,790757
4537,99,315000000,1209600,63.3,52.0,False,0,59.6,58.7,59.6,60.6,61.2,60.9,63.3,63.3,62.9,63.9,61.7,47.0,61.7,62.6,False,63.3,62.9,62.9,63.3,63.6,1209600,0.43,0,1209600,7759,49.0,47.0,53.0,59.0,59.9,54.697,55.0,1209600,54.0,47.0,816091
4550,98,315000000,1209600,63.6,52.0,False,0,59.9,59.3,60.9,60.9,61.6,61.9,63.6,63.9,63.6,64.2,62.0,46.7,62.3,63.3,False,63.9,63.3,63.9,63.9,64.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,59.9,60.6,55.237,56.0,1209600,54.0,46.7,816063
4563,98,315000000,1209600,64.2,52.0,False,0,60.6,60.3,60.9,61.9,62.2,62.8,64.2,65.5,63.9,64.2,62.6,47.0,62.9,63.6,False,64.5,63.9,64.5,64.5,65.2,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.3,60.9,55.433,56.0,1209600,54.0,47.0,816063
4575,98,315000000,1209600,64.5,53.0,False,0,60.9,59.9,61.9,61.9,62.5,62.8,64.9,65.2,64.2,65.2,62.9,46.7,62.9,63.9,False,64.5,64.2,64.9,65.2,65.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.58,56.0,1209600,54.0,46.7,816095
4588,98,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,64.9,64.2,64.5,62.9,47.0,62.9,63.9,False,64.5,63.6,64.2,64.5,65.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.727,56.0,1209600,54.0,47.0,816111
4601,98,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,64.5,64.2,64.9,62.9,47.0,62.9,64.2,False,64.5,64.2,64.5,65.8,65.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.777,56.0,1209600,55.0,47.0,816147
4615,98,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.6,61.9,62.5,63.2,64.5,65.2,63.9,65.8,63.3,46.7,63.3,64.2,False,64.5,63.9,64.5,65.2,65.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.777,56.0,1209600,55.0,46.7,816127
4629,98,315000000,1209600,66.2,53.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.5,66.5,65.2,66.5,63.6,47.0,63.3,65.2,False,65.8,65.5,65.8,65.8,66.2,1209600,0.52,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.924,56.0,1209600,55.0,47.0,816943
4642,98,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,64.9,66.2,64.9,66.2,63.3,47.2,63.6,64.9,False,65.5,65.5,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.973,57.0,1209600,55.0,47.2,817779
4655,98,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,64.9,65.2,64.9,65.2,63.3,47.0,63.6,64.5,False,65.5,64.5,65.5,64.9,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,47.2,816439
4668,98,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.9,62.2,63.2,63.5,64.5,65.5,65.2,66.2,63.3,47.2,63.6,64.5,False,65.5,64.2,64.9,65.8,65.8,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.071,57.0,1209600,55.0,47.2,816491
4681,98,315000000,1209600,65.8,53.0,False,0,61.6,60.9,62.2,62.8,63.5,63.5,65.5,65.8,65.5,66.2,63.6,47.2,63.9,64.9,False,65.8,64.5,65.8,65.8,66.5,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.218,57.0,1209600,55.0,47.2,816479
4694,97,315000000,1209600,65.5,53.0,False,0,61.2,60.6,62.2,62.5,62.8,63.5,65.2,65.2,64.5,65.2,63.3,47.2,63.3,64.5,False,65.5,65.2,65.5,65.2,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,47.2,816511
4708,97,315000000,1209600,65.5,53.0,False,0,61.6,60.6,61.6,62.2,62.8,63.5,64.9,65.8,64.9,66.2,63.3,47.0,63.6,64.5,False,65.5,64.2,65.5,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,57.0,1209600,55.0,47.0,816511
4720,97,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.2,62.5,63.2,64.9,64.9,64.9,65.2,63.3,47.2,62.9,64.2,False,64.9,64.5,64.5,65.2,65.8,1209600,0.54,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,57.0,1209600,55.0,47.2,816567
4734,97,315000000,1209600,66.5,53.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.5,65.5,65.2,65.8,63.6,47.2,63.6,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,57.0,1209600,55.0,47.2,816591
4747,97,315000000,1209600,65.8,53.0,False,0,61.6,60.6,61.9,62.8,63.2,63.2,65.2,66.5,65.2,65.8,63.6,47.0,63.6,64.9,False,65.8,64.9,65.2,65.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,816571
4761,97,315000000,1209600,65.8,53.0,False,0,61.6,60.6,61.6,62.5,63.2,62.8,65.2,66.5,65.2,65.8,63.6,47.2,63.6,64.9,False,65.8,65.5,65.5,66.2,66.5,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.12,57.0,1209600,55.0,47.2,816619
4774,97,315000000,1209600,65.8,53.0,False,0,61.6,60.9,61.6,62.5,63.2,62.8,65.8,65.8,65.2,66.2,63.6,47.2,63.6,64.9,False,65.8,65.2,65.5,66.2,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,47.2,816587
4788,96,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.9,62.5,62.8,62.8,64.5,65.8,64.9,65.8,63.3,47.2,63.6,64.5,False,65.5,64.9,65.2,65.5,65.8,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,47.2,816615
4801,96,315000000,1209600,65.8,53.0,False,0,61.2,60.3,61.6,62.2,62.5,62.8,65.2,66.2,64.9,65.8,63.3,47.2,63.3,64.2,False,64.9,63.9,64.5,65.5,66.2,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,47.2,816291
4814,96,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.9,62.2,62.8,63.2,64.9,64.9,64.5,64.9,63.3,47.2,63.3,64.2,False,65.5,64.5,65.2,64.9,65.5,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,57.0,1209600,55.0,47.2,816315
4827,96,315000000,1209600,65.2,53.0,False,0,60.9,60.6,61.6,62.2,62.5,62.8,64.9,65.8,64.5,65.2,62.9,47.2,63.3,64.2,False,65.2,64.2,64.9,65.5,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.924,56.0,1209600,55.0,47.2,818287
4841,96,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.6,62.5,63.2,62.5,65.5,66.2,65.2,65.8,63.6,47.2,63.3,64.9,False,66.2,65.2,65.5,65.5,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,62.2,56.218,56.0,1209600,55.0,47.2,817587
4855,96,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.5,63.2,62.8,65.2,65.2,65.2,65.5,63.6,47.5,63.6,64.9,False,65.5,65.2,65.8,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.169,57.0,1209600,55.0,47.5,817347
4868,96,315000000,1209600,65.5,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.8,65.2,65.5,64.9,65.5,63.3,47.2,63.3,64.5,False,65.5,64.5,65.2,65.8,65.8,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,47.2,817139
4882,96,315000000,1209600,65.8,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.2,65.2,66.5,64.9,65.8,63.3,47.2,63.3,64.2,False,65.8,65.2,65.2,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,47.2,817323
4895,96,315000000,1209600,66.2,53.0,False,0,60.9,60.3,60.9,62.2,62.8,62.5,64.9,65.8,64.9,65.5,63.3,47.2,62.9,64.5,False,65.2,64.9,65.5,65.8,65.8,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,56.0,1209600,55.0,47.5,817381
4909,96,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,62.8,62.8,65.2,65.8,65.2,65.8,63.9,47.2,63.3,64.9,False,66.2,65.2,65.8,65.2,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.022,56.0,1209600,55.0,47.2,817349
4922,96,315000000,1209600,65.8,53.0,False,0,61.9,60.9,62.2,62.8,63.2,64.1,65.2,66.2,65.5,66.2,63.6,47.2,63.9,65.2,False,65.5,65.2,65.5,66.2,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.12,57.0,1209600,55.0,47.2,817249
4935,95,315000000,1209600,65.2,53.0,False,0,61.2,60.6,62.2,62.5,62.8,62.8,65.2,66.2,65.2,65.2,63.3,47.0,63.6,64.5,False,65.5,64.9,65.2,65.8,65.8,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.12,56.0,1209600,55.0,47.5,817277
4949,95,315000000,1209600,66.5,53.0,False,0,61.2,60.6,61.6,62.5,63.2,62.5,65.5,65.2,65.2,66.2,63.6,47.2,63.3,64.9,False,65.8,65.2,65.8,65.8,66.2,1209600,0.6,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.169,56.0,1209600,55.0,47.2,817517
4962,95,315000000,1209600,64.2,53.0,False,0,59.6,60.6,58.3,60.9,61.6,59.3,64.5,65.2,63.6,65.2,62.0,47.2,62.0,63.3,False,64.9,63.3,64.5,64.9,64.9,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,59.3,59.9,55.973,56.0,1209600,55.0,47.2,652779
4975,95,315000000,1209600,62.0,52.0,False,0,57.4,58.3,56.1,59.0,59.6,57.0,64.2,62.6,62.0,64.2,60.0,47.2,59.7,61.3,False,62.0,61.3,62.3,62.3,62.9,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,57.4,58.3,54.942,54.0,1209600,54.0,47.2,728443
4987,95,315000000,1209600,61.3,52.0,False,0,58.0,57.4,58.0,59.0,59.6,59.6,61.0,61.7,61.3,61.7,59.7,47.0,59.4,60.7,False,61.7,60.7,61.3,62.0,62.0,1209600,0.38,0,1209600,7759,49.0,47.0,53.0,57.7,58.7,54.452,54.0,1209600,54.0,47.0,818143
5000,95,315000000,1209600,64.5,52.0,False,0,59.9,59.6,60.6,61.2,61.9,62.2,63.9,63.9,63.9,63.9,62.3,46.7,62.3,63.3,False,64.2,62.6,64.2,64.2,64.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,54.942,55.0,1209600,54.0,46.7,818127
5014,95,315000000,1209600,65.2,52.0,False,0,60.6,60.3,61.2,61.6,62.2,62.5,64.5,65.5,64.2,64.5,62.9,47.0,62.6,63.9,False,64.9,63.6,64.2,65.2,64.9,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,47.0,818135
5026,95,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.2,62.8,64.5,65.2,64.2,64.9,62.6,47.0,62.9,64.2,False,64.9,63.3,64.5,64.9,65.2,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.58,56.0,1209600,54.0,47.2,818127
5039,94,315000000,1209600,64.2,53.0,False,0,60.6,60.3,61.2,61.6,62.2,62.2,64.5,64.9,64.2,64.9,62.9,47.2,62.6,63.9,False,64.9,63.6,64.5,65.2,65.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.58,56.0,1209600,54.0,47.2,818067
5052,94,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,64.5,64.5,64.9,62.9,47.2,62.9,63.9,False,64.9,63.9,64.5,64.9,65.2,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.3,61.6,55.678,56.0,1209600,54.0,47.2,817883
5066,94,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.9,61.9,62.8,63.2,64.9,65.2,64.2,64.9,62.9,46.7,62.9,64.2,False,64.5,64.2,64.5,65.5,65.5,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.777,56.0,1209600,55.0,47.0,817879
5079,94,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,62.2,62.5,62.8,64.9,66.2,64.9,65.5,62.9,47.0,63.3,64.5,False,65.5,64.9,65.2,65.5,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,47.0,817915
5093,94,315000000,1209600,65.5,53.0,False,0,61.2,60.3,61.6,62.2,62.8,62.8,65.2,66.2,64.9,65.2,63.3,47.0,63.3,64.5,False,65.2,64.5,64.9,65.2,65.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.777,56.0,1209600,55.0,47.0,819203
5106,94,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.2,62.5,63.2,64.9,66.2,64.5,65.5,63.6,47.2,63.6,64.9,False,65.2,65.2,64.9,65.8,65.8,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,47.2,818483
5119,94,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.2,62.8,62.8,64.9,65.2,64.9,65.5,63.3,47.2,63.6,64.5,False,65.2,64.9,65.2,65.8,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.9,55.826,56.0,1209600,55.0,47.2,818215
5132,94,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.5,63.2,62.8,65.5,65.5,65.5,65.8,63.3,47.2,63.6,64.9,False,65.2,65.5,65.5,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,56.0,1209600,55.0,47.2,818203
5146,94,315000000,1209600,64.9,53.0,False,0,61.2,60.6,61.9,62.2,62.8,62.8,64.9,65.5,64.9,65.5,63.3,47.2,63.6,64.5,False,65.8,64.9,64.9,65.2,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.071,57.0,1209600,55.0,47.2,818195
5159,94,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.6,62.2,62.8,63.2,64.9,64.9,64.5,65.2,63.3,47.2,63.3,64.5,False,65.5,63.9,65.2,65.8,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,47.2,818199
5171,93,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.9,62.2,62.8,63.2,65.2,65.5,64.9,65.5,62.9,47.2,63.3,64.2,False,65.2,64.2,64.5,65.8,65.8,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.022,56.0,1209600,55.0,47.2,818187
5184,93,315000000,1209600,65.8,53.0,False,0,61.6,60.9,62.2,62.5,62.8,63.2,65.5,65.8,65.2,65.2,63.6,47.2,63.9,65.2,False,65.8,64.9,65.2,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.071,57.0,1209600,55.0,47.2,818223
5197,93,315000000,1209600,65.2,53.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,64.9,65.8,65.2,65.5,63.6,47.0,63.6,64.5,False,65.5,64.2,65.2,65.5,66.2,1209600,0.55,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,817979
5211,93,315000000,1209600,65.5,53.0,False,0,61.6,60.9,61.9,62.5,63.2,63.5,65.2,66.5,65.2,65.5,63.6,47.2,63.9,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.53,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,47.2,817687
5224,93,315000000,1209600,65.8,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,66.2,65.5,65.5,63.6,47.2,63.9,64.9,False,65.8,65.5,65.8,66.2,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,57.0,1209600,55.0,47.2,817739
5238,93,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,64.9,64.9,64.9,65.2,63.3,47.0,63.3,64.5,False,65.5,64.2,64.9,65.2,66.2,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,817711
5251,93,315000000,1209600,65.2,53.0,False,0,61.2,60.3,61.9,62.2,62.5,62.8,64.9,65.2,64.5,65.2,62.9,47.5,63.3,64.2,False,65.2,64.5,64.9,65.5,65.5,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,57.0,1209600,55.0,47.5,817707
5264,93,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.9,62.2,62.5,63.5,64.9,66.2,64.5,65.2,63.3,47.0,63.3,64.5,False,65.8,64.2,65.2,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,57.0,1209600,55.0,47.0,817711
5277,93,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,65.2,65.5,64.9,65.8,63.3,47.2,63.3,64.5,False,65.8,64.5,65.5,64.9,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.924,56.0,1209600,55.0,47.2,817719
5290,93,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.2,61.9,62.5,62.2,65.2,65.2,64.5,65.2,62.9,47.5,62.9,64.2,False,65.5,64.5,65.2,65.2,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.973,56.0,1209600,55.0,47.5,818731
5303,92,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.5,64.2,64.5,64.2,65.5,63.3,47.0,62.9,64.2,False,65.2,64.2,65.2,65.5,65.8,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,47.0,818603
5317,92,315000000,1209600,65.5,53.0,False,0,60.9,60.6,61.6,62.2,62.8,62.8,65.2,66.2,64.9,65.2,63.6,47.0,63.6,64.5,False,65.5,64.2,65.2,65.8,65.8,1209600,0.52,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,47.2,818619
5330,92,315000000,1209600,65.2,53.0,False,0,60.9,60.6,61.6,62.2,62.8,62.5,64.2,66.2,64.9,65.2,63.3,47.0,63.3,64.2,False,65.5,64.5,64.9,64.9,65.8,1209600,0.51,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.924,56.0,1209600,55.0,47.0,818631
5343,92,315000000,1209600,65.2,53.0,False,0,60.6,60.3,60.9,61.9,62.5,62.2,64.9,65.8,64.9,65.5,62.9,47.2,62.9,64.2,False,65.5,65.2,64.9,65.2,65.5,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.875,56.0,1209600,55.0,47.2,818643
5356,92,315000000,1209600,65.2,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.2,64.9,64.2,64.5,62.9,47.0,62.6,63.9,False,64.5,64.2,64.2,65.5,65.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.727,56.0,1209600,55.0,47.0,818595
5370,92,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.2,61.9,62.5,62.2,64.5,64.9,64.2,64.9,62.9,47.2,62.9,64.2,False,64.9,63.6,64.9,65.2,65.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.629,56.0,1209600,54.0,47.2,818607
5383,92,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.2,61.9,62.8,62.5,64.9,64.9,64.2,64.9,62.9,47.2,62.9,64.2,False,65.2,64.2,65.2,65.5,65.8,1209600,0.64,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,47.2,818619
5396,92,315000000,1209600,65.5,53.0,False,0,60.9,60.3,61.6,62.2,62.8,62.8,64.9,66.2,64.5,64.9,63.3,47.0,62.9,64.5,False,65.2,64.9,65.2,64.9,65.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,47.2,818615
5410,91,315000000,1209600,64.9,53.0,False,0,61.2,60.3,61.9,62.5,62.8,63.5,65.2,66.5,64.9,65.8,63.3,46.7,63.6,64.5,False,65.2,63.9,65.5,65.5,65.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,46.7,819275
5422,91,315000000,1209600,62.3,52.0,False,0,57.7,58.7,56.4,59.6,59.9,57.7,63.9,63.9,62.0,64.9,60.4,47.0,60.4,61.7,False,62.0,62.0,62.6,62.6,62.9,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,57.7,58.7,55.237,54.0,1209600,54.0,47.0,676293
5434,91,315000000,1209600,60.7,52.0,False,0,56.4,57.0,55.4,58.0,58.7,56.4,60.4,60.4,60.4,62.6,59.1,47.2,58.8,60.0,False,60.7,59.7,61.3,61.3,61.3,1209600,0.41,0,1209600,7759,49.0,47.0,53.0,56.7,57.7,54.403,54.0,1209600,54.0,47.2,825313
5446,91,315000000,1209600,62.6,52.0,False,0,59.0,58.7,59.9,60.3,60.9,61.2,62.9,63.9,62.6,62.9,60.7,47.0,61.3,62.3,False,62.9,62.6,62.9,62.9,63.6,1209600,0.43,0,1209600,7759,49.0,47.0,53.0,58.7,59.6,54.452,55.0,1209600,53.0,46.7,813557
5460,91,315000000,1209600,63.9,52.0,False,0,59.9,59.3,60.9,61.2,61.6,61.6,63.6,64.9,63.9,63.6,61.7,46.7,62.3,63.3,False,63.9,62.9,63.9,63.9,64.5,1209600,0.38,0,1209600,7759,49.0,47.0,53.0,59.6,60.6,54.942,55.0,1209600,54.0,46.7,813573
5473,91,315000000,1209600,63.9,52.0,False,0,60.6,59.6,61.2,61.6,61.9,62.5,63.9,64.2,63.9,64.2,62.3,46.7,62.3,63.3,False,63.9,63.9,64.2,64.2,64.9,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.237,56.0,1209600,54.0,46.7,813517
5486,91,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.2,64.9,64.2,64.2,62.3,46.7,62.6,63.6,False,64.5,64.2,64.5,64.9,64.9,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.384,56.0,1209600,54.0,46.7,813069
