ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
900,100,315000000,1209600,62.0,51.0,False,0,57.0,56.7,57.0,58.3,59.0,58.0,61.3,61.7,60.7,61.0,59.4,44.7,59.1,60.7,False,61.0,59.7,60.7,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.47,53.0,1209600,52.0,44.7,253943
911,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,61.3,61.3,61.0,61.7,59.4,44.7,59.4,60.4,False,61.0,60.7,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253999
922,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,59.0,59.6,58.0,61.7,62.3,61.3,62.6,59.7,44.7,59.7,61.0,False,61.7,62.0,62.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.5,254051
933,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,62.0,60.7,63.6,59.4,44.5,59.1,60.7,False,61.0,60.4,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.716,53.0,1209600,52.0,44.7,254095
943,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.0,61.3,61.0,61.3,59.4,44.7,59.1,60.4,False,61.0,59.7,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,254147
954,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.7,58.3,59.3,58.3,61.7,62.6,60.7,62.6,59.4,45.0,59.4,60.4,False,61.0,60.4,61.3,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.569,53.0,1209600,52.0,45.0,254199
965,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.3,61.3,61.3,61.0,59.7,44.7,59.7,60.7,False,61.3,60.7,61.7,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,254247
976,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.3,61.0,61.0,62.3,59.1,44.7,59.1,60.7,False,60.7,59.7,60.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.569,53.0,1209600,52.0,44.7,254303
987,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,61.3,60.7,63.3,59.4,44.7,59.4,60.7,False,61.0,60.0,61.0,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.52,53.0,1209600,52.0,44.7,254359
999,100,315000000,1209600,61.0,51.0,False,0,57.0,56.7,57.0,58.3,58.7,58.3,61.0,61.3,61.0,62.3,59.4,44.7,59.4,60.7,False,61.0,61.0,61.0,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,254411
1010,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.0,59.0,58.0,61.7,61.7,60.7,61.3,59.1,44.7,59.4,60.7,False,61.3,59.7,61.0,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.421,53.0,1209600,52.0,44.7,254463
1021,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.3,59.0,58.3,60.7,61.3,60.7,61.3,59.4,44.7,59.4,60.7,False,61.0,61.0,61.0,61.7,61.3,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,254511
1032,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.7,59.0,58.0,61.7,62.6,61.0,62.0,59.4,45.0,59.4,60.4,False,60.7,59.7,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.47,53.0,1209600,52.0,45.0,254563
1043,100,315000000,1209600,61.7,51.0,False,0,57.0,56.7,56.7,58.0,58.7,57.7,60.4,61.3,60.7,61.3,59.1,44.7,59.1,60.4,False,60.7,59.7,61.0,61.0,61.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,254615
1054,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.0,59.0,58.3,61.0,60.7,61.0,62.6,59.4,44.7,59.1,60.4,False,60.7,59.7,60.7,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,52.0,44.7,254667
1065,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.4,58.3,59.3,58.3,61.3,61.0,61.0,63.3,59.4,44.7,59.4,60.7,False,61.0,61.0,60.7,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.47,53.0,1209600,52.0,44.7,254719
1075,100,315000000,1209600,61.3,51.0,False,0,57.0,56.7,56.4,58.0,59.0,57.7,61.7,61.3,61.0,62.3,59.4,44.7,59.4,60.4,False,61.0,60.0,61.0,61.3,61.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.421,53.0,1209600,52.0,44.7,254763
1086,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,62.6,61.0,62.0,59.4,45.0,59.4,60.7,False,61.7,61.0,61.0,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,254815
1097,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.3,62.6,61.0,61.0,59.4,44.7,59.4,60.7,False,61.7,60.7,61.0,61.3,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,254863
1108,100,315000000,1209600,63.3,51.0,False,0,57.7,57.7,57.7,59.3,59.9,59.0,62.3,62.3,61.7,63.3,60.4,45.0,60.4,62.0,False,63.3,61.3,62.3,62.3,62.6,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,54.01,53.0,1209600,53.0,45.0,255228
1119,100,315000000,1209600,62.0,51.0,False,0,57.4,57.7,57.4,58.7,59.3,58.0,62.3,62.6,61.0,63.9,60.0,44.7,59.7,61.3,False,61.7,60.7,61.7,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.814,53.0,1209600,53.0,44.7,255277
1130,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.0,62.6,61.7,61.0,59.7,45.0,59.4,61.0,False,62.0,60.4,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,45.0,255373
1140,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.7,58.7,59.3,58.3,60.7,63.3,61.0,62.3,59.7,44.7,59.1,60.7,False,61.0,62.0,61.3,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255429
1151,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,62.0,62.6,61.3,62.3,59.7,44.7,59.4,60.7,False,61.3,61.3,61.7,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,255473
1162,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.4,58.3,59.0,57.7,61.3,62.3,60.7,62.9,59.4,44.7,59.4,60.7,False,61.7,60.0,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,255525
1173,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.0,61.3,60.7,61.7,59.4,45.0,59.4,60.7,False,61.3,60.0,61.0,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,255577
1184,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.3,60.7,62.6,60.7,61.7,59.4,44.7,59.1,60.7,False,61.0,61.0,61.7,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255629
1195,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.3,62.0,60.7,62.0,59.7,44.7,59.7,60.7,False,61.3,61.0,61.7,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255673
1206,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.7,62.3,60.7,61.7,59.4,44.7,59.4,60.7,False,61.0,59.7,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,52.0,44.7,255725
1216,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,60.7,62.9,61.0,61.3,59.4,45.0,59.4,60.7,False,61.7,60.4,61.3,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,255765
1227,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,62.0,62.0,61.0,62.0,59.4,44.7,59.1,60.4,False,61.7,60.7,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,255813
1238,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.3,61.7,62.0,61.3,62.0,59.7,44.7,59.4,61.0,False,61.7,61.3,61.3,62.0,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.912,53.0,1209600,53.0,44.7,255869
1249,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.3,62.9,61.0,61.7,59.7,45.0,59.4,60.7,False,61.3,61.7,61.7,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,45.0,255913
1260,100,315000000,1209600,63.6,51.0,False,0,58.3,58.7,58.0,59.9,60.6,59.0,63.3,62.9,62.9,65.2,61.3,44.7,60.7,62.6,False,63.6,62.3,62.9,63.6,63.6,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,58.0,59.3,54.206,53.0,1209600,53.0,44.7,255302
1272,100,315000000,1209600,65.2,52.0,False,0,59.3,59.6,59.0,61.2,61.9,60.3,64.9,64.2,64.2,64.5,62.6,44.7,62.3,63.9,False,65.2,63.3,64.9,65.5,65.2,1209600,0.25,0,1209600,7759,47.0,45.0,53.0,59.0,59.9,54.991,54.0,1209600,53.0,44.7,255395
1283,100,315000000,1209600,62.6,52.0,False,0,58.0,58.0,57.7,59.3,59.9,59.0,61.7,62.0,62.0,62.9,60.4,45.0,60.4,61.7,False,62.6,62.0,62.3,62.3,62.6,1209600,0.27,0,1209600,7759,47.0,45.0,53.0,57.7,59.0,54.452,54.0,1209600,53.0,45.0,255450
1295,100,315000000,1209600,61.7,51.0,False,0,58.0,57.7,57.7,59.3,59.9,58.7,62.0,61.7,61.3,62.0,60.0,44.7,60.0,61.7,False,61.7,61.0,62.3,62.0,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,54.108,54.0,1209600,53.0,44.7,255518
1306,100,315000000,1209600,62.6,51.0,False,0,57.7,57.4,57.4,59.3,59.9,58.7,61.7,62.6,61.7,62.0,60.0,45.0,60.0,61.3,False,62.3,61.7,62.0,61.7,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.7,54.01,53.0,1209600,53.0,45.0,255599
1318,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.7,59.0,59.6,58.7,61.7,62.3,61.7,62.0,59.7,44.7,59.4,61.0,False,61.3,60.4,62.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.7,53.961,53.0,1209600,53.0,44.7,255609
1329,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,62.6,61.0,62.9,59.7,44.7,59.1,60.7,False,61.3,61.0,60.7,62.3,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,255665
1341,100,315000000,1209600,62.0,51.0,False,0,57.7,57.4,57.7,59.0,59.6,59.0,61.3,61.7,61.3,62.3,59.7,44.7,59.7,61.0,False,61.7,60.4,62.0,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.863,53.0,1209600,53.0,44.7,255521
1352,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,62.6,61.3,61.7,60.4,44.7,59.4,61.3,False,61.7,60.7,62.0,61.3,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.059,53.0,1209600,53.0,44.7,252945
1364,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,58.7,59.6,58.7,62.3,61.3,61.0,62.6,60.0,45.0,59.7,61.0,False,61.3,61.3,61.3,61.7,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.863,53.0,1209600,53.0,45.2,252953
1375,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,56.7,58.7,59.3,58.0,61.7,62.3,61.3,62.3,60.0,44.7,59.7,60.7,False,61.7,61.0,62.0,62.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,252985
1387,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.3,61.3,62.6,61.3,62.3,59.4,44.7,59.4,60.7,False,61.7,60.0,61.7,62.6,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,253037
1398,100,315000000,1209600,62.0,51.0,False,0,57.7,57.7,57.4,58.7,59.6,58.3,61.7,61.3,61.3,63.3,59.7,45.0,59.7,61.0,False,61.3,61.0,62.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,54.255,53.0,1209600,53.0,45.0,253085
1410,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,59.0,59.6,58.3,62.0,61.7,61.3,61.3,59.7,44.7,59.4,60.7,False,61.3,62.0,62.0,61.7,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.961,53.0,1209600,53.0,44.7,253137
1421,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,62.3,61.3,62.3,60.0,45.0,59.7,61.0,False,61.7,61.7,61.7,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.912,53.0,1209600,53.0,45.0,253185
1433,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,61.3,61.0,62.6,59.7,44.7,59.4,60.7,False,61.7,60.4,62.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,253233
1444,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,59.0,59.3,58.7,62.3,61.3,61.3,62.6,59.7,45.2,59.7,61.0,False,61.3,61.7,61.3,62.0,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,45.2,253281
1456,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.0,61.3,61.7,62.9,59.4,44.7,59.4,61.0,False,61.3,60.7,60.7,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,54.059,53.0,1209600,53.0,44.7,253329
1467,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.7,58.3,59.6,58.3,61.7,62.3,60.7,62.6,59.4,45.0,59.4,60.7,False,61.7,61.3,61.7,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,253385
1478,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.7,62.3,61.0,63.9,59.7,44.7,59.4,60.7,False,61.3,60.4,61.7,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,253441
1490,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,59.0,59.6,58.3,62.9,62.3,61.7,62.3,59.7,45.0,59.1,60.7,False,62.0,61.7,62.0,62.3,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.961,53.0,1209600,53.0,45.0,253493
1501,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,59.0,59.3,58.7,61.7,61.7,61.0,61.7,59.7,44.7,59.4,60.7,False,61.3,60.7,61.3,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,253545
1513,100,315000000,1209600,61.7,51.0,False,0,57.0,57.4,57.4,58.7,59.0,58.3,61.7,61.7,61.0,61.3,59.7,44.7,59.1,60.7,False,61.0,60.4,61.3,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253597
1524,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.7,59.0,59.3,59.0,61.7,62.6,61.7,61.0,59.4,45.0,59.4,60.7,False,61.7,60.7,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.7,58.3,53.667,53.0,1209600,53.0,44.7,253645
1536,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,62.0,61.3,61.3,61.7,59.7,44.7,59.1,60.7,False,61.3,60.0,61.7,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,44.7,253697
1547,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,62.6,61.0,62.3,59.4,45.0,59.4,60.7,False,61.0,60.7,61.0,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,253745
1559,100,315000000,1209600,62.9,51.0,False,0,57.7,57.7,57.0,58.7,59.6,58.0,62.0,62.0,61.3,62.9,59.7,44.7,59.4,61.0,False,61.7,61.7,61.7,61.7,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,54.01,53.0,1209600,53.0,44.7,253797
1570,100,315000000,1209600,62.3,51.0,False,0,57.7,57.4,57.0,59.0,59.6,58.0,62.3,61.7,61.3,63.3,59.7,44.7,59.4,61.0,False,61.7,60.4,61.0,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.814,53.0,1209600,53.0,44.7,253853
1581,100,315000000,1209600,61.7,51.0,False,0,57.7,57.4,57.7,59.0,59.6,58.7,62.0,61.7,61.3,63.9,59.7,44.7,59.4,61.0,False,61.3,62.0,61.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.863,53.0,1209600,53.0,44.7,253905
1593,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.0,61.0,61.3,61.0,63.3,59.7,44.7,59.4,60.7,False,61.3,60.4,61.3,62.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,253957
1604,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.7,58.7,59.3,58.7,62.0,61.3,61.3,62.6,59.7,44.7,59.4,61.0,False,61.0,61.0,61.0,61.3,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.716,53.0,1209600,53.0,45.0,254009
1615,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.0,61.7,62.3,61.0,63.6,59.7,44.7,59.4,61.0,False,61.7,60.4,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254065
1627,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.3,62.0,62.9,60.7,62.6,59.4,44.7,59.4,60.7,False,61.3,61.3,61.3,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254117
1638,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,59.0,59.3,58.3,61.7,62.6,61.0,62.9,59.7,45.0,59.7,60.7,False,61.3,61.0,61.3,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,254169
1650,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,60.7,62.6,60.7,63.3,59.7,44.7,59.1,60.7,False,61.3,62.0,62.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,254249
1661,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,61.7,62.0,61.0,63.3,59.7,44.7,59.4,60.7,False,61.7,62.3,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,254297
1672,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.7,61.7,61.0,62.0,59.7,44.7,59.7,60.7,False,61.7,60.0,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254481
1684,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.3,61.7,61.3,61.0,62.6,59.4,44.7,59.4,60.7,False,61.7,59.7,61.0,61.3,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254545
1695,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.7,59.3,58.0,61.3,62.0,61.0,62.3,59.7,44.7,59.4,61.0,False,61.0,60.7,61.0,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,254597
1707,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.7,61.7,61.3,61.0,62.0,59.4,44.7,59.1,60.4,False,61.0,61.0,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,254653
1718,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,60.7,61.0,61.0,61.3,59.7,44.7,59.4,60.7,False,61.7,62.0,61.3,61.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254709
1730,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,57.0,58.3,59.0,58.3,62.0,61.0,61.0,62.6,59.4,45.2,59.4,60.7,False,61.3,59.7,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,45.2,254761
1742,100,315000000,1209600,62.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,62.0,61.3,60.7,61.7,59.4,44.7,59.7,61.0,False,61.3,60.4,61.7,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,254817
1753,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.3,62.0,62.0,60.7,62.3,59.4,44.7,59.1,60.4,False,61.0,60.0,61.0,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.618,53.0,1209600,52.0,44.7,254869
1765,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.0,58.3,59.0,58.0,61.3,62.3,61.3,61.7,59.7,44.7,59.7,61.0,False,61.3,61.3,61.0,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,254921
1777,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,60.4,63.6,61.3,62.3,59.7,45.0,59.4,60.7,False,60.7,61.0,60.7,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.912,53.0,1209600,52.0,45.0,254977
1788,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.7,61.3,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,59.7,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,255033
1800,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,62.3,61.0,61.7,59.4,44.7,59.4,60.7,False,60.7,60.4,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,255097
1811,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,60.4,63.3,61.3,61.0,59.4,44.7,59.7,60.7,False,61.7,60.4,61.0,62.6,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255141
1823,100,315000000,1209600,62.3,51.0,False,0,57.4,57.7,57.0,58.7,59.6,58.0,62.0,61.7,61.3,62.3,59.7,44.7,59.7,61.0,False,61.7,62.3,61.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.765,53.0,1209600,53.0,44.7,255197
1834,100,315000000,1209600,61.7,51.0,False,0,57.7,57.4,57.4,58.7,59.6,58.7,62.0,62.6,61.3,61.7,59.7,44.7,59.4,60.7,False,61.7,61.7,62.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.814,53.0,1209600,53.0,44.7,255245
