ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
878,100,510000000,1440000,70.0,55.0,False,1,65.1,63.8,67.0,65.8,66.4,69.3,69.0,70.3,69.0,69.4,66.8,48.0,67.4,68.4,False,68.7,69.4,68.7,70.3,69.7,1209600,0.28,0,1440000,9887,50.0,48.0,56.0,64.5,65.1,58.426,59.0,1440000,57.0,48.0,352986
888,100,510000000,1440000,68.7,55.0,False,1,65.1,63.8,67.0,66.4,66.4,68.3,69.4,71.0,69.0,69.4,66.8,48.0,67.8,68.4,False,69.0,68.7,69.7,69.4,69.7,1363200,0.29,0,1209600,9887,50.0,48.0,56.0,64.1,65.1,58.426,59.0,1440000,57.0,48.0,353094
899,100,510000000,1440000,69.0,55.0,False,1,65.4,63.8,66.7,66.1,66.1,69.0,68.4,70.7,69.0,69.0,66.5,48.0,67.4,68.4,False,69.4,68.1,68.7,69.7,69.7,1286400,0.32,0,1440000,9887,50.0,48.0,56.0,64.5,65.1,58.328,59.0,1440000,57.0,48.0,353170
910,100,510000000,1440000,69.7,55.0,False,1,65.4,63.8,67.0,66.1,66.4,68.7,69.4,70.0,69.4,70.7,66.8,48.0,67.4,69.0,False,69.7,69.4,68.7,69.4,70.0,1286400,0.29,0,1209600,9887,50.0,48.0,56.0,64.5,65.4,58.524,59.0,1440000,57.0,48.0,353286
920,100,510000000,1440000,69.7,55.0,False,1,65.4,63.8,67.0,66.1,66.1,68.0,70.0,70.3,69.4,70.7,66.8,48.0,67.4,68.4,False,68.7,68.1,68.7,70.7,70.0,1286400,0.29,0,1363200,9887,50.0,48.0,56.0,64.5,65.8,58.426,59.0,1440000,57.0,48.0,353358
931,100,510000000,1440000,69.4,55.0,False,1,65.1,63.5,67.0,66.1,66.4,69.0,69.0,70.3,68.7,70.0,66.8,48.0,67.4,68.4,False,69.0,67.8,68.4,69.7,70.0,1440000,0.29,0,1440000,9887,50.0,48.0,56.0,64.1,65.4,58.279,59.0,1440000,57.0,48.0,353470
942,100,510000000,1440000,69.4,55.0,False,1,65.1,63.8,67.4,66.1,66.4,68.0,68.7,70.3,68.7,70.3,66.8,48.0,67.1,68.4,False,69.0,67.8,69.4,69.0,69.4,1440000,0.29,0,1440000,9887,50.0,48.0,56.0,64.1,65.1,58.426,59.0,1440000,57.0,48.0,353562
952,100,510000000,1440000,69.4,55.0,False,1,65.1,63.8,66.7,66.4,66.4,68.7,69.4,70.7,69.0,69.7,66.8,48.0,67.1,68.4,False,68.4,68.1,68.7,70.0,69.4,1363200,0.29,0,1363200,9887,50.0,48.0,56.0,64.5,65.4,58.377,59.0,1363200,57.0,48.0,353678
963,100,510000000,1440000,68.7,55.0,False,1,65.1,63.8,67.4,66.1,66.1,69.6,69.4,70.7,69.0,70.0,66.8,48.0,67.4,68.4,False,68.4,68.7,68.1,69.4,70.0,1209600,0.29,0,1440000,9887,50.0,48.0,56.0,64.5,65.1,58.328,59.0,1440000,57.0,48.0,353774
973,100,510000000,1286400,70.0,55.0,False,1,65.1,63.8,67.0,66.1,66.4,69.0,69.0,70.0,69.0,70.0,66.8,48.0,67.4,68.4,False,69.0,69.0,68.4,70.0,69.7,1440000,0.28,0,1209600,9887,51.0,48.0,56.0,64.1,65.1,58.426,59.0,1363200,57.0,48.0,353866
984,100,510000000,1363200,70.3,55.0,False,1,65.1,63.8,67.4,66.1,66.4,69.3,68.7,69.7,69.0,70.3,66.8,48.0,67.4,68.4,False,69.0,69.4,69.4,69.7,69.7,1440000,0.26,0,1440000,9887,51.0,48.0,56.0,64.5,65.1,58.671,59.0,1363200,57.0,48.0,353962
995,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.4,66.1,66.4,69.3,69.0,71.0,69.0,70.0,66.8,48.0,67.4,68.7,False,69.7,68.1,68.7,69.7,69.7,1209600,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.524,59.0,1440000,57.0,48.0,354054
1006,100,510000000,1440000,70.0,55.0,False,1,65.1,64.1,66.7,66.1,66.7,68.3,69.4,71.0,69.0,68.7,66.8,48.0,67.1,68.4,False,69.4,68.1,69.0,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,56.0,64.5,65.8,58.524,59.0,1440000,57.0,48.0,354170
1016,100,510000000,1363200,69.0,56.0,False,1,65.1,63.8,67.0,66.1,66.4,68.7,69.0,71.3,69.0,70.0,67.1,48.0,67.1,68.4,False,69.0,68.7,69.0,69.7,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,59.0,1440000,57.0,48.0,354262
1027,100,510000000,1440000,69.7,56.0,False,1,65.1,64.1,67.4,66.1,66.4,69.6,69.4,70.0,69.0,69.0,66.8,48.0,67.4,68.4,False,69.0,68.4,68.7,69.4,69.7,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,59.0,1363200,57.0,48.0,354338
1037,100,510000000,1440000,70.0,55.0,False,1,65.4,63.8,67.4,66.1,66.4,68.3,68.4,69.7,69.0,70.3,66.8,48.0,67.8,68.7,False,69.0,70.0,69.0,69.4,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.1,58.426,59.0,1440000,57.0,48.0,354426
1048,100,510000000,1363200,69.4,55.0,False,1,65.1,63.8,67.0,66.1,66.4,68.3,69.4,70.3,69.4,70.0,66.8,48.0,67.8,68.7,False,69.0,68.7,68.7,69.4,69.7,1440000,0.3,0,1209600,9887,51.0,48.0,56.0,64.5,65.4,58.524,59.0,1363200,57.0,48.0,354546
1059,100,510000000,1440000,69.7,56.0,False,1,65.1,63.8,66.7,66.1,66.4,68.0,69.4,70.7,69.0,69.7,66.8,48.0,67.8,68.7,False,69.4,68.1,68.7,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,59.0,1440000,57.0,48.0,354614
1069,100,510000000,1440000,69.0,56.0,False,1,65.1,63.8,67.4,66.1,66.4,69.0,69.4,68.7,69.0,69.7,66.8,48.0,67.4,68.4,False,69.4,68.1,68.7,69.4,69.7,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.475,59.0,1440000,57.0,48.0,354730
1080,100,510000000,1440000,70.3,56.0,False,1,65.1,63.8,66.7,66.1,66.7,68.0,69.0,69.7,69.0,69.7,66.8,48.0,67.8,68.7,False,69.7,68.4,68.7,69.4,70.0,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.524,59.0,1440000,57.0,48.0,354846
1091,100,510000000,1440000,68.4,56.0,False,1,65.1,63.8,66.7,66.1,66.7,69.3,69.4,71.0,69.0,69.7,66.8,48.0,67.4,68.4,False,68.7,68.1,68.7,69.4,70.0,1286400,0.27,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.524,59.0,1440000,57.0,48.0,354918
1101,100,510000000,1440000,68.7,55.0,False,1,65.1,63.8,67.0,66.1,66.7,68.7,69.4,70.7,69.0,70.3,66.8,48.0,67.8,68.7,False,69.4,68.4,68.4,69.7,69.7,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.1,58.524,59.0,1363200,57.0,48.0,352402
1112,100,510000000,1440000,70.0,56.0,False,1,65.4,64.5,67.4,66.4,66.7,68.7,69.4,70.7,69.4,70.0,67.1,48.0,67.8,69.0,False,69.4,68.4,68.7,69.7,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.917,59.0,1363200,57.0,48.0,352414
1123,100,510000000,1440000,70.7,56.0,False,1,65.4,64.1,67.0,66.7,66.7,68.3,69.4,71.0,69.4,69.0,67.1,48.0,67.8,69.0,False,69.7,68.7,69.0,69.7,70.0,1363200,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.0,352457
1134,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.3,69.4,69.4,69.4,70.0,67.1,48.0,67.8,68.7,False,69.4,69.7,69.0,70.3,70.3,1286400,0.28,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.0,352505
1144,100,510000000,1440000,68.7,56.0,False,1,65.4,63.8,67.7,66.4,66.4,69.9,68.7,70.0,69.0,69.4,67.1,48.0,67.8,68.7,False,69.7,68.4,69.7,70.3,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.0,352549
1155,100,510000000,1440000,69.7,56.0,False,1,65.1,63.8,66.7,66.1,66.4,68.0,69.4,70.7,69.0,68.7,67.1,48.0,67.4,68.7,False,69.4,69.4,68.7,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,59.0,1440000,57.0,48.0,352606
1166,100,510000000,1363200,70.3,56.0,False,1,65.1,63.8,66.7,66.4,66.4,68.7,69.0,69.7,69.0,68.7,66.8,48.0,67.4,68.4,False,69.0,68.1,69.4,69.7,69.7,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.573,59.0,1440000,57.0,48.0,352922
1176,100,510000000,1440000,70.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.3,69.4,69.4,69.0,70.0,66.8,48.0,67.8,68.7,False,69.7,68.4,68.7,70.3,70.3,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.0,352778
1187,100,510000000,1440000,69.7,56.0,False,1,65.1,63.8,66.7,66.1,66.7,69.3,69.4,69.4,69.0,69.0,66.5,48.0,67.8,68.7,False,69.0,69.0,69.0,70.3,69.4,1363200,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.1,58.524,59.0,1440000,57.0,48.0,352842
1198,100,510000000,1440000,70.3,56.0,False,1,65.1,63.8,67.4,66.4,66.7,69.3,69.7,70.7,68.7,70.3,67.1,48.0,67.8,68.7,False,69.0,69.0,69.4,69.4,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.0,352986
1208,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.7,66.1,66.4,69.3,69.4,71.0,69.0,70.0,66.8,48.0,67.4,68.7,False,69.7,68.1,68.7,70.3,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,59.0,1440000,57.0,48.0,353078
1219,100,510000000,1440000,69.0,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.3,68.4,71.0,69.0,68.7,66.8,48.0,67.8,68.7,False,69.0,68.1,68.7,69.7,70.0,1363200,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.0,353170
1229,100,510000000,1363200,70.3,56.0,False,1,65.1,63.8,66.7,66.4,66.7,68.3,68.7,70.3,69.0,69.4,66.8,48.0,67.4,68.7,False,69.4,69.0,69.0,69.4,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.0,353258
1240,100,510000000,1440000,69.0,56.0,False,1,65.1,63.8,67.4,66.1,66.7,69.6,69.7,69.7,69.0,69.7,66.8,48.0,67.4,68.7,False,69.4,68.1,69.4,70.7,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.0,353354
1251,100,510000000,1440000,69.0,56.0,False,1,65.4,63.8,67.4,66.4,66.4,68.3,69.4,71.0,69.0,70.0,66.8,48.0,67.4,68.7,False,69.4,68.1,69.7,70.3,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1440000,57.0,48.0,353446
1261,100,510000000,1363200,70.7,56.0,False,1,65.1,63.8,67.7,66.4,66.4,68.7,69.4,70.7,69.0,69.7,67.1,48.0,67.8,68.7,False,70.0,68.7,68.7,70.3,70.0,1286400,0.31,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.0,353538
1272,100,510000000,1440000,70.0,56.0,False,1,65.8,64.5,67.7,66.4,66.7,69.9,70.0,70.0,69.4,70.3,67.1,48.0,67.8,69.0,False,70.0,69.4,69.0,70.3,70.0,1363200,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1440000,57.0,48.0,353625
1283,100,510000000,1440000,70.3,56.0,False,1,65.1,64.1,67.7,66.4,66.7,69.9,69.4,71.0,69.4,70.0,67.1,48.0,68.1,69.0,False,69.7,69.4,69.4,70.0,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.0,353737
1293,100,510000000,1440000,69.4,56.0,False,1,65.1,64.1,67.7,66.4,66.7,69.6,69.4,70.0,69.0,70.0,67.1,48.2,67.8,69.0,False,70.3,68.1,68.7,69.4,70.0,1286400,0.28,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,353829
1304,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.3,69.0,69.7,69.0,70.0,66.8,48.2,67.4,68.7,False,69.7,68.1,69.0,69.4,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1363200,57.0,48.2,353901
1315,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.7,69.4,69.4,69.0,69.4,66.8,48.2,68.1,68.7,False,69.4,68.1,69.0,70.3,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,59.015,60.0,1440000,57.0,48.2,354074
1325,100,510000000,1440000,69.7,56.0,False,1,65.4,63.8,67.7,66.4,66.7,69.6,69.4,69.4,69.4,70.0,66.8,48.0,67.8,68.7,False,69.0,68.7,69.0,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.868,60.0,1363200,57.0,48.0,354166
1336,100,510000000,1440000,69.7,56.0,False,1,65.4,64.1,67.7,66.4,66.7,69.6,69.4,71.0,69.4,70.0,66.8,48.2,68.1,69.0,False,69.4,68.7,69.0,69.7,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354266
1346,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.0,66.4,66.7,69.3,69.4,70.0,69.4,69.7,66.8,48.2,67.8,68.7,False,70.0,68.1,69.0,70.7,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.917,60.0,1440000,57.0,48.2,354354
1357,100,510000000,1363200,69.0,56.0,False,1,65.4,64.1,67.4,66.4,66.7,68.7,69.7,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.7,69.4,68.7,70.0,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.868,60.0,1286400,57.0,48.2,354504
1368,100,510000000,1286400,69.7,56.0,False,1,65.4,64.1,67.7,66.4,66.7,69.9,69.4,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,70.0,70.3,1286400,0.3,0,1363200,7759,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354600
1378,100,510000000,1440000,71.6,56.0,False,1,66.4,64.8,68.0,67.7,68.0,70.6,70.7,71.9,70.7,71.0,68.4,48.2,68.7,70.7,False,71.6,71.9,71.6,72.6,72.3,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,65.4,66.4,59.113,60.0,1440000,57.0,48.2,354692
1389,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.0,66.4,66.7,68.7,69.4,71.3,69.4,70.3,67.1,48.2,68.1,69.0,False,70.0,69.4,69.0,70.3,70.3,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354780
1400,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.7,66.7,66.7,69.3,70.0,71.3,69.4,69.4,67.1,48.2,67.8,68.7,False,69.4,69.7,69.7,70.0,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.819,60.0,1363200,57.0,48.2,354880
1410,100,510000000,1440000,69.7,56.0,False,1,65.4,64.1,66.7,66.4,66.7,68.7,69.7,69.7,69.4,69.7,66.8,48.2,67.8,69.0,False,70.0,69.0,69.7,70.3,70.3,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,354976
1421,100,510000000,1440000,70.3,56.0,False,1,65.4,63.8,66.7,66.4,66.7,68.7,69.4,69.4,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,67.4,68.4,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1209600,57.0,48.2,355096
1432,100,510000000,1440000,69.7,56.0,False,1,65.4,64.5,67.7,66.4,66.7,68.7,69.7,69.7,69.4,70.3,67.1,48.2,67.8,69.0,False,70.0,69.0,69.4,70.0,70.3,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,66.1,58.966,60.0,1440000,57.0,48.2,354896
1443,100,510000000,1440000,70.7,56.0,False,1,65.4,63.8,67.0,66.7,66.7,68.7,69.7,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,69.7,69.7,70.0,70.3,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.2,352592
1454,100,510000000,1440000,69.7,56.0,False,1,65.4,64.1,67.0,66.4,66.7,69.0,69.7,70.3,69.4,69.4,67.1,48.2,67.8,69.0,False,69.4,69.4,69.0,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1286400,57.0,48.2,352620
1464,100,510000000,1440000,69.0,56.0,False,1,65.4,64.1,67.0,66.4,66.7,69.0,69.4,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,70.3,68.4,69.0,69.7,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,352664
1475,100,510000000,1440000,70.7,56.0,False,1,65.4,63.8,67.4,66.4,66.4,69.6,69.0,69.7,69.4,70.0,66.8,48.2,67.8,69.0,False,69.4,68.7,69.0,70.0,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1363200,57.0,48.2,352732
1485,100,510000000,1440000,70.0,56.0,False,1,65.4,63.8,67.4,66.7,66.7,69.0,69.0,69.7,69.0,69.7,66.8,48.2,67.8,68.7,False,69.4,69.7,69.4,70.3,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,352772
1496,100,510000000,1440000,69.0,56.0,False,1,65.4,64.1,67.0,66.4,66.7,69.0,69.4,70.3,69.4,69.7,66.8,48.2,67.8,68.7,False,69.7,67.8,70.0,70.0,69.7,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.819,60.0,1440000,57.0,48.2,352820
1506,100,510000000,1363200,68.7,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.7,69.4,71.0,69.0,69.4,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,69.7,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,352868
1517,100,510000000,1209600,69.4,56.0,False,1,65.1,64.1,67.0,66.7,66.7,68.7,69.4,71.0,69.4,70.0,67.1,48.2,67.8,68.7,False,69.4,69.7,68.7,69.7,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1363200,57.0,48.2,352952
1527,100,510000000,1440000,69.0,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.3,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,69.4,69.0,70.0,69.7,1363200,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,353048
1538,100,510000000,1363200,69.4,56.0,False,1,65.4,64.1,67.7,66.4,66.4,69.3,69.4,69.4,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,69.0,69.4,70.0,1286400,0.32,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353136
1549,100,510000000,1440000,69.0,56.0,False,1,65.4,64.1,67.4,66.4,66.4,69.3,69.4,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,69.7,69.0,69.7,70.3,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.917,60.0,1440000,57.0,48.2,353224
1559,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.0,66.1,66.7,69.0,69.4,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,69.4,68.7,70.7,70.0,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353404
1570,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.7,66.4,67.0,69.3,69.0,70.0,69.4,71.0,66.8,48.2,67.8,68.7,False,69.4,69.0,70.0,69.4,70.3,1209600,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1363200,57.0,48.2,353516
1581,100,510000000,1440000,68.7,56.0,False,1,65.4,63.8,66.7,66.4,66.4,68.3,69.0,70.3,69.0,69.4,66.8,48.2,67.8,68.7,False,68.7,68.4,68.7,69.4,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353612
1593,100,510000000,1440000,69.7,56.0,False,1,65.1,63.8,67.0,66.4,66.7,68.7,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.0,69.7,70.3,69.7,1286400,0.28,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353684
1603,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.7,66.4,66.4,69.3,69.0,70.0,69.0,70.0,66.8,48.2,67.4,68.7,False,70.0,69.4,68.7,70.3,70.0,1286400,0.27,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353780
1614,100,510000000,1440000,69.7,56.0,False,1,65.1,63.8,67.4,66.4,66.4,69.3,69.4,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,69.7,68.7,69.7,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.2,353872
1625,100,510000000,1209600,69.0,56.0,False,1,65.4,64.1,67.0,66.4,66.4,69.0,69.7,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.4,69.7,69.7,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353968
1636,100,510000000,1286400,69.7,56.0,False,1,65.4,64.1,67.4,66.7,66.7,69.3,69.0,70.0,69.4,69.0,67.1,48.2,68.1,69.4,False,69.7,68.4,70.0,70.7,70.0,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,354060
1646,100,510000000,1440000,70.0,56.0,False,1,65.4,63.8,67.0,66.1,66.7,69.0,69.0,69.4,69.4,69.7,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,70.3,70.3,1363200,0.32,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1209600,57.0,48.2,354148
1657,100,510000000,1440000,69.7,56.0,False,1,65.8,64.1,67.7,66.7,66.7,69.3,70.0,70.3,69.7,70.0,67.4,48.2,68.1,69.7,False,70.0,69.7,70.0,71.3,70.7,1363200,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.917,60.0,1440000,57.0,48.2,354264
1668,100,510000000,1363200,69.4,56.0,False,1,65.4,64.1,67.7,66.7,66.7,69.0,68.7,70.0,69.4,70.0,67.1,48.2,68.1,69.0,False,69.4,68.1,69.7,69.7,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,354336
1678,100,510000000,1440000,70.0,56.0,False,1,65.4,63.8,68.0,66.4,66.7,69.6,69.7,70.0,69.4,70.3,67.1,48.2,67.8,68.7,False,69.7,69.4,68.7,70.3,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,354620
1689,100,510000000,1286400,69.7,56.0,False,1,65.4,64.1,66.7,66.1,66.7,68.3,69.4,69.4,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,69.4,68.7,69.7,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.819,60.0,1440000,57.0,48.2,354704
1699,100,510000000,1440000,70.3,56.0,False,1,65.4,64.1,67.0,66.4,66.7,68.3,69.4,70.7,69.4,70.0,67.1,48.2,67.8,68.7,False,69.7,68.4,69.4,70.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,354792
1710,100,510000000,1363200,68.7,56.0,False,1,65.4,63.8,67.7,66.4,66.7,69.6,69.7,69.0,69.4,70.7,66.8,48.2,67.8,68.7,False,69.4,68.7,69.7,70.7,70.0,1363200,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1363200,57.0,48.2,354888
1721,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.7,66.4,66.7,69.9,69.4,71.0,69.4,71.0,66.8,48.2,68.1,69.0,False,70.0,68.7,69.0,70.0,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1363200,57.0,48.2,354972
1731,100,510000000,1440000,70.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,68.7,69.0,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.4,69.0,70.7,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,355076
1742,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.7,66.4,66.7,69.0,69.0,69.4,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.7,69.7,70.0,70.0,1363200,0.31,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,355168
1753,100,510000000,1440000,70.3,56.0,False,1,65.1,64.1,66.7,66.4,66.7,68.3,70.3,70.3,69.4,71.0,67.1,48.2,67.8,68.7,False,70.0,68.7,69.7,71.3,70.7,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,352772
1764,100,510000000,1440000,69.4,56.0,False,1,65.1,63.8,67.7,66.4,66.7,69.3,69.7,69.4,69.4,69.7,66.8,48.2,67.8,69.0,False,69.7,68.7,69.0,70.7,70.0,1209600,0.28,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,352764
