ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3926,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.5,56.8,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.5,56.8,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,531998
3938,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.5,55.1,53.8,56.5,56.5,56.2,56.5,55.9,43.7,55.5,56.5,False,56.8,57.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,532336
3950,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.1,53.8,56.5,57.2,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.8,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,532798
3962,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.5,57.5,58.4,57.2,57.5,55.9,43.7,55.9,57.2,False,57.8,56.8,57.5,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,533562
3974,100,315000000,1209600,57.5,48.0,False,0,53.8,53.8,52.8,54.8,55.8,53.8,56.2,57.2,56.8,56.5,55.9,43.7,55.9,56.8,False,57.2,57.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,533970
3986,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,57.5,56.8,56.2,55.9,44.0,55.5,56.5,False,57.2,56.5,56.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,44.0,534370
3998,100,315000000,1209600,58.4,48.0,False,0,53.5,53.8,52.8,55.1,55.8,53.8,57.5,57.8,57.5,58.8,56.2,43.7,56.5,57.8,False,59.1,57.2,58.4,58.4,58.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,518789
4010,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.2,54.5,55.4,53.5,56.5,56.8,56.5,56.2,55.9,43.7,55.5,56.5,False,57.2,56.8,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.164,50.0,1209600,50.0,43.7,519131
4022,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,57.8,56.5,57.8,55.5,43.7,55.5,56.8,False,57.2,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,527423
4034,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,57.2,56.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.5,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532127
4046,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.8,54.5,55.1,53.8,56.5,57.8,56.5,57.2,55.9,43.7,55.5,56.5,False,56.8,56.5,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,532699
4058,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,57.2,56.8,56.8,56.5,55.9,43.7,55.9,56.8,False,57.8,56.2,57.2,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,533471
4070,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.8,55.1,53.8,56.8,57.2,56.2,57.2,55.9,43.7,55.5,56.8,False,56.8,55.9,57.5,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,533975
4083,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.2,57.5,56.5,56.5,55.5,43.7,55.9,56.8,False,57.2,56.8,57.2,57.2,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,534475
4095,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.1,55.1,53.5,56.2,56.8,56.2,57.5,55.5,43.7,55.2,56.5,False,57.5,57.2,57.2,56.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,520421
4109,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.8,54.5,55.1,53.8,56.8,57.5,56.5,56.5,55.5,43.7,55.2,56.2,False,57.5,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,519287
4121,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.5,55.1,53.5,56.2,57.8,56.5,57.5,55.9,43.7,55.9,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.066,50.0,1209600,50.0,43.7,527807
4133,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.8,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.2,56.8,58.1,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,531911
4146,100,315000000,1209600,57.2,48.0,False,0,53.2,53.8,52.5,54.8,55.4,53.8,56.5,56.8,56.8,56.2,55.9,43.7,55.5,56.8,False,57.8,56.2,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,532455
4158,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,57.2,58.4,57.2,57.2,56.2,43.7,55.9,56.8,False,57.5,56.8,57.8,57.5,57.8,1209600,0.23,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,533155
4170,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,58.1,56.8,57.8,56.2,43.7,55.9,56.8,False,57.8,56.5,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,533507
4182,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,56.5,57.2,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,57.5,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533831
4194,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.1,55.1,53.5,56.8,57.2,56.5,56.5,55.5,43.7,55.5,56.2,False,56.8,56.2,56.8,56.8,57.5,1209600,0.36,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,521398
4207,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,56.8,58.8,57.2,57.2,55.9,44.0,55.9,56.5,False,57.2,57.5,56.8,58.1,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,519964
4219,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,57.2,57.8,56.5,56.5,55.5,43.7,55.9,56.8,False,57.2,57.2,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,528960
4232,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.8,56.8,56.8,57.5,55.9,43.7,55.5,56.5,False,57.2,56.5,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532788
4244,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,58.1,57.2,56.5,55.9,43.7,55.9,56.8,False,57.8,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,43.7,533336
4256,100,315000000,1209600,57.5,48.0,False,0,53.8,53.8,52.8,54.8,55.4,54.1,57.5,57.2,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,56.5,57.2,57.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,533012
4268,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,57.2,58.1,56.8,56.5,55.5,43.7,55.5,56.8,False,57.8,56.5,57.2,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533364
4280,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.2,56.5,56.8,55.9,43.7,55.9,56.5,False,57.2,56.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,533580
4293,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,56.5,57.8,56.5,55.9,55.5,43.7,55.2,56.5,False,56.8,56.5,57.5,56.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,512402
4305,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.5,56.8,56.5,56.5,55.9,44.0,55.5,56.2,False,57.2,56.2,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,44.0,519348
4317,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,56.2,57.8,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,527988
4330,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,53.2,54.8,55.4,53.8,56.5,56.8,56.8,56.8,55.9,43.7,55.9,56.8,False,57.5,56.5,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532380
4342,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,53.5,54.5,55.1,53.8,56.2,57.8,56.5,56.5,55.9,43.7,55.5,56.8,False,56.8,56.5,57.2,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,532900
4354,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.2,56.8,56.8,56.2,55.9,43.7,55.5,56.5,False,57.5,56.8,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,533514
4366,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,57.2,57.5,56.5,57.5,55.9,43.7,55.5,56.8,False,57.8,56.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,534060
4378,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.8,57.8,56.8,56.5,55.9,43.7,55.9,56.8,False,57.5,56.2,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,534496
4391,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.2,56.2,56.8,56.5,56.2,55.5,44.0,55.2,56.2,False,56.8,56.2,56.8,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,44.0,534968
4403,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.2,56.5,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,57.2,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.262,50.0,1209600,50.0,43.7,519282
4415,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.8,56.2,56.5,56.2,56.2,55.5,43.7,55.2,56.5,False,56.8,56.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,527990
4427,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.2,57.2,57.2,58.4,55.9,43.7,55.9,56.8,False,57.2,57.2,57.2,57.8,58.1,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,532138
4439,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.5,55.1,53.5,56.2,56.5,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532642
4452,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,54.1,56.5,57.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.5,56.2,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533248
4465,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.8,56.8,56.5,55.9,43.7,55.5,56.8,False,57.5,56.8,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533774
4477,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.8,57.5,56.8,57.8,55.9,43.7,55.5,56.8,False,57.5,56.8,57.8,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,534158
4489,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.5,57.2,56.8,57.5,55.9,44.0,55.9,56.8,False,57.2,57.2,57.2,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,44.0,534718
4502,100,315000000,1209600,57.2,48.0,False,0,53.2,53.8,52.8,54.5,55.4,53.8,56.5,57.5,56.8,56.8,55.9,43.7,55.5,56.8,False,57.8,56.5,57.2,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.066,50.0,1209600,50.0,43.7,519458
4514,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.8,56.2,56.8,56.5,56.2,55.5,43.7,55.2,56.5,False,57.8,55.9,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,528006
4526,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,56.8,56.8,57.5,55.9,44.0,55.9,56.5,False,57.2,56.8,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,44.0,532482
4539,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,56.5,56.8,56.5,56.5,55.5,43.7,55.9,56.5,False,57.2,55.9,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533022
4551,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.5,55.1,53.8,56.8,57.8,56.5,56.5,55.9,43.7,55.9,56.5,False,57.2,56.2,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,533326
4563,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.8,56.5,58.1,56.8,57.8,55.9,43.7,55.9,56.8,False,57.2,56.2,57.5,58.1,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533998
4576,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.5,56.5,56.5,55.9,43.7,55.9,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,534406
4588,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.8,54.5,55.1,53.5,55.9,57.2,56.5,56.2,55.5,43.7,55.2,56.5,False,57.2,57.2,57.5,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,534846
4600,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.2,56.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,519258
4612,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,56.2,57.5,56.5,57.2,55.5,43.7,55.5,56.2,False,56.8,56.2,56.8,56.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,520392
4625,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.8,56.8,58.1,56.5,57.5,55.9,43.7,55.5,56.5,False,57.2,56.2,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532108
4638,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.2,54.1,55.1,53.5,56.2,57.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532564
4650,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.8,54.5,55.4,53.8,56.2,57.8,56.8,56.5,55.5,43.7,55.5,56.5,False,57.2,55.9,56.8,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532880
4662,100,315000000,1209600,58.1,49.0,False,0,53.8,54.1,53.2,54.8,55.8,54.5,57.8,57.8,57.5,57.5,56.2,43.7,56.2,57.2,False,58.1,56.8,58.1,58.4,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.8,51.508,50.0,1209600,50.0,43.7,533572
4675,100,315000000,1209600,57.5,49.0,False,0,53.8,53.5,53.2,54.8,56.1,54.1,57.5,57.2,56.8,58.1,56.2,43.7,55.9,56.8,False,57.2,56.8,57.5,57.8,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.312,50.0,1209600,50.0,43.7,534044
4687,100,315000000,1209600,57.5,49.0,False,0,53.5,53.8,52.8,55.1,55.8,53.8,57.8,58.1,57.2,58.1,55.9,43.7,55.9,56.8,False,57.5,57.8,56.8,57.2,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.312,50.0,1209600,50.0,43.7,534440
4699,100,315000000,1209600,58.1,49.0,False,0,53.8,54.1,53.2,55.1,56.1,54.1,57.2,57.8,57.5,57.5,56.2,43.7,56.5,57.2,False,57.8,57.5,58.1,58.1,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.704,50.0,1209600,51.0,43.7,519016
4711,100,315000000,1209600,57.5,49.0,False,0,53.8,53.5,52.8,55.1,55.8,54.1,56.5,57.5,56.8,57.8,56.2,44.0,55.9,56.8,False,58.1,57.5,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,44.0,520212
4724,100,315000000,1209600,57.2,48.0,False,0,53.8,53.8,53.2,55.1,55.8,53.8,56.8,57.5,57.2,56.5,56.2,44.0,55.9,56.8,False,57.8,56.5,57.2,56.8,58.1,1209600,0.24,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.213,50.0,1209600,50.0,44.0,532108
4736,100,315000000,1209600,58.1,48.0,False,0,53.5,53.8,53.2,54.8,55.4,53.8,57.5,57.5,57.2,57.2,56.2,43.7,56.2,56.8,False,57.8,56.8,57.5,58.1,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.41,50.0,1209600,50.0,43.7,532560
4748,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.2,57.2,57.2,56.2,43.7,56.2,57.2,False,57.5,56.8,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.262,50.0,1209600,50.0,44.0,532908
4761,100,315000000,1209600,58.1,49.0,False,0,54.1,53.8,53.5,55.1,55.4,54.5,57.5,57.2,57.2,57.8,56.2,43.7,56.2,57.2,False,57.8,57.5,57.5,57.5,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.41,50.0,1209600,50.0,43.7,533672
4773,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,53.5,55.1,55.8,54.1,57.2,57.5,57.2,57.2,55.9,43.7,55.9,56.8,False,57.5,56.8,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.262,50.0,1209600,50.0,43.7,534096
4786,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.2,57.8,56.5,56.5,55.9,44.0,55.5,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,534548
4798,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,57.2,57.2,57.8,55.9,43.7,55.9,56.8,False,58.1,57.5,57.2,57.5,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,519261
4811,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.1,53.8,56.5,56.5,56.5,56.8,55.5,44.0,55.5,56.5,False,56.8,55.9,57.2,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.066,50.0,1209600,50.0,44.0,520429
4824,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.1,56.2,57.8,57.2,56.8,55.9,43.7,55.9,56.8,False,57.5,56.5,57.8,57.5,58.4,1209600,0.25,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.262,50.0,1209600,50.0,43.7,532237
4836,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.8,58.1,56.8,56.8,55.9,44.0,55.9,56.8,False,57.2,56.5,57.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.164,50.0,1209600,50.0,44.0,532721
4848,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,56.8,58.1,56.8,57.2,55.9,43.7,55.9,56.8,False,57.5,56.2,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,533045
4861,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,56.5,55.9,43.7,56.2,56.8,False,57.8,56.5,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533541
4873,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.2,56.5,56.8,55.9,43.7,55.5,56.5,False,57.2,56.5,56.8,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,534161
4885,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,56.5,57.2,56.2,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,56.5,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,534581
4897,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.8,54.8,55.8,53.8,57.2,57.2,56.8,57.2,55.9,44.0,55.9,56.8,False,57.5,56.5,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,44.0,519165
4909,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.2,54.5,55.4,54.1,55.9,56.8,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,519587
4922,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.5,55.1,54.1,56.5,58.1,56.5,56.5,55.9,43.7,55.9,56.8,False,57.5,56.8,57.2,57.2,57.5,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,50.968,50.0,1209600,50.0,43.7,532181
4934,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.5,54.5,55.1,53.8,56.5,57.2,56.5,57.5,55.9,43.7,55.9,56.5,False,57.2,56.5,57.5,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532547
4946,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,58.1,56.5,56.8,55.5,43.7,55.9,56.8,False,57.2,56.5,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532957
