ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3993,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.5,54.8,55.8,53.8,57.2,58.4,57.2,57.8,55.9,42.7,55.9,57.2,False,57.8,57.2,57.8,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,42.7,519348
4005,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.5,58.4,57.2,57.2,56.5,43.2,55.9,57.2,False,58.1,57.5,58.4,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.655,50.0,1209600,50.0,43.2,505972
4017,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.2,54.8,55.4,53.8,56.8,57.2,57.2,56.5,55.9,43.2,55.9,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,506196
4030,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,54.8,55.8,53.8,57.2,57.8,57.2,58.1,56.2,43.2,55.9,56.8,False,57.8,56.8,58.1,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,514786
4043,100,315000000,1209600,57.5,49.0,False,13,53.5,53.8,52.8,54.5,55.8,53.8,57.2,57.5,57.2,58.1,56.2,43.2,55.9,56.8,False,57.8,57.2,57.5,58.1,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,519376
4055,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.2,54.8,55.8,54.1,56.8,57.5,56.8,57.8,56.2,43.2,55.9,56.8,False,57.2,56.5,57.8,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,519968
4067,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,55.1,55.8,54.1,57.2,57.5,57.2,57.8,56.2,43.0,55.9,56.8,False,57.8,56.8,57.8,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.0,520665
4080,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,55.1,55.8,53.8,57.5,57.5,56.8,57.2,56.2,43.2,55.9,56.8,False,57.5,57.2,58.1,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.8,54.1,51.459,50.0,1209600,50.0,43.2,521065
4092,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,56.8,56.8,55.9,43.2,55.5,56.8,False,57.5,56.5,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,50.0,1209600,50.0,43.2,521509
4104,100,315000000,1209600,57.8,48.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.8,57.2,57.5,56.2,43.2,56.2,57.2,False,57.8,56.8,57.8,58.1,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.2,505506
4117,100,315000000,1209600,57.8,49.0,False,13,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.8,56.8,57.2,55.9,43.2,55.5,56.8,False,57.5,56.5,57.5,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.459,50.0,1209600,50.0,43.2,505342
4129,100,315000000,1209600,57.5,48.0,False,13,53.8,53.5,52.5,54.8,55.4,54.1,56.8,57.8,57.5,57.2,55.9,43.0,55.9,56.8,False,57.8,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,514162
4141,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,54.8,56.1,54.1,56.8,57.8,57.2,57.2,56.2,43.2,56.2,57.2,False,57.8,58.1,57.8,58.1,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,518802
4154,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.8,55.1,55.8,54.1,56.5,57.8,57.5,56.8,56.2,43.2,55.9,57.2,False,57.8,57.2,58.1,57.8,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,518690
4166,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.8,57.8,57.2,58.1,56.5,43.2,55.9,57.2,False,57.8,56.5,57.5,57.5,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,519342
4178,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,54.8,55.8,54.1,56.8,57.8,57.2,57.2,56.2,43.2,55.9,57.2,False,57.8,56.8,57.5,57.5,58.4,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.2,518918
4191,100,315000000,1209600,58.1,48.0,False,13,53.5,53.5,52.5,55.1,55.4,53.8,57.2,57.5,56.8,57.2,55.9,43.0,55.9,57.2,False,57.8,56.8,57.2,58.4,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,42.7,518946
4203,100,315000000,1209600,59.4,48.0,False,13,53.5,54.1,52.8,55.4,56.1,53.8,58.8,60.0,57.8,58.4,56.5,43.0,56.5,57.8,False,58.4,58.4,58.8,59.4,59.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.0,506995
4215,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.5,56.5,58.1,56.8,56.8,55.9,43.2,55.5,56.8,False,57.5,56.5,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,50.0,1209600,50.0,43.2,506025
4228,100,315000000,1209600,58.1,48.0,False,13,53.8,53.5,52.8,54.8,55.4,54.1,57.5,58.4,57.2,57.8,56.2,43.2,55.9,56.8,False,57.8,57.8,57.8,57.5,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,514477
4240,100,315000000,1209600,57.8,48.0,False,13,53.5,53.5,52.5,54.8,55.8,53.8,56.5,57.5,57.2,58.1,55.9,43.0,55.9,56.8,False,57.8,56.5,57.2,57.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,519085
4253,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.8,56.8,56.8,56.2,43.0,55.5,56.8,False,57.5,56.8,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,519669
4266,100,315000000,1209600,57.8,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.5,57.2,57.5,57.2,58.1,56.2,43.2,55.5,56.8,False,57.8,57.2,57.8,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,520385
4278,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.5,54.8,55.4,54.1,56.8,57.5,57.2,57.2,55.9,43.0,55.9,56.8,False,57.8,56.5,57.2,57.8,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.41,50.0,1209600,50.0,43.0,520829
4291,100,315000000,1209600,57.5,48.0,False,13,53.5,53.2,52.2,54.8,55.4,53.8,56.5,58.1,56.8,56.8,55.9,42.7,55.5,56.8,False,57.8,56.2,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.41,50.0,1209600,50.0,42.7,521273
4303,100,315000000,1209600,58.8,49.0,False,13,54.1,54.5,53.5,55.8,56.1,54.1,59.1,59.4,57.8,58.4,56.8,43.2,56.5,58.1,False,59.1,58.4,59.1,59.4,59.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,505342
4315,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.8,56.8,55.9,43.2,55.9,56.8,False,57.5,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,505572
4328,100,315000000,1209600,57.5,48.0,False,13,53.8,53.5,52.5,55.1,55.8,54.1,57.2,58.4,56.8,57.2,56.2,43.0,55.9,56.8,False,57.5,56.8,57.8,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,514048
4340,100,315000000,1209600,57.8,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.5,58.4,57.2,56.8,55.9,43.0,55.9,56.8,False,57.5,57.8,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.0,518632
4352,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.2,57.2,57.8,55.9,43.2,55.9,56.8,False,57.5,57.2,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.2,519232
4365,100,315000000,1209600,58.1,48.0,False,13,53.8,53.5,52.8,55.1,55.4,53.8,57.5,57.5,57.2,57.8,55.9,43.2,55.9,56.8,False,57.5,56.8,57.5,57.5,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.361,50.0,1209600,50.0,43.2,520092
4377,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.8,54.8,55.8,54.1,57.5,57.5,56.8,57.8,56.2,43.0,55.9,57.2,False,57.8,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,520632
4390,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.5,56.8,57.5,55.9,43.2,55.5,56.8,False,57.5,57.2,57.2,58.1,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,50.0,1209600,50.0,43.2,521116
4402,100,315000000,1209600,58.4,48.0,False,13,53.5,54.1,52.8,55.4,56.1,54.1,58.1,58.8,58.1,59.4,55.9,43.0,55.5,57.2,False,58.4,58.1,58.4,58.4,None,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.753,49.0,1209600,50.0,42.7,506988
4415,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.5,55.1,53.5,57.2,57.8,56.8,56.5,55.9,43.0,55.9,56.8,False,57.8,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,505924
4427,100,315000000,1209600,57.8,48.0,False,13,53.5,53.5,52.5,54.8,55.8,54.1,57.2,57.5,57.5,57.2,55.9,43.0,55.9,56.8,False,57.8,56.8,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,514388
4440,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.5,58.1,57.2,57.8,55.9,43.0,55.9,56.8,False,57.5,56.5,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,519016
4453,100,315000000,1209600,57.5,48.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.2,58.1,57.2,56.8,55.9,43.0,55.5,56.8,False,57.8,56.8,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.41,50.0,1209600,50.0,43.0,519592
4465,100,315000000,1209600,58.4,49.0,False,0,53.8,54.1,53.2,55.4,56.1,54.1,57.5,58.1,57.8,58.8,56.5,43.2,56.2,57.8,False,58.1,57.2,58.1,58.4,59.1,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.753,50.0,1209600,50.0,43.2,520222
4478,100,315000000,1209600,57.8,49.0,False,0,53.5,53.8,52.8,55.1,56.1,54.1,57.5,57.8,57.2,57.2,56.2,42.7,56.2,57.2,False,57.8,57.2,58.1,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.655,50.0,1209600,50.0,42.7,520674
4490,100,315000000,1209600,58.1,49.0,False,0,53.5,53.8,52.8,55.1,55.8,53.8,57.5,58.1,57.2,56.8,56.2,43.2,55.9,57.2,False,57.8,57.2,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,521210
4503,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,52.8,55.1,56.1,54.1,57.5,58.1,57.5,58.4,56.5,43.0,56.5,57.8,False,58.4,58.1,58.4,57.8,58.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.557,50.0,1209600,50.0,43.0,505543
4515,100,315000000,1209600,57.2,49.0,False,0,53.5,53.2,52.5,54.8,55.4,53.5,57.2,57.5,57.2,57.2,55.9,43.0,55.9,56.8,False,57.5,56.8,57.8,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,50.0,1209600,50.0,43.0,505819
4528,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,58.4,56.8,57.5,56.2,43.2,55.9,56.8,False,57.8,56.8,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,514089
4541,100,315000000,1209600,57.8,48.0,False,0,53.8,53.2,52.5,54.8,55.8,53.8,56.8,57.2,56.8,56.5,56.2,43.2,55.9,56.8,False,57.8,57.5,57.2,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,518919
4553,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.2,54.8,55.4,53.8,57.2,57.5,56.8,57.2,55.9,42.7,55.9,56.8,False,57.5,57.2,57.5,57.5,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,54.5,51.459,50.0,1209600,50.0,42.7,519531
4566,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,55.1,55.8,54.1,57.8,57.8,57.2,58.1,56.2,42.7,55.9,56.8,False,57.8,57.5,58.1,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,42.7,520155
4578,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.8,56.8,57.2,55.9,43.0,55.9,56.5,False,57.5,57.8,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.0,520663
4590,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.2,54.5,55.4,53.8,57.2,57.2,56.8,57.8,55.9,43.2,55.5,56.8,False,57.5,56.8,57.5,58.1,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.361,50.0,1209600,50.0,43.2,521151
4603,100,315000000,1209600,58.1,48.0,False,0,53.5,53.8,52.5,55.1,55.8,53.8,56.8,57.5,57.2,57.5,56.5,43.2,55.9,57.2,False,57.8,56.8,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,505579
4616,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.5,54.5,55.4,53.5,57.2,58.1,56.5,57.2,55.9,43.0,55.9,56.8,False,57.8,56.8,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,49.0,1209600,50.0,43.0,505823
4628,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.4,54.1,57.5,57.8,57.5,57.8,56.2,43.2,55.9,57.2,False,57.8,57.2,57.5,58.1,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,518573
4641,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,58.1,56.8,57.5,56.2,43.0,55.9,56.8,False,57.8,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.0,519117
4653,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.8,56.5,55.9,43.0,55.5,56.8,False,57.5,57.2,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,50.0,1209600,50.0,43.0,519607
4666,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,55.1,55.4,53.8,57.2,58.4,57.2,57.8,55.9,43.2,56.2,56.8,False,57.5,56.8,58.1,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.2,520219
4678,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,55.1,55.8,53.8,56.8,57.2,56.8,57.2,56.2,43.0,55.9,56.8,False,58.1,57.8,57.5,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.0,520711
4691,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.2,56.8,57.5,56.8,57.2,55.9,43.0,55.5,56.8,False,57.5,56.5,57.2,58.1,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.459,49.0,1209600,50.0,43.0,521191
4703,100,315000000,1209600,58.1,48.0,False,0,53.5,53.8,52.8,55.1,55.8,54.1,56.8,57.5,57.2,57.2,56.2,43.0,55.9,56.8,False,57.8,56.8,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.606,50.0,1209600,50.0,43.0,505375
4715,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,57.2,57.5,56.8,57.2,55.9,42.7,55.5,56.5,False,57.8,56.5,57.2,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.459,49.0,1209600,50.0,42.7,505631
4728,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.5,54.8,55.4,54.1,57.5,58.1,56.8,56.8,56.2,43.2,55.9,56.8,False,57.5,56.8,58.1,57.8,58.1,1209600,0.24,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,518121
4741,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.8,54.8,55.4,53.5,57.2,57.2,57.2,57.2,55.9,43.0,55.5,56.8,False,57.5,56.5,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,518771
4753,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.2,56.8,56.8,55.9,42.7,55.9,56.8,False,57.5,56.8,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,42.7,519159
4766,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.8,55.8,54.5,56.8,58.1,57.2,57.2,56.2,43.2,55.9,56.8,False,57.5,57.5,57.5,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.2,519951
4778,100,315000000,1209600,57.8,49.0,False,0,53.5,54.1,52.8,55.1,55.8,54.1,57.5,57.5,57.2,58.1,56.2,43.2,55.9,56.8,False,57.5,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.753,50.0,1209600,50.0,43.2,520427
4790,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.5,57.5,57.2,57.5,56.2,43.2,55.9,56.8,False,57.5,56.8,57.5,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,520923
4803,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,57.5,57.8,56.8,57.2,56.2,42.7,56.2,56.8,False,57.8,57.2,57.8,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,42.7,505672
4816,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,51.9,54.8,55.4,53.5,56.5,57.2,56.8,57.2,55.9,43.2,55.5,56.5,False,57.5,56.2,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,43.2,506054
4828,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,58.1,57.2,58.1,55.9,43.0,55.9,56.8,False,57.5,56.5,57.2,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,518892
4841,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.5,56.8,56.8,56.8,56.8,55.9,43.0,55.5,56.8,False,57.5,56.5,57.2,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,519234
4853,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.2,57.8,56.8,57.2,55.9,43.2,55.5,56.8,False,57.8,57.8,57.2,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,519708
4866,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.5,57.8,57.2,58.1,55.9,43.0,55.9,57.2,False,57.2,56.8,57.5,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,520376
4878,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.2,57.2,57.8,55.9,43.0,55.9,56.8,False,57.5,57.2,57.2,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,521012
4891,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.8,55.1,53.5,56.5,57.2,56.5,57.5,55.9,43.0,55.2,56.5,False,57.5,56.5,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,49.0,1209600,50.0,43.0,521532
4904,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.8,57.2,57.2,55.9,43.2,55.9,56.8,False,57.8,57.8,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.262,49.0,1209600,50.0,43.2,505544
4916,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,56.5,57.2,56.5,56.8,55.5,42.7,55.5,56.5,False,57.2,56.8,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,506636
4929,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,56.8,56.8,56.2,43.0,55.9,57.2,False,57.8,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,43.0,518548
4942,100,315000000,1209600,57.8,49.0,False,0,53.5,53.8,52.5,55.1,55.4,53.8,57.5,57.5,57.2,58.4,56.2,43.2,56.2,57.2,False,57.8,57.8,57.8,58.4,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,518860
4954,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,55.1,55.4,53.8,56.5,58.4,57.2,56.5,56.2,42.7,55.9,56.8,False,57.8,56.8,57.2,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,42.7,519172
4966,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,56.5,58.1,57.2,56.8,56.2,43.2,55.9,56.8,False,57.8,56.5,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,519908
4979,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.8,54.1,56.5,57.5,57.2,58.1,55.9,43.2,55.9,56.8,False,57.5,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,520256
4991,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,56.8,57.8,56.8,56.5,55.9,43.0,55.5,56.5,False,57.5,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,49.0,1209600,50.0,43.0,520688
5004,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.2,56.8,58.1,55.9,43.2,55.9,56.8,False,57.8,57.8,57.8,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,49.0,1209600,50.0,43.2,505952
5016,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,56.5,57.2,56.5,57.5,55.9,43.0,55.5,56.8,False,57.5,57.2,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,43.0,507044
5029,100,315000000,1209600,58.1,48.0,False,0,53.2,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,56.2,55.9,42.7,55.9,56.8,False,57.5,56.5,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,518872
