ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4400,93,315000000,1209600,64.9,53.0,False,0,60.9,60.3,60.9,61.9,62.5,62.5,65.2,64.5,64.5,65.5,62.9,47.2,62.9,64.2,False,65.2,64.5,65.2,65.5,65.5,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,55.924,56.0,1209600,55.0,47.2,803697
4413,93,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.6,61.6,62.2,61.9,64.5,64.5,63.9,64.9,62.6,47.0,62.6,63.9,False,64.9,64.5,64.5,65.2,65.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,59.9,60.9,55.678,56.0,1209600,55.0,47.0,803481
4426,93,315000000,1209600,65.5,53.0,False,0,60.6,59.9,60.6,61.9,62.2,62.2,64.5,65.2,64.2,65.2,62.9,47.2,62.6,63.9,False,64.9,63.9,64.9,64.9,65.2,1209600,0.52,0,1209600,7759,49.0,46.0,54.0,60.3,60.9,55.58,56.0,1209600,54.0,47.0,803717
4440,93,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,62.2,61.9,64.2,65.5,64.2,64.9,62.9,47.2,62.6,63.9,False,64.5,63.9,64.5,64.9,64.9,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,47.2,803713
4453,93,315000000,1209600,64.5,53.0,False,0,60.6,59.6,60.9,61.9,62.2,61.6,64.9,65.5,64.5,65.2,62.9,47.0,62.6,64.2,False,64.5,64.5,65.2,65.8,65.5,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,47.0,803701
4467,93,315000000,1209600,65.2,53.0,False,0,60.9,59.9,61.6,61.6,62.2,62.8,64.2,64.2,64.2,64.9,62.9,47.0,63.3,64.2,False,64.9,63.6,65.2,65.5,65.2,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.3,60.9,55.629,56.0,1209600,54.0,47.0,803713
4481,93,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.2,64.5,65.2,64.2,64.9,62.9,47.2,62.6,64.2,False,64.9,63.9,64.9,64.9,65.2,1209600,0.48,0,1209600,7759,49.0,46.0,54.0,60.3,60.9,55.629,56.0,1209600,54.0,47.2,803737
4494,93,315000000,1209600,64.5,53.0,False,0,60.3,59.6,59.9,61.6,61.9,61.6,64.2,65.2,63.9,64.5,62.3,46.7,62.3,63.6,False,64.5,65.2,64.9,65.2,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.433,55.0,1209600,54.0,46.7,803737
4507,92,315000000,1209600,62.3,52.0,False,0,57.7,57.7,56.4,59.0,59.9,57.4,63.3,63.3,62.0,63.6,60.4,47.0,59.7,61.3,False,62.0,61.0,62.0,62.3,62.6,1209600,0.34,0,1209600,7759,48.0,46.0,53.0,57.7,58.3,54.795,54.0,1209600,54.0,47.0,658427
4519,92,315000000,1209600,62.0,52.0,False,0,56.7,57.4,55.4,58.3,59.3,56.7,62.0,61.7,61.3,61.0,59.4,46.7,59.1,60.7,False,61.7,62.0,62.9,62.0,62.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.403,53.0,1209600,53.0,46.7,765793
4531,92,315000000,1209600,62.0,51.0,False,0,58.0,57.7,58.7,59.3,59.9,59.6,62.0,62.6,61.3,62.6,60.0,46.7,60.0,61.0,False,62.0,61.3,62.3,62.3,62.3,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,57.7,58.7,54.157,54.0,1209600,53.0,46.7,806667
4544,92,315000000,1209600,64.5,52.0,False,0,59.6,59.0,60.6,60.9,61.2,60.9,63.3,64.2,63.3,63.9,62.0,46.7,61.7,63.3,False,63.6,63.3,63.3,64.2,64.2,1209600,0.35,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,54.648,55.0,1209600,53.0,46.7,806687
4556,92,315000000,1209600,63.9,52.0,False,0,59.9,59.6,60.3,60.9,61.6,61.9,63.6,64.2,63.3,64.2,62.0,46.7,62.0,62.9,False,63.6,62.6,63.6,64.5,64.5,1209600,0.39,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,55.09,55.0,1209600,54.0,46.7,806691
4568,92,315000000,1209600,63.3,52.0,False,0,59.9,59.3,60.3,60.9,61.6,61.9,63.6,64.2,63.3,63.9,62.0,46.7,62.0,62.9,False,63.6,63.3,63.9,64.5,64.2,1209600,0.43,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,54.991,55.0,1209600,54.0,46.7,806715
4581,92,315000000,1209600,63.6,52.0,False,0,59.9,59.3,60.6,60.9,61.6,61.9,63.6,64.5,63.3,63.6,62.0,46.7,62.0,63.3,False,63.6,63.3,63.9,64.2,64.2,1209600,0.46,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,55.188,55.0,1209600,54.0,46.7,806347
4595,92,315000000,1209600,64.9,52.0,False,0,60.3,59.3,60.6,61.2,61.6,62.2,63.9,64.5,63.6,63.9,62.3,46.7,62.3,63.6,False,63.6,63.9,64.2,64.5,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,55.09,55.0,1209600,54.0,46.7,806363
4608,92,315000000,1209600,64.9,52.0,False,0,60.3,59.6,60.6,61.2,61.9,62.5,63.9,64.9,63.6,64.9,62.3,46.7,62.3,63.3,False,64.2,62.6,63.9,64.5,64.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.6,60.9,55.139,55.0,1209600,54.0,46.7,806379
4620,91,315000000,1209600,64.9,52.0,False,0,60.3,59.9,61.2,61.6,62.2,62.5,64.2,64.9,63.9,64.9,62.3,46.7,62.6,63.6,False,63.9,63.9,64.2,64.5,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.188,55.0,1209600,54.0,46.7,806427
4633,91,315000000,1209600,65.5,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.2,63.9,63.9,64.2,64.9,62.6,46.7,62.6,63.9,False,64.5,63.9,64.5,64.5,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.7,807275
4646,91,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.6,61.6,62.2,62.2,64.2,64.9,64.2,64.2,62.3,46.7,62.6,63.9,False,64.2,63.3,64.2,64.5,65.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.7,807119
4659,91,315000000,1209600,64.9,53.0,False,0,60.3,59.9,61.2,61.6,62.2,62.2,63.9,64.5,64.2,64.2,62.6,46.7,62.6,63.9,False,64.5,63.9,64.5,64.9,64.9,1209600,0.37,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.7,807059
4672,91,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.5,64.2,65.2,64.2,64.9,62.9,46.7,62.6,63.9,False,65.5,64.2,64.9,64.9,65.2,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.335,55.0,1209600,54.0,46.7,806763
4685,91,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.2,64.5,64.2,64.5,65.2,62.9,46.7,62.6,63.9,False,64.5,64.2,64.9,65.5,65.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,56.0,1209600,54.0,46.7,806751
4698,91,315000000,1209600,64.5,53.0,False,0,60.6,59.6,60.9,61.2,62.2,62.5,63.9,64.2,63.9,64.9,62.6,47.0,62.6,64.2,False,64.5,63.6,64.2,64.5,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.237,55.0,1209600,54.0,47.0,806763
4711,91,315000000,1209600,63.9,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.5,63.9,64.9,63.6,63.9,62.6,46.7,62.3,63.6,False,64.9,63.6,64.5,64.2,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.7,806759
4724,91,315000000,1209600,64.9,53.0,False,0,60.6,59.6,61.2,61.6,61.9,62.5,64.2,65.2,64.2,64.9,62.9,47.0,62.6,63.9,False,64.9,64.5,64.5,64.5,65.2,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.335,55.0,1209600,54.0,47.0,806819
4738,91,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,61.9,61.9,64.2,65.2,63.9,64.5,62.3,47.0,62.6,63.9,False,64.2,63.6,64.5,64.2,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.286,55.0,1209600,54.0,47.0,806815
4751,90,315000000,1209600,65.8,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.5,64.9,64.2,65.2,62.9,46.7,62.9,64.2,False,64.5,64.2,64.9,64.5,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,56.0,1209600,54.0,46.7,806811
4764,90,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.6,61.9,62.5,62.5,64.5,65.8,64.5,64.9,62.9,46.7,62.9,63.9,False,65.5,64.5,64.5,65.2,65.2,1209600,0.52,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,806907
4777,90,315000000,1209600,64.5,53.0,False,0,60.9,59.9,61.2,62.2,62.5,63.2,64.9,64.9,64.5,65.2,62.9,47.0,62.9,64.2,False,65.2,64.2,64.9,64.9,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,56.0,1209600,54.0,46.7,806931
4790,90,315000000,1209600,64.2,53.0,False,0,60.3,59.6,61.2,61.6,62.2,62.5,64.2,65.2,63.9,64.2,62.3,46.7,62.6,63.9,False,64.2,63.6,64.5,64.2,64.9,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.7,806947
4803,90,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.2,62.2,62.2,64.2,65.2,63.9,64.5,62.6,46.7,62.3,63.6,False,64.2,63.9,64.2,64.5,64.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.7,806955
4815,90,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.6,61.6,62.5,62.2,64.2,64.5,63.9,64.9,62.9,47.2,62.6,63.9,False,64.5,64.2,64.9,65.2,65.2,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,47.2,806971
4828,90,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.6,61.6,62.2,61.2,64.5,65.5,64.2,65.2,62.9,46.7,62.6,63.9,False,64.2,63.6,64.9,64.9,65.5,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,46.7,808595
4842,90,315000000,1209600,65.2,53.0,False,0,60.3,59.9,60.3,61.9,62.2,62.2,64.9,65.2,64.2,64.9,62.9,46.7,62.6,64.2,False,65.2,63.6,64.9,65.2,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.58,55.0,1209600,54.0,46.7,807779
4855,90,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.6,61.9,62.2,62.2,64.2,64.9,64.5,65.2,62.9,46.7,62.9,64.2,False,65.2,63.9,65.2,64.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,807443
4868,90,315000000,1209600,64.5,53.0,False,0,60.3,59.6,59.9,61.2,61.9,61.9,64.5,63.6,63.6,64.5,62.0,46.7,62.3,63.6,False,64.2,64.2,64.2,64.5,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.7,807463
4881,90,315000000,1209600,64.5,53.0,False,0,59.9,59.6,59.6,61.2,61.6,60.9,64.2,64.5,63.6,64.2,62.3,46.7,62.0,63.3,False,63.9,63.6,64.2,64.5,64.9,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.6,60.3,55.286,55.0,1209600,54.0,46.7,807667
4894,89,315000000,1209600,64.9,53.0,False,0,59.9,59.6,60.3,61.2,61.6,61.9,63.9,64.2,63.9,64.2,62.3,46.7,62.3,63.3,False,64.9,63.6,64.2,64.2,64.9,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.188,55.0,1209600,54.0,46.7,807715
4908,89,315000000,1209600,65.5,53.0,False,0,60.3,59.6,60.6,61.2,61.9,61.6,64.2,65.2,63.9,64.5,62.6,46.7,62.3,63.6,False,64.2,63.9,64.5,64.9,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.335,55.0,1209600,54.0,46.7,807703
4921,89,315000000,1209600,65.8,53.0,False,0,60.9,59.9,60.9,61.9,62.2,62.2,64.5,64.9,64.5,64.9,62.9,46.7,62.9,64.2,False,64.5,64.2,65.2,65.2,65.5,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.384,56.0,1209600,54.0,46.7,807687
4934,89,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,62.2,61.9,64.2,65.2,64.2,64.9,62.3,47.0,62.6,63.9,False,64.5,63.6,64.5,64.5,64.9,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.433,55.0,1209600,54.0,47.0,807711
4947,89,315000000,1209600,64.5,53.0,False,0,59.9,59.6,60.3,61.6,61.9,60.6,64.5,65.5,64.2,64.9,62.6,46.7,62.3,63.6,False,65.2,64.5,64.9,64.9,65.2,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.335,55.0,1209600,54.0,46.7,807975
4960,88,315000000,1209600,62.6,53.0,False,0,58.3,59.0,57.0,59.6,60.3,57.7,64.9,64.5,62.3,66.5,60.7,47.0,60.4,62.0,False,62.6,62.9,62.6,63.9,63.6,1209600,0.37,0,1209600,7759,48.0,46.0,54.0,58.0,58.7,55.139,54.0,1209600,54.0,47.0,659329
4972,88,315000000,1209600,61.3,52.0,False,0,56.4,57.4,55.4,58.0,59.0,56.7,61.7,64.9,61.7,61.0,59.4,46.7,59.4,60.7,False,61.7,60.4,61.0,63.3,62.0,1209600,0.36,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.354,53.0,1209600,53.0,46.7,771271
4984,88,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.7,58.3,58.7,59.0,60.4,61.3,60.4,60.4,59.1,46.7,59.1,60.0,False,61.3,60.4,60.7,60.7,61.7,1209600,0.39,0,1209600,7759,48.0,46.0,52.0,56.7,57.7,53.765,53.0,1209600,53.0,46.7,819841
4997,88,315000000,1209600,63.9,52.0,False,0,59.6,59.3,59.9,60.9,61.6,61.6,63.9,64.5,63.6,63.9,62.0,46.5,62.0,62.9,False,63.9,63.3,63.3,64.2,64.2,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,54.452,55.0,1209600,53.0,46.5,819689
5009,88,315000000,1209600,63.6,52.0,False,0,59.9,59.3,60.9,60.9,61.2,62.2,63.6,63.9,63.3,63.6,61.7,46.5,62.0,62.9,False,63.6,62.6,63.6,64.5,64.2,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,54.648,55.0,1209600,54.0,46.5,819705
5022,88,315000000,1209600,64.9,52.0,False,0,60.3,59.3,60.6,60.9,61.6,62.5,63.3,63.6,63.3,63.9,62.0,46.7,62.0,63.3,False,63.9,62.9,63.3,63.9,64.2,1209600,0.39,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,54.991,55.0,1209600,54.0,46.7,819721
5035,88,315000000,1209600,63.9,53.0,False,0,59.9,59.6,60.9,60.9,61.6,61.6,63.6,63.6,63.3,63.9,62.0,46.7,62.0,62.9,False,64.2,63.6,63.6,63.6,64.2,1209600,0.44,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,55.041,55.0,1209600,54.0,46.7,819693
5048,88,315000000,1209600,64.5,53.0,False,0,59.9,59.6,60.9,61.2,61.6,62.2,64.2,63.9,63.9,64.2,62.0,46.7,62.3,63.6,False,64.2,63.9,64.5,64.9,64.9,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.188,55.0,1209600,54.0,46.7,819553
5060,87,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,64.2,64.5,63.9,63.9,62.6,46.7,62.6,63.6,False,64.9,63.9,64.2,64.2,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.188,55.0,1209600,54.0,46.7,819577
5073,87,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.5,63.9,65.2,64.2,64.9,62.6,46.7,62.6,63.9,False,65.2,63.6,64.9,64.9,65.2,1209600,0.56,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.139,55.0,1209600,54.0,46.7,819629
5087,87,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,61.9,62.2,64.5,64.2,64.2,64.9,62.6,46.7,62.6,63.9,False,64.9,63.6,64.9,64.9,64.9,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,46.7,820661
5100,87,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.2,65.2,64.2,64.9,62.9,46.7,62.6,64.2,False,65.2,64.2,64.5,64.5,65.5,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.384,55.0,1209600,54.0,46.7,820397
5113,87,315000000,1209600,64.2,53.0,False,0,60.6,59.6,61.2,61.6,62.2,62.5,64.5,65.2,63.9,64.9,62.9,46.7,62.6,63.9,False,64.5,63.9,64.5,64.5,64.9,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.286,55.0,1209600,54.0,46.7,820233
5126,87,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.8,64.2,65.2,64.5,64.9,62.9,46.7,62.6,63.9,False,65.2,63.9,64.2,65.2,65.2,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.237,55.0,1209600,54.0,46.7,820053
5139,87,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.6,61.6,62.2,62.5,64.5,65.2,63.9,64.9,62.6,46.7,62.6,63.9,False,64.5,64.2,64.9,65.2,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.335,56.0,1209600,54.0,46.7,820025
5152,86,315000000,1209600,64.5,53.0,False,0,60.6,60.3,61.6,61.9,62.2,62.5,64.9,65.2,64.2,65.2,62.9,46.7,62.6,63.9,False,64.5,64.2,64.5,65.2,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.7,820045
5165,86,315000000,1209600,65.2,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.5,65.5,64.2,65.2,62.6,46.7,62.6,63.9,False,64.9,64.5,64.9,64.5,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.384,56.0,1209600,54.0,46.7,819941
5178,86,315000000,1209600,65.5,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.8,64.5,65.8,64.2,64.9,62.9,46.7,62.9,64.2,False,65.5,64.2,64.9,65.5,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.286,56.0,1209600,54.0,46.7,819993
5191,86,315000000,1209600,65.8,53.0,False,0,60.6,60.3,61.2,61.6,62.5,62.5,64.2,64.9,64.2,64.5,62.9,46.7,62.6,64.2,False,64.5,64.2,64.9,64.9,65.5,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,56.0,1209600,54.0,46.7,819973
5205,86,315000000,1209600,65.5,53.0,False,0,60.6,60.3,60.9,61.9,62.5,62.5,64.2,64.9,64.5,64.5,62.9,46.7,62.9,64.2,False,65.2,64.2,65.5,65.8,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.58,56.0,1209600,54.0,46.7,819985
5218,86,315000000,1209600,65.8,53.0,False,0,60.6,59.9,61.6,61.6,62.2,62.8,64.5,64.9,64.5,65.2,62.9,46.7,62.9,64.2,False,65.5,64.2,65.2,65.2,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.433,56.0,1209600,54.0,46.7,819893
5231,86,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.2,62.2,62.8,62.8,64.9,65.8,64.9,65.2,62.9,47.0,63.3,64.5,False,65.5,65.2,65.2,65.8,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.531,56.0,1209600,54.0,47.0,819973
5244,86,315000000,1209600,64.5,53.0,False,0,60.6,60.3,61.2,61.9,62.2,62.5,64.5,64.2,64.2,65.2,62.6,46.7,62.9,63.6,False,64.9,64.2,64.5,64.9,64.9,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.433,56.0,1209600,54.0,46.7,819885
5257,86,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,63.9,64.2,63.9,64.5,62.6,46.7,62.6,63.9,False,64.2,64.2,64.5,64.5,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.7,819781
5270,85,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.8,64.9,66.2,64.2,65.2,62.9,46.7,62.9,64.2,False,64.9,64.2,64.5,65.5,65.8,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,819813
5283,85,315000000,1209600,65.8,53.0,False,0,60.9,60.3,60.9,61.9,62.5,62.2,64.9,65.5,64.5,65.2,63.3,46.7,62.9,64.5,False,65.5,65.2,65.5,64.9,65.8,1209600,0.56,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.7,821877
5296,85,315000000,1209600,64.5,53.0,False,0,60.3,60.3,60.6,61.9,62.2,61.9,64.9,66.5,64.2,65.5,63.3,46.7,62.6,63.9,False,64.9,64.5,64.9,64.5,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.7,820829
5310,85,315000000,1209600,64.9,53.0,False,0,60.6,60.3,60.9,62.2,62.5,62.5,65.5,64.9,64.9,65.5,63.3,46.7,62.9,64.2,False,64.9,64.9,64.9,65.2,65.8,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,55.826,56.0,1209600,54.0,46.7,820577
5323,85,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.9,62.5,61.9,64.9,64.9,64.9,65.5,63.3,46.7,62.6,64.2,False,64.9,64.5,65.2,65.5,65.5,1209600,0.53,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.7,820613
5336,85,315000000,1209600,65.5,53.0,False,0,60.6,60.3,61.2,61.9,62.5,62.8,64.9,65.5,64.5,65.2,62.9,46.7,62.9,64.2,False,65.5,64.2,64.9,64.9,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.629,56.0,1209600,54.0,46.7,820805
5349,85,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,62.2,62.2,64.5,65.5,64.5,64.9,62.9,46.7,62.6,63.9,False,64.5,63.9,64.2,65.2,65.2,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,55.0,1209600,54.0,46.7,820841
5363,85,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.2,62.5,62.8,62.8,65.2,65.8,65.2,65.8,63.3,46.7,62.9,64.9,False,65.8,65.5,65.5,65.8,66.2,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,55.727,56.0,1209600,54.0,46.7,820836
5376,85,315000000,1209600,65.8,53.0,False,0,60.9,60.6,61.6,62.2,62.8,63.2,65.2,65.2,64.9,65.2,63.3,46.7,63.3,64.5,False,65.8,64.9,65.2,65.5,66.2,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.727,56.0,1209600,54.0,46.7,820836
5390,85,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,62.2,61.9,64.9,65.8,64.2,64.5,62.9,46.7,62.3,63.9,False,65.2,63.6,64.5,64.9,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.531,55.0,1209600,54.0,46.7,820881
5403,85,315000000,1209600,64.9,53.0,False,0,60.3,60.3,60.6,61.9,62.5,61.9,64.9,65.8,64.5,65.2,62.9,46.7,62.6,64.2,False,64.9,64.9,64.9,65.8,65.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.531,55.0,1209600,54.0,46.7,821113
5416,85,315000000,1209600,62.6,53.0,False,0,58.0,58.7,57.0,59.6,60.3,58.0,63.9,62.3,62.6,64.2,60.7,46.7,60.4,62.0,False,63.6,62.0,63.3,62.6,63.6,1209600,0.35,0,1209600,7759,48.0,46.0,54.0,58.0,59.0,55.139,54.0,1209600,54.0,46.7,658993
5429,85,315000000,1209600,62.0,52.0,False,0,56.4,57.4,55.4,58.3,59.0,56.4,63.6,61.7,61.3,64.5,59.1,46.7,59.1,60.4,False,61.7,61.3,61.7,62.3,62.0,1209600,0.27,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.403,53.0,1209600,54.0,46.7,779607
5441,85,315000000,1209600,62.6,51.0,False,0,58.0,57.7,59.0,59.0,59.6,60.6,61.7,62.3,61.3,62.3,59.7,46.7,60.0,61.0,False,62.0,61.0,61.3,62.0,62.3,1209600,0.48,0,1209600,7759,48.0,46.0,53.0,58.0,59.0,53.863,54.0,1209600,53.0,46.7,820640
5454,85,315000000,1209600,64.2,52.0,False,0,59.9,59.3,60.9,60.9,61.9,61.2,63.9,64.5,63.6,64.2,62.0,46.5,62.3,63.3,False,63.6,62.9,63.6,64.5,64.5,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,54.599,55.0,1209600,53.0,46.5,820648
5466,84,315000000,1209600,63.9,52.0,False,0,60.3,59.3,60.9,60.9,61.2,62.2,63.6,64.5,63.6,64.2,62.0,46.5,62.3,63.3,False,63.9,62.9,63.3,63.9,64.5,1209600,0.36,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.746,55.0,1209600,54.0,46.5,820648
5479,84,315000000,1209600,64.5,53.0,False,0,60.3,59.9,61.2,61.6,61.9,62.5,63.6,64.9,63.9,64.2,62.6,46.5,62.6,63.6,False,64.2,63.6,63.9,64.9,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.139,55.0,1209600,54.0,46.5,820652
