ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
860,81,510000000,1440000,66.8,54.0,False,2,63.2,61.9,65.4,63.8,64.5,66.4,67.1,67.4,66.8,67.4,64.9,45.5,65.5,66.8,False,66.8,66.2,66.5,67.4,67.4,1209600,0.27,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.071,57.0,1440000,55.0,45.5,353422
870,81,510000000,1363200,67.1,54.0,False,2,63.2,61.9,65.1,64.1,64.5,66.7,67.1,67.4,66.8,67.4,64.9,45.2,65.5,66.8,False,68.1,66.5,66.8,67.8,67.8,1440000,0.29,0,1440000,9887,48.0,45.0,54.0,62.2,63.5,56.022,57.0,1440000,55.0,45.2,353450
881,81,510000000,1440000,68.4,54.0,False,2,63.2,61.9,64.8,64.1,64.5,67.0,67.4,68.7,67.1,67.8,64.9,45.5,65.8,66.8,False,68.1,66.5,67.1,67.4,67.8,1440000,0.29,0,1363200,9887,48.0,45.0,54.0,62.5,63.5,56.071,57.0,1286400,55.0,45.5,353498
891,81,510000000,1440000,67.8,54.0,False,2,63.2,61.9,65.4,64.1,64.8,67.4,66.8,68.1,66.8,67.8,64.9,45.5,65.5,66.8,False,67.1,67.1,66.5,67.4,68.1,1286400,0.3,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.022,57.0,1440000,55.0,45.5,353570
901,81,510000000,1440000,67.1,54.0,False,2,63.2,61.9,64.8,63.8,64.5,67.0,67.1,68.7,66.8,67.4,64.9,45.0,65.5,66.8,False,67.4,66.8,66.8,67.4,67.8,1440000,0.28,0,1363200,7759,48.0,45.0,54.0,62.5,63.5,56.169,57.0,1440000,55.0,45.0,353638
912,81,510000000,1440000,67.8,54.0,False,2,63.5,62.5,65.8,64.5,64.8,67.0,67.4,68.1,67.8,68.4,65.2,45.2,65.8,66.8,False,68.1,66.8,67.1,68.7,68.1,1440000,0.28,0,1440000,9887,48.0,45.0,54.0,62.5,63.8,56.316,58.0,1286400,55.0,45.2,353722
922,81,510000000,1440000,67.1,54.0,False,2,63.2,62.2,65.4,64.5,64.5,67.0,67.4,67.4,66.8,68.1,65.2,45.2,65.5,66.8,False,68.1,66.8,67.8,67.1,67.8,1440000,0.26,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.218,58.0,1440000,55.0,45.2,353810
932,81,510000000,1363200,67.1,54.0,False,2,63.5,61.9,65.1,64.1,64.5,67.0,67.1,69.0,67.1,67.8,64.9,45.5,65.8,66.8,False,68.1,65.8,67.4,67.4,67.8,1440000,0.29,0,1209600,9887,48.0,45.0,54.0,62.8,63.8,56.169,57.0,1440000,55.0,45.5,353894
943,81,510000000,1440000,67.1,54.0,False,2,63.2,61.9,65.4,64.5,64.5,67.4,66.8,67.4,66.8,67.8,64.9,45.5,65.5,66.8,False,67.1,67.1,67.1,67.1,67.8,1286400,0.27,0,1209600,9887,48.0,45.0,54.0,62.8,63.5,56.316,57.0,1440000,55.0,45.5,353986
953,81,510000000,1440000,68.4,54.0,False,2,63.2,62.2,65.4,64.5,64.5,66.7,67.1,68.1,67.1,68.1,64.9,45.5,65.5,66.8,False,68.1,67.4,66.8,68.4,68.4,1363200,0.27,0,1209600,9887,48.0,45.0,54.0,62.5,63.5,56.169,57.0,1363200,55.0,45.5,354126
964,81,510000000,1363200,67.8,54.0,False,2,63.2,61.9,64.8,64.1,64.8,66.1,67.4,68.7,66.8,67.8,64.9,45.5,65.5,66.8,False,68.1,66.8,66.5,68.4,67.8,1209600,0.29,0,1440000,9887,48.0,45.0,54.0,62.5,63.8,56.218,57.0,1363200,55.0,45.5,354214
974,81,510000000,1440000,67.8,54.0,False,2,63.5,62.2,65.1,64.5,64.8,66.4,67.1,67.4,66.8,66.8,65.2,45.5,65.8,66.8,False,67.1,66.8,67.8,67.8,67.8,1209600,0.29,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.316,58.0,1440000,55.0,45.5,354306
984,81,510000000,1440000,67.4,54.0,False,2,63.5,62.8,64.8,64.5,64.8,66.7,67.8,68.7,67.4,67.8,65.2,45.5,65.8,67.1,False,68.4,66.5,67.8,68.7,68.1,1286400,0.28,0,1440000,9887,48.0,45.0,54.0,62.8,63.8,56.562,58.0,1363200,55.0,45.5,354394
995,81,510000000,1440000,67.4,54.0,False,2,63.5,62.5,65.8,64.5,64.8,67.7,67.1,69.0,67.1,67.4,65.2,45.5,66.2,66.8,False,67.8,66.8,67.1,68.7,68.1,1209600,0.27,0,1440000,9887,48.0,45.0,54.0,62.8,63.8,56.218,58.0,1440000,55.0,45.5,354482
1005,81,510000000,1440000,67.1,54.0,False,2,63.5,62.2,65.8,64.5,64.8,67.4,67.4,67.4,67.1,68.1,65.2,45.5,65.5,66.8,False,66.8,66.2,67.8,68.4,68.1,1440000,0.29,0,1209600,9887,48.0,45.0,54.0,62.8,63.8,56.267,58.0,1440000,55.0,45.5,354574
1016,81,510000000,1440000,67.8,54.0,False,2,63.5,62.2,65.8,64.1,64.5,67.7,67.8,67.4,67.4,68.1,64.9,45.5,65.8,66.8,False,68.1,66.2,67.4,67.1,68.4,1286400,0.27,0,1209600,9887,48.0,45.0,54.0,62.5,63.8,56.267,58.0,1440000,55.0,45.5,354674
1027,81,510000000,1440000,67.4,54.0,False,2,63.8,62.2,65.4,64.5,64.8,66.7,67.8,68.4,67.1,67.8,65.2,45.5,66.2,66.8,False,67.4,66.8,66.8,68.4,68.4,1286400,0.3,0,1209600,9887,48.0,45.0,54.0,62.5,63.8,56.414,58.0,1440000,55.0,45.5,354886
1037,81,510000000,1440000,68.4,54.0,False,2,63.5,62.5,65.4,64.5,64.8,67.0,67.4,67.8,67.4,68.1,65.2,45.5,65.8,66.8,False,67.8,68.1,67.1,68.4,68.1,1440000,0.28,0,1209600,9887,48.0,45.0,54.0,62.5,63.8,56.365,58.0,1440000,55.0,45.5,354858
1048,81,510000000,1440000,67.4,54.0,False,2,63.5,62.2,65.1,64.5,64.8,67.4,67.4,68.7,67.4,67.8,64.9,45.5,65.8,67.1,False,67.8,67.8,67.1,68.1,68.1,1440000,0.27,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.316,58.0,1440000,55.0,45.5,354954
1058,81,510000000,1440000,67.8,54.0,False,2,63.8,62.2,65.1,64.8,64.8,66.7,67.1,68.1,67.4,67.8,65.5,45.2,66.2,66.8,False,67.4,67.8,67.1,68.4,68.7,1440000,0.27,0,1440000,9887,48.0,45.0,54.0,62.8,63.8,56.414,58.0,1363200,55.0,45.2,355042
1069,81,510000000,1440000,68.4,54.0,False,2,63.5,62.5,65.8,64.5,64.5,67.4,67.8,67.8,67.4,68.4,64.9,45.5,65.8,66.8,False,68.4,66.5,68.1,68.1,68.4,1440000,0.28,0,1209600,9887,48.0,45.0,54.0,62.8,63.8,56.463,58.0,1440000,55.0,45.5,355150
1079,81,510000000,1440000,67.4,54.0,False,2,63.5,62.2,65.4,64.5,64.8,67.0,67.4,68.1,67.4,67.8,65.2,45.5,66.2,66.8,False,67.1,67.8,67.4,68.4,68.1,1440000,0.27,0,1209600,9887,48.0,45.0,54.0,62.8,63.8,56.414,58.0,1440000,55.0,45.5,355274
1090,81,510000000,1440000,68.7,54.0,False,2,63.5,62.2,65.4,64.5,64.8,68.0,67.4,68.1,66.8,68.1,65.2,45.7,65.8,66.8,False,67.1,66.2,67.8,67.1,68.1,1440000,0.28,0,1209600,9887,48.0,45.0,54.0,62.8,63.8,56.414,58.0,1440000,55.0,45.7,355366
1100,81,510000000,1440000,68.4,54.0,False,2,63.5,62.2,65.4,64.5,64.8,67.4,67.8,68.4,67.1,67.8,65.2,45.7,65.5,67.1,False,68.4,66.8,67.8,67.8,68.7,1286400,0.28,0,1286400,9887,48.0,45.0,54.0,62.8,63.8,56.463,58.0,1440000,55.0,45.7,355462
1111,81,510000000,1440000,67.4,54.0,False,2,63.5,62.2,66.1,64.5,64.5,67.4,66.8,67.4,67.4,68.7,64.9,45.7,65.8,67.1,False,67.1,67.4,66.8,67.8,68.1,1440000,0.28,0,1440000,9887,48.0,45.0,54.0,62.8,63.8,56.463,58.0,1440000,55.0,45.7,355554
1121,81,510000000,1363200,67.4,54.0,False,2,63.5,62.2,65.4,64.5,64.8,67.0,66.8,67.8,67.4,68.4,65.2,45.7,65.8,67.1,False,67.8,67.8,67.1,68.1,68.4,1440000,0.29,0,1286400,9887,48.0,45.0,54.0,62.8,63.8,56.414,58.0,1363200,55.0,45.7,355638
1132,81,510000000,1440000,67.1,54.0,False,2,63.5,62.2,65.4,64.5,64.8,67.7,67.1,67.4,67.1,67.4,65.2,45.5,65.8,66.8,False,68.1,66.5,67.8,68.1,68.1,1209600,0.28,0,1440000,9887,48.0,46.0,54.0,62.8,63.8,56.463,58.0,1440000,55.0,45.5,355738
1142,81,510000000,1440000,67.1,54.0,False,2,63.5,62.5,66.1,64.5,64.8,68.0,68.1,68.1,67.4,69.0,65.2,45.5,65.8,67.1,False,67.4,66.8,67.4,68.4,68.4,1363200,0.29,0,1363200,9887,48.0,45.0,55.0,62.8,63.8,56.709,58.0,1440000,55.0,45.5,355834
1153,81,510000000,1440000,68.7,54.0,False,2,63.8,62.5,65.4,64.8,64.8,66.7,68.4,69.7,67.8,69.0,65.2,45.7,66.2,67.1,False,68.4,66.5,67.1,68.1,68.7,1286400,0.28,0,1209600,9887,48.0,46.0,55.0,62.8,64.1,56.463,58.0,1363200,55.0,45.7,355652
1163,81,510000000,1440000,67.1,54.0,False,2,63.5,62.5,65.8,64.5,64.8,67.0,68.1,67.4,67.4,67.8,65.5,45.5,66.2,67.1,False,67.8,67.1,67.8,68.4,68.1,1440000,0.29,0,1209600,9887,48.0,46.0,55.0,63.2,63.8,56.513,58.0,1440000,55.0,45.5,353324
1174,81,510000000,1363200,67.1,54.0,False,2,63.5,62.2,65.4,64.5,64.8,67.4,67.1,69.0,67.4,68.1,65.5,45.5,66.2,67.1,False,68.1,67.1,67.1,68.4,68.7,1440000,0.28,0,1209600,9887,48.0,46.0,55.0,62.5,63.8,56.513,58.0,1363200,55.0,45.7,353356
1185,81,510000000,1363200,67.1,54.0,False,2,63.5,62.5,66.1,64.5,64.8,68.0,67.8,68.1,67.4,67.4,65.5,45.7,65.8,67.1,False,67.1,66.5,67.1,68.4,68.1,1363200,0.29,0,1440000,9887,48.0,46.0,55.0,62.8,63.8,56.513,58.0,1440000,55.0,45.7,353400
1195,81,510000000,1363200,67.4,54.0,False,2,63.5,62.2,65.1,64.5,64.5,67.0,67.1,67.8,67.4,67.8,65.2,45.7,65.8,67.1,False,68.4,66.8,67.1,68.7,68.7,1440000,0.27,0,1209600,9887,48.0,46.0,55.0,62.8,63.8,56.513,58.0,1440000,55.0,45.7,353476
1205,81,510000000,1440000,67.8,54.0,False,2,63.5,62.5,66.1,64.5,65.1,68.0,67.4,67.8,67.4,68.1,65.2,45.7,66.2,67.1,False,68.4,66.5,67.4,68.1,68.1,1440000,0.28,0,1209600,9887,48.0,46.0,55.0,62.8,64.1,56.709,58.0,1440000,55.0,45.7,353524
1216,81,510000000,1440000,67.8,54.0,False,2,63.5,62.5,65.4,64.5,64.8,67.0,68.1,69.0,66.8,67.4,65.5,46.0,66.2,67.1,False,68.4,66.5,68.1,68.1,68.4,1363200,0.29,0,1209600,9887,48.0,46.0,55.0,62.8,63.8,56.463,58.0,1209600,55.0,46.0,353572
1227,81,510000000,1440000,68.4,54.0,False,2,63.5,62.5,65.1,64.5,64.8,66.7,67.8,67.8,67.8,68.1,65.2,45.7,66.2,67.1,False,67.1,66.2,67.4,67.4,68.1,1286400,0.27,0,1209600,9887,48.0,46.0,55.0,62.8,63.8,56.463,58.0,1440000,55.0,45.7,353636
1237,80,510000000,1440000,67.1,54.0,False,2,63.8,62.5,65.8,64.5,64.8,68.0,67.4,67.4,67.4,68.1,65.5,46.0,66.2,67.1,False,67.4,66.8,67.1,67.8,67.8,1363200,0.31,0,1363200,9887,48.0,46.0,55.0,62.8,63.8,56.562,58.0,1440000,55.0,46.0,353724
1248,80,510000000,1440000,67.4,54.0,False,2,63.5,62.2,65.4,64.5,64.8,68.0,67.1,68.7,67.4,68.7,65.5,46.0,66.2,67.1,False,67.4,66.5,68.1,68.4,68.4,1286400,0.27,0,1363200,9887,48.0,46.0,55.0,62.8,64.1,56.463,58.0,1286400,55.0,46.0,353808
1258,80,510000000,1440000,68.7,54.0,False,2,63.8,62.5,65.4,64.5,64.8,67.7,67.8,67.8,67.4,67.8,65.5,46.0,65.8,67.1,False,67.4,66.2,67.4,68.1,67.8,1286400,0.29,0,1209600,9887,48.0,46.0,55.0,62.5,63.8,56.414,58.0,1440000,55.0,46.0,353900
1269,80,510000000,1440000,68.1,54.0,False,2,63.5,62.5,66.1,64.5,64.8,67.7,68.1,68.1,67.8,69.4,65.5,45.7,66.2,67.1,False,67.1,66.8,67.4,68.7,68.4,1209600,0.28,0,1440000,9887,48.0,46.0,55.0,62.8,63.8,56.562,58.0,1440000,55.0,45.7,353984
1279,80,510000000,1440000,68.7,54.0,False,2,64.5,63.2,66.7,65.4,65.4,68.7,68.1,68.7,68.4,69.0,66.2,45.7,66.8,68.1,False,68.1,67.1,68.7,69.7,69.0,1440000,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.758,58.0,1363200,55.0,45.7,354069
1290,80,510000000,1363200,68.1,54.0,False,2,63.8,62.5,66.4,64.8,65.1,68.0,67.1,68.1,67.8,68.1,65.5,46.0,66.2,67.1,False,67.8,67.4,67.4,68.1,68.4,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1440000,55.0,46.0,354165
1300,80,510000000,1440000,69.4,54.0,False,2,63.8,63.2,65.4,64.8,65.1,67.0,68.4,69.4,68.1,69.4,65.5,46.0,66.5,67.8,False,68.7,67.4,68.7,68.4,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1363200,55.0,46.0,354264
1311,80,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.1,64.8,65.1,67.4,67.8,69.4,68.1,68.7,65.5,46.0,66.5,67.4,False,68.7,68.1,67.1,68.7,68.7,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.0,354404
1322,80,510000000,1363200,69.4,55.0,False,2,64.1,62.5,66.1,64.8,65.1,68.0,68.4,68.4,67.8,69.7,65.2,46.0,66.5,67.4,False,67.8,67.1,67.4,68.7,68.4,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1363200,55.0,46.0,354492
1332,80,510000000,1440000,69.0,54.0,False,2,63.8,62.8,65.8,64.8,65.1,67.7,67.4,69.7,67.8,68.4,65.5,46.0,66.2,67.1,False,67.8,68.1,67.4,68.4,68.4,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.66,58.0,1440000,55.0,46.0,354584
1342,80,510000000,1363200,67.8,54.0,False,2,63.8,62.5,65.8,64.8,65.1,67.4,67.4,69.0,67.4,67.8,65.5,46.0,66.2,66.8,False,68.1,66.8,67.1,68.4,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.611,58.0,1440000,55.0,46.0,354680
1353,80,510000000,1363200,67.4,54.0,False,2,64.1,62.5,66.1,64.8,65.1,67.4,68.1,69.4,67.4,68.7,65.5,45.7,66.5,67.1,False,68.1,66.5,68.1,68.4,68.7,1440000,0.27,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.611,58.0,1363200,55.0,45.7,354764
1363,80,510000000,1440000,68.7,54.0,False,2,64.1,62.5,65.8,64.8,65.1,67.0,67.8,69.4,67.8,68.7,65.5,45.5,66.2,67.1,False,68.1,66.8,68.4,68.7,68.4,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,62.8,64.1,56.709,58.0,1440000,55.0,45.5,354872
1374,80,510000000,1440000,67.4,54.0,False,2,63.8,62.5,66.1,64.5,65.1,68.0,68.4,68.4,67.4,67.4,65.5,45.5,66.2,67.1,False,68.1,68.1,67.4,68.1,68.1,1363200,0.27,0,1209600,9887,49.0,46.0,55.0,63.2,63.8,56.611,58.0,1440000,55.0,45.5,354948
1384,80,510000000,1440000,67.4,54.0,False,2,63.8,62.8,66.1,64.8,64.8,68.3,67.8,68.1,67.4,68.7,65.5,45.5,66.2,67.1,False,68.1,66.5,67.4,69.0,68.7,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,63.8,56.709,58.0,1440000,55.0,45.5,355044
1395,80,510000000,1440000,68.7,54.0,False,2,63.8,62.5,66.4,64.8,64.8,68.0,67.8,68.1,67.4,68.1,65.5,45.5,66.2,67.4,False,68.1,67.1,68.1,69.0,68.4,1363200,0.27,0,1363200,9887,49.0,46.0,55.0,63.2,63.8,56.611,58.0,1440000,55.0,46.0,355136
1405,80,510000000,1440000,67.4,54.0,False,2,63.8,62.5,66.1,64.8,65.1,68.0,67.8,67.4,67.4,67.8,65.5,46.0,66.2,67.1,False,68.1,66.2,67.1,68.4,68.4,1440000,0.27,0,1209600,9887,49.0,46.0,55.0,62.8,64.1,56.66,58.0,1440000,55.0,46.0,355232
1416,80,510000000,1440000,67.8,54.0,False,2,63.8,62.5,65.8,64.8,64.8,67.7,68.1,67.8,67.8,68.4,65.5,46.0,66.2,67.1,False,67.8,68.1,68.4,67.8,68.4,1440000,0.31,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1363200,55.0,46.0,355320
1426,80,510000000,1363200,68.7,54.0,False,2,63.8,62.8,65.8,64.5,65.1,67.0,67.4,68.4,67.8,67.8,65.5,46.0,66.2,67.1,False,67.1,66.8,67.1,68.1,68.1,1440000,0.3,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.66,58.0,1440000,55.0,46.0,355428
1437,80,510000000,1440000,68.1,54.0,False,2,63.8,62.5,65.8,64.5,65.1,67.7,68.1,69.0,67.4,68.7,65.5,46.0,66.2,67.1,False,68.1,66.8,68.4,68.4,68.1,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,62.8,64.1,56.66,58.0,1440000,55.0,46.0,355592
1448,80,510000000,1363200,67.4,54.0,False,2,63.8,62.5,66.1,64.8,65.1,67.4,67.8,67.8,67.8,68.4,65.2,46.0,65.8,66.8,False,68.1,67.1,67.8,69.4,68.4,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,62.8,64.1,56.66,58.0,1440000,55.0,46.0,355680
1458,80,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.4,68.1,68.7,68.1,67.8,65.8,46.0,66.5,67.8,False,67.8,67.4,67.8,68.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.0,355780
1469,80,510000000,1440000,67.1,55.0,False,2,63.8,62.5,65.8,64.8,65.1,67.4,68.1,69.4,68.1,69.0,65.5,46.0,66.5,67.1,False,67.8,68.1,68.1,68.4,68.1,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1440000,55.0,46.0,355888
1479,80,510000000,1363200,67.1,54.0,False,2,63.8,62.5,66.1,64.8,65.1,67.7,67.4,67.4,67.8,69.0,65.5,46.0,66.5,67.1,False,68.1,66.5,67.4,68.1,68.1,1286400,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.611,58.0,1440000,55.0,46.0,355988
1490,80,510000000,1440000,68.4,54.0,False,2,63.8,62.5,66.1,64.8,65.1,68.0,68.4,68.1,67.8,68.1,65.8,46.0,66.5,67.4,False,67.8,66.8,67.4,69.0,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,63.8,56.709,58.0,1440000,55.0,46.0,355748
1501,80,510000000,1440000,68.7,54.0,False,2,63.8,62.5,65.4,64.5,64.8,67.4,67.8,68.1,67.8,68.4,65.5,46.0,66.5,67.1,False,68.1,66.5,67.4,68.1,68.4,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1363200,55.0,46.0,353424
1512,80,510000000,1440000,69.0,54.0,False,2,64.1,62.5,65.8,64.8,65.1,67.4,67.8,69.4,67.8,67.4,65.5,46.0,66.5,67.4,False,68.1,67.8,67.8,68.4,68.7,1440000,0.3,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1440000,55.0,46.0,353468
1522,80,510000000,1286400,67.4,54.0,False,2,63.8,62.8,65.4,64.8,65.1,67.0,67.8,69.4,67.8,68.7,65.5,46.0,66.2,67.1,False,67.8,68.1,67.4,68.7,68.4,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.611,58.0,1440000,55.0,46.0,353516
1533,80,510000000,1440000,67.4,55.0,False,2,63.8,62.5,65.8,64.8,65.1,67.4,68.1,68.1,67.8,67.8,65.5,46.0,66.2,67.1,False,67.8,68.1,67.4,68.1,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.66,58.0,1440000,55.0,46.0,353560
1544,80,510000000,1440000,67.4,54.0,False,2,63.8,62.5,65.8,64.8,65.1,67.0,68.1,69.7,67.8,68.1,65.5,46.0,66.2,67.1,False,67.8,67.1,67.4,68.1,68.4,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,62.8,64.1,56.758,58.0,1440000,55.0,46.0,353608
1554,80,510000000,1440000,67.8,54.0,False,2,64.1,62.8,65.4,64.8,65.4,67.0,68.1,69.4,67.8,67.4,65.5,45.5,66.5,67.1,False,68.4,68.1,67.4,68.1,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1286400,55.0,46.0,353692
1565,80,510000000,1440000,67.8,54.0,False,2,64.1,62.5,65.4,64.8,64.8,67.0,67.8,68.1,67.8,68.4,65.5,46.0,66.5,67.4,False,68.1,67.1,67.4,68.4,68.7,1286400,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.0,353732
1575,80,510000000,1440000,67.8,55.0,False,2,63.8,62.5,65.8,64.8,65.1,67.0,68.1,67.8,67.8,68.4,65.5,46.0,66.5,67.4,False,68.4,67.1,67.8,68.4,68.7,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.66,58.0,1440000,55.0,46.0,353800
1586,80,510000000,1363200,68.4,55.0,False,2,64.1,62.5,65.8,64.8,65.4,67.4,68.1,68.1,67.8,68.1,65.5,46.0,66.2,67.1,False,68.1,67.1,68.4,68.1,68.4,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1363200,55.0,46.0,353892
1597,80,510000000,1440000,67.8,54.0,False,2,63.8,62.8,65.8,65.1,65.4,67.0,68.1,67.8,67.8,68.7,65.5,46.0,66.5,67.4,False,68.7,67.1,68.1,68.7,68.4,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.0,353984
1607,80,510000000,1286400,68.7,54.0,False,2,63.8,62.5,65.4,64.8,65.1,67.7,68.1,69.7,67.8,69.0,65.5,46.0,66.5,67.4,False,67.8,66.8,68.1,68.1,68.4,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.66,58.0,1440000,55.0,46.0,354072
1618,80,510000000,1440000,68.7,54.0,False,2,64.1,62.5,65.4,64.8,65.1,68.0,67.8,68.4,67.8,67.4,65.5,46.0,66.2,67.1,False,67.8,68.1,67.4,69.0,68.7,1440000,0.29,0,1286400,9887,49.0,46.0,55.0,62.8,64.1,56.709,58.0,1440000,55.0,46.0,354180
1628,80,510000000,1440000,69.7,55.0,False,2,64.1,62.8,66.1,64.8,65.4,68.0,68.1,68.4,67.8,67.8,65.5,46.0,66.5,67.8,False,68.4,68.1,68.4,68.4,69.0,1209600,0.27,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.0,354256
1639,80,510000000,1440000,68.1,55.0,False,2,64.1,62.8,65.8,64.8,65.4,68.0,68.1,68.4,67.8,68.4,65.5,46.0,66.5,67.4,False,68.1,68.4,67.8,69.0,68.7,1440000,0.32,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.0,354368
1650,80,510000000,1363200,67.4,55.0,False,2,63.8,62.8,66.1,64.8,65.1,67.7,68.4,70.0,68.1,68.7,65.8,46.0,66.5,67.8,False,68.7,68.1,67.4,68.4,68.7,1440000,0.31,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1363200,55.0,46.0,354440
1660,80,510000000,1363200,68.4,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.0,68.4,68.7,67.8,69.4,65.5,46.0,66.5,67.1,False,68.1,66.8,67.4,69.4,68.1,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.758,58.0,1440000,55.0,46.0,354548
1671,80,510000000,1440000,69.0,55.0,False,2,63.8,62.8,65.8,64.8,65.1,68.0,68.1,69.7,67.8,68.7,65.5,46.0,66.2,67.4,False,68.1,68.1,67.1,68.4,68.7,1363200,0.33,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.0,354828
1681,80,510000000,1440000,67.8,55.0,False,2,63.8,62.8,65.4,65.1,65.4,66.7,68.1,68.7,67.8,68.7,65.8,46.2,66.5,67.4,False,68.7,66.8,67.4,68.4,68.7,1286400,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,356496
1692,80,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.1,64.8,65.4,68.0,68.1,68.7,67.8,68.1,65.5,46.0,66.2,67.4,False,68.1,67.8,68.4,68.4,68.7,1363200,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1440000,55.0,46.0,355024
1703,80,510000000,1440000,67.4,55.0,False,2,64.1,62.8,65.8,64.8,65.4,67.7,67.8,68.1,67.8,68.7,65.8,46.2,66.5,67.1,False,67.8,67.4,67.4,68.1,68.7,1286400,0.31,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.2,355116
1713,80,510000000,1440000,68.7,54.0,False,2,63.8,62.8,66.4,64.8,65.1,67.4,67.4,68.4,67.4,68.7,65.5,46.0,66.5,67.4,False,68.4,66.8,67.4,68.4,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.0,355196
1724,80,510000000,1363200,68.1,54.0,False,2,64.1,62.5,66.1,64.8,65.1,67.7,68.4,68.4,67.8,68.7,65.5,46.0,66.2,67.1,False,67.4,67.1,68.4,68.7,68.4,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.0,355288
1734,80,510000000,1363200,67.4,54.0,False,2,64.1,62.5,65.8,64.8,65.1,68.0,68.1,68.1,67.8,68.4,65.5,46.0,66.2,67.1,False,68.1,66.5,68.4,68.4,68.7,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.0,355396
