ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7262,88,214000000,691200,63.6,57.0,False,88,60.9,61.2,61.9,62.2,62.2,61.2,62.6,62.9,62.6,63.3,62.3,51.2,62.6,62.0,False,63.3,62.9,62.6,63.3,62.6,691200,0.6,0,691200,7759,53.0,51.0,58.0,60.3,None,65.389,58.0,691200,59.0,51.2,None
7289,88,214000000,691200,63.3,57.0,False,89,60.9,61.2,61.9,62.5,61.9,60.9,62.6,62.9,62.6,63.3,62.3,51.2,62.3,62.3,False,62.9,62.9,62.3,62.9,62.6,691200,0.56,0,691200,7759,53.0,51.0,58.0,60.3,61.9,65.34,58.0,691200,59.0,51.2,None
7316,88,214000000,691200,63.3,57.0,False,89,60.9,61.2,61.9,62.5,62.2,60.9,62.6,63.3,62.9,62.9,62.3,51.2,62.3,62.3,False,62.9,62.6,62.3,62.9,62.9,691200,0.59,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.389,58.0,691200,59.0,51.2,None
7340,88,214000000,691200,63.6,57.0,False,89,61.2,61.6,62.2,62.5,62.2,61.6,62.6,63.3,62.9,62.9,62.6,51.2,62.6,62.3,False,63.3,62.9,62.3,63.3,62.6,691200,0.69,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.536,59.0,691200,59.0,51.2,None
7365,88,214000000,691200,62.9,57.0,False,89,60.6,61.2,61.2,62.2,61.9,60.3,62.9,62.6,62.3,62.6,62.0,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.41,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.34,58.0,691200,59.0,51.2,None
7390,88,214000000,691200,63.3,57.0,False,89,60.9,61.6,61.6,62.5,61.9,60.9,62.9,62.9,62.9,63.3,62.6,51.2,62.3,62.3,False,63.6,63.6,62.6,63.3,62.9,691200,0.37,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.2,None
7417,88,214000000,691200,63.3,57.0,False,89,60.6,61.2,61.2,62.2,61.9,60.3,62.6,62.9,62.6,62.9,62.0,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.6,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.389,58.0,691200,59.0,51.2,None
7443,88,214000000,691200,62.9,57.0,False,90,60.6,61.2,60.9,62.2,61.9,60.9,62.6,62.9,62.6,62.6,62.0,51.2,62.0,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.54,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.243,58.0,691200,59.0,51.2,None
7468,88,214000000,691200,63.3,57.0,False,91,60.6,61.9,61.6,62.2,61.9,60.9,62.6,62.9,62.6,62.9,62.0,51.2,62.3,62.0,False,62.9,62.3,62.3,62.9,62.6,691200,0.43,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.34,58.0,691200,59.0,51.2,None
7494,88,214000000,691200,62.3,57.0,False,92,59.6,60.6,59.3,61.2,61.2,58.7,62.0,62.0,61.7,62.6,61.7,51.2,61.3,61.0,False,62.0,61.7,61.7,62.3,61.7,691200,0.37,0,691200,7759,53.0,51.0,58.0,59.0,60.9,65.096,58.0,691200,59.0,51.2,713798
7513,88,214000000,691200,61.3,56.0,False,92,59.0,59.9,59.0,60.9,60.3,58.3,61.3,61.3,61.0,62.0,60.4,51.2,60.7,60.4,False,61.3,61.3,61.0,61.3,60.7,691200,0.37,0,691200,7759,53.0,51.0,57.0,58.3,60.3,64.558,57.0,691200,58.0,51.2,735722
7531,88,214000000,691200,61.3,56.0,False,92,58.7,59.6,58.3,60.6,59.9,58.0,60.7,60.7,60.7,61.3,60.4,51.2,60.0,60.0,False,61.0,61.0,60.7,61.0,60.4,691200,0.45,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.119,57.0,691200,58.0,51.2,None
7553,88,214000000,691200,62.3,56.0,False,92,59.9,60.9,61.2,61.6,61.2,60.3,61.7,62.3,62.0,62.3,61.7,51.2,61.7,61.3,False,62.0,61.7,61.7,62.3,61.7,691200,0.43,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.607,58.0,691200,58.0,51.2,None
7578,88,214000000,691200,63.3,57.0,False,92,60.9,61.6,61.9,62.5,62.2,61.6,62.9,62.9,62.6,63.3,62.6,51.2,62.6,62.3,False,63.3,62.9,62.3,62.9,62.6,691200,0.38,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.243,58.0,691200,59.0,51.2,None
7602,88,214000000,691200,62.9,57.0,False,92,60.9,61.2,61.9,62.5,61.9,61.2,62.6,62.9,62.6,63.3,62.0,51.2,62.3,62.3,False,62.9,62.6,62.3,62.9,62.6,691200,0.29,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.194,58.0,691200,59.0,51.2,None
7627,88,214000000,691200,63.3,57.0,False,92,60.9,61.6,61.9,62.5,62.2,60.9,62.6,62.9,62.9,63.3,62.3,51.2,62.3,62.0,False,63.3,62.6,62.6,63.3,62.6,691200,0.6,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.34,58.0,691200,59.0,51.2,None
7653,88,214000000,691200,63.6,57.0,False,0,60.9,61.2,61.2,62.5,61.9,60.9,62.6,63.3,62.9,62.9,62.3,51.2,62.3,62.3,False,62.9,62.6,62.6,62.9,62.6,691200,0.47,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.34,58.0,691200,59.0,51.2,None
7678,88,214000000,691200,63.6,57.0,False,0,60.9,61.2,61.6,62.5,61.9,61.2,62.6,62.9,62.9,62.9,62.3,51.2,62.3,62.3,False,63.3,62.9,62.3,63.3,62.6,691200,0.58,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.34,58.0,691200,59.0,51.2,None
7704,88,214000000,691200,63.6,57.0,False,0,61.2,61.2,61.6,62.5,62.2,61.6,62.9,62.9,62.9,63.3,62.3,51.2,62.3,62.3,False,63.3,62.6,62.6,63.3,62.6,691200,0.59,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.389,58.0,691200,59.0,51.2,None
7729,88,214000000,691200,63.6,57.0,False,0,61.2,62.2,62.2,62.5,62.5,61.6,62.9,63.3,63.3,63.6,62.6,51.2,62.6,62.3,False,63.6,62.9,62.6,63.3,62.9,691200,0.32,0,691200,7759,54.0,51.0,58.0,60.3,62.5,65.683,59.0,691200,59.0,51.2,None
7755,88,214000000,691200,63.6,57.0,False,0,60.9,61.6,61.6,62.8,62.2,60.9,62.9,63.3,62.9,62.9,62.6,51.2,62.6,62.3,False,63.3,62.9,62.6,63.3,62.9,691200,0.63,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.487,59.0,691200,59.0,51.2,None
7780,88,214000000,691200,63.3,57.0,False,0,60.9,61.6,61.6,62.5,62.2,61.2,62.9,63.3,62.9,63.3,62.6,51.2,62.3,62.3,False,63.6,62.9,62.9,63.3,62.6,691200,0.51,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.438,58.0,691200,59.0,51.2,None
7806,88,214000000,691200,63.6,57.0,False,0,61.2,61.6,61.9,62.8,62.2,61.9,62.6,63.3,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.9,62.6,62.9,62.9,691200,0.55,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.487,59.0,691200,59.0,51.2,None
7831,88,214000000,691200,63.3,57.0,False,0,60.9,61.6,61.2,62.5,62.2,60.6,62.6,63.3,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.9,62.6,63.3,62.9,691200,0.45,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.536,58.0,691200,59.0,51.2,None
7856,88,214000000,691200,63.3,57.0,False,0,60.6,61.2,60.9,62.2,61.9,60.9,62.6,62.9,62.6,63.3,62.3,51.2,62.3,62.3,False,62.9,62.6,62.3,62.9,62.6,691200,0.5,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.438,58.0,691200,59.0,51.2,None
7883,88,214000000,691200,62.9,57.0,False,0,60.6,61.2,61.2,62.2,61.9,60.6,62.6,62.9,62.6,62.9,62.0,51.2,62.3,62.0,False,63.3,62.6,62.3,62.9,62.3,691200,0.66,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.389,58.0,691200,59.0,51.2,None
7909,88,214000000,691200,63.6,57.0,False,0,60.9,61.2,61.2,62.5,62.2,60.9,62.6,62.9,62.9,62.9,62.3,51.2,62.3,62.0,False,63.3,62.9,62.3,62.9,62.6,691200,0.37,0,691200,7759,54.0,51.0,58.0,59.9,62.2,65.389,58.0,691200,59.0,51.2,None
7936,88,214000000,691200,63.3,57.0,False,0,60.6,61.2,61.2,62.2,61.9,60.9,62.6,62.9,62.6,62.9,62.3,51.2,62.3,62.0,False,63.3,62.6,62.3,62.9,62.6,691200,0.65,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.487,58.0,691200,59.0,51.2,None
7961,88,214000000,691200,63.3,56.0,False,0,60.6,61.2,61.6,62.2,61.9,60.9,62.6,62.9,62.6,63.3,62.0,51.2,62.3,62.3,False,63.3,62.6,62.9,62.9,62.6,691200,0.41,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.389,58.0,691200,59.0,51.2,880338
7986,88,214000000,691200,62.0,57.0,False,0,59.3,60.3,59.0,60.9,60.6,58.3,62.0,61.7,61.3,62.0,61.0,51.2,60.7,60.7,False,61.7,61.0,61.3,62.0,61.3,691200,0.36,0,691200,7759,53.0,51.0,58.0,58.7,60.6,64.852,57.0,691200,59.0,51.2,725352
8005,88,214000000,691200,61.3,56.0,False,0,58.7,59.6,58.7,60.3,59.9,58.0,61.3,61.7,61.0,62.0,60.4,51.2,60.0,60.4,False,61.0,60.7,60.7,61.0,60.7,691200,0.43,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.412,57.0,691200,58.0,51.2,801508
8025,88,214000000,691200,61.0,56.0,False,0,58.7,59.3,58.3,59.9,59.9,57.7,60.7,60.7,60.4,61.0,60.4,51.2,60.0,59.7,False,61.3,61.0,60.4,60.7,60.4,691200,0.49,0,691200,7759,53.0,51.0,57.0,58.0,59.6,64.07,57.0,691200,58.0,51.2,None
8050,88,214000000,691200,62.6,57.0,False,0,60.6,61.6,61.2,62.2,61.9,61.2,62.6,62.9,62.6,62.9,62.0,51.2,62.0,61.7,False,62.9,62.3,62.0,62.9,62.3,691200,0.47,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.145,58.0,691200,59.0,51.2,None
8076,88,214000000,691200,62.9,57.0,False,0,60.9,61.2,61.9,62.5,61.9,61.6,62.6,62.9,62.6,63.3,62.3,51.2,62.3,62.3,False,62.9,62.6,62.3,62.9,62.6,691200,0.43,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.243,58.0,691200,59.0,51.2,None
8101,88,214000000,691200,63.3,57.0,False,0,60.9,61.6,61.9,62.5,61.9,61.2,62.6,63.3,62.6,62.9,62.3,51.2,62.3,62.3,False,63.3,62.6,62.3,62.9,62.6,691200,0.55,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.389,58.0,691200,59.0,51.2,None
8127,88,214000000,691200,63.3,57.0,False,0,60.9,61.2,61.6,62.2,62.2,61.2,62.6,62.9,62.9,62.9,62.3,51.2,62.3,62.3,False,63.3,62.9,62.6,62.9,62.6,691200,0.46,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.34,58.0,691200,59.0,51.2,None
8151,88,214000000,691200,63.3,57.0,False,93,60.9,61.6,61.6,62.5,62.2,60.9,62.6,63.3,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.9,62.9,63.3,62.6,691200,0.41,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.34,58.0,691200,59.0,51.2,None
8177,88,214000000,691200,63.3,57.0,False,93,60.9,61.6,61.6,62.5,62.2,61.2,62.6,63.3,62.6,63.3,62.3,51.2,62.3,62.0,False,63.3,62.9,62.9,62.9,62.6,691200,0.42,0,691200,7759,54.0,51.0,58.0,60.3,61.9,65.389,58.0,691200,59.0,51.2,None
8203,88,214000000,691200,63.3,57.0,False,93,60.9,61.6,61.9,62.5,62.2,61.6,62.6,62.9,63.3,63.3,62.6,51.2,62.6,62.3,False,63.6,62.9,62.6,63.3,62.6,691200,0.42,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.487,58.0,691200,59.0,51.2,None
8229,88,214000000,691200,63.3,57.0,False,93,60.9,61.6,61.9,62.5,61.9,61.6,62.6,63.3,62.9,63.3,62.6,51.2,62.6,62.3,False,63.3,62.9,62.6,62.9,62.9,691200,0.58,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,59.0,691200,59.0,51.2,None
8255,88,214000000,691200,63.3,57.0,False,93,61.2,61.6,61.9,62.5,62.2,61.6,62.6,63.3,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.9,62.6,62.9,62.6,691200,0.66,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.2,None
8281,88,214000000,691200,63.3,57.0,False,93,61.2,61.6,61.9,62.5,62.2,61.2,62.6,63.3,63.3,63.3,62.3,51.2,62.6,62.3,False,62.9,63.3,62.9,63.3,62.9,691200,0.52,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.2,None
8306,88,214000000,691200,63.6,57.0,False,0,61.2,61.6,62.2,62.5,62.2,61.6,62.9,63.6,62.9,63.3,62.6,51.2,62.9,62.6,False,63.6,63.3,62.6,63.6,63.3,691200,0.56,0,691200,7759,54.0,51.0,58.0,60.6,62.5,65.731,59.0,691200,59.0,51.2,None
8332,88,214000000,691200,63.3,57.0,False,0,60.6,61.6,61.2,62.2,61.9,60.6,62.6,62.9,62.6,62.9,62.3,51.5,62.3,62.0,False,63.3,62.9,62.3,62.9,62.6,691200,0.49,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.487,58.0,691200,59.0,51.5,None
8357,88,214000000,691200,63.3,57.0,False,0,60.9,61.6,61.6,62.5,61.9,60.9,62.6,63.3,62.9,63.3,62.3,51.5,62.6,62.3,False,63.3,62.6,62.3,62.9,62.6,691200,0.54,0,691200,7759,54.0,51.0,58.0,59.9,62.2,65.487,58.0,691200,59.0,51.5,None
8381,88,214000000,691200,63.3,57.0,False,0,60.9,61.2,61.2,62.5,61.9,60.6,62.6,63.3,62.9,63.3,62.3,51.5,62.6,62.3,False,63.3,62.6,62.6,63.3,62.6,691200,0.65,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.487,58.0,691200,59.0,51.5,None
8407,88,214000000,691200,63.3,57.0,False,0,60.6,61.2,61.6,62.2,61.9,60.6,62.6,62.9,62.6,62.9,62.3,51.5,62.3,62.0,False,63.3,62.6,62.6,63.3,62.3,691200,0.31,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.389,58.0,691200,59.0,51.5,None
8433,88,214000000,691200,63.3,57.0,False,0,60.6,61.2,61.2,62.2,61.9,61.2,62.6,62.9,62.6,62.6,62.0,51.5,62.0,62.0,False,63.3,62.9,62.3,62.9,62.6,691200,0.5,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.389,58.0,691200,59.0,51.5,None
8458,88,214000000,691200,62.6,57.0,False,95,59.9,61.2,59.9,61.9,61.6,59.3,62.6,62.6,62.3,62.9,61.7,51.5,61.7,61.7,False,62.6,62.3,62.0,62.6,62.0,691200,0.4,0,691200,7759,54.0,51.0,58.0,59.6,61.2,65.389,58.0,691200,59.0,51.5,721258
8478,88,214000000,691200,61.7,56.0,False,95,59.0,59.9,59.0,60.6,60.3,58.0,61.7,61.7,61.3,62.3,60.7,51.2,60.7,60.4,False,61.3,61.3,61.0,61.7,61.0,691200,0.41,0,691200,7759,53.0,51.0,57.0,58.7,60.3,64.656,57.0,691200,58.0,51.2,739022
8496,88,214000000,691200,61.3,56.0,False,95,58.7,59.6,58.7,60.6,60.3,57.7,60.7,61.0,61.0,61.7,60.4,51.2,60.4,60.0,False,61.0,61.0,60.7,61.0,61.0,691200,0.34,0,691200,7759,53.0,51.0,57.0,58.0,60.3,64.461,57.0,691200,58.0,51.2,867592
8517,88,214000000,691200,62.3,56.0,False,95,60.3,60.6,60.6,61.6,61.2,60.6,61.3,62.3,62.0,62.3,61.0,51.2,61.7,61.3,False,62.3,61.7,61.3,62.3,61.7,691200,0.43,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.558,58.0,691200,58.0,51.2,None
8542,88,214000000,691200,63.3,57.0,False,95,60.9,61.6,62.2,62.5,62.2,61.2,62.6,63.3,62.6,63.3,62.3,51.2,62.6,62.6,False,63.3,62.6,62.9,63.3,62.6,691200,0.41,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.34,58.0,691200,59.0,51.2,None
8567,88,214000000,691200,63.3,57.0,False,95,60.9,61.2,61.9,62.5,62.2,61.6,62.6,63.3,62.6,63.3,62.3,51.2,62.3,62.0,False,63.3,62.9,62.6,63.3,62.6,691200,0.6,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.389,58.0,691200,59.0,51.2,None
8592,88,214000000,691200,63.6,57.0,False,95,60.9,61.6,62.2,62.5,62.2,61.6,62.6,62.9,62.9,62.9,62.6,51.2,62.6,62.0,False,62.9,62.9,62.6,63.3,62.6,691200,0.4,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.487,58.0,691200,59.0,51.2,None
8617,88,214000000,691200,63.3,57.0,False,95,61.2,61.2,61.9,62.5,62.2,61.2,62.6,63.3,62.9,63.3,62.3,51.2,62.3,62.3,False,62.9,62.6,62.3,62.9,62.6,691200,0.57,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.438,58.0,691200,59.0,51.2,None
8642,88,214000000,691200,63.6,57.0,False,96,61.2,61.6,61.9,62.5,62.2,61.2,62.6,62.9,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.51,0,691200,7759,54.0,51.0,58.0,60.3,62.5,65.438,58.0,691200,59.0,51.2,None
8669,88,214000000,691200,62.9,57.0,False,96,61.2,61.6,61.9,62.5,62.2,61.6,62.9,63.3,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.6,62.6,62.9,62.9,691200,0.64,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,59.0,691200,59.0,51.2,None
8694,88,214000000,691200,63.6,57.0,False,96,61.2,61.9,None,62.5,62.2,61.6,62.6,62.9,62.9,63.3,62.6,51.5,62.6,62.6,False,63.6,62.9,62.6,63.6,62.6,691200,0.44,0,691200,7759,54.0,51.0,58.0,60.3,62.5,65.585,59.0,691200,59.0,51.5,None
8720,88,214000000,691200,63.3,57.0,False,96,60.9,61.6,61.6,62.5,62.2,61.6,62.6,63.3,63.3,62.9,62.3,51.5,62.6,62.3,False,63.3,62.9,62.9,62.9,62.6,691200,0.51,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.683,59.0,691200,59.0,51.5,None
8746,88,214000000,691200,63.6,57.0,False,96,60.9,61.6,61.2,62.5,62.2,60.9,62.6,63.3,62.9,63.3,62.6,51.5,62.6,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.61,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.5,None
8773,88,214000000,691200,63.6,57.0,False,96,61.6,62.2,62.2,62.8,62.5,61.9,63.3,63.3,63.3,64.2,62.6,51.5,62.9,62.9,False,63.3,62.9,62.9,63.6,62.9,691200,0.47,0,691200,7759,54.0,51.0,58.0,60.6,62.8,65.927,59.0,691200,59.0,51.5,None
8798,88,214000000,691200,63.6,57.0,False,0,61.2,61.6,61.9,62.5,62.2,61.2,62.9,63.3,62.9,63.3,62.6,51.5,62.6,62.6,False,63.6,62.9,62.6,63.3,62.9,691200,0.59,0,691200,7759,54.0,52.0,58.0,60.3,62.2,65.731,59.0,691200,59.0,51.5,None
8824,88,214000000,691200,63.6,57.0,False,0,60.9,61.6,61.6,62.5,62.2,61.2,62.6,62.9,62.6,63.3,62.3,51.5,62.3,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.55,0,691200,7759,54.0,52.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.5,None
8850,88,214000000,691200,62.9,57.0,False,0,60.9,61.6,61.9,62.5,62.2,60.6,62.6,62.9,62.6,62.9,62.3,51.5,62.3,62.0,False,62.9,62.6,62.6,62.9,62.6,691200,0.48,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.5,None
8877,88,214000000,691200,63.3,57.0,False,97,60.6,61.6,61.2,62.2,61.9,60.6,62.6,62.9,62.6,62.9,62.3,51.5,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.52,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.389,58.0,691200,59.0,51.5,None
8903,88,214000000,691200,63.3,57.0,False,98,60.9,61.9,61.6,62.5,62.2,60.6,62.6,63.3,62.9,63.3,62.3,51.5,62.3,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.66,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.585,58.0,691200,59.0,51.5,None
8930,88,214000000,691200,62.9,57.0,False,98,60.6,61.6,60.9,62.2,61.9,60.9,62.6,62.9,62.6,63.3,62.0,51.5,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.28,0,691200,7759,54.0,51.0,58.0,59.9,61.9,65.683,58.0,691200,59.0,51.5,902740
8953,88,214000000,691200,61.7,57.0,False,98,59.3,60.3,59.0,60.9,60.6,58.7,62.0,62.0,61.7,62.6,61.0,51.5,61.0,61.0,False,61.7,61.3,61.3,62.0,61.3,691200,0.34,0,691200,7759,53.0,51.0,58.0,58.7,60.6,65.145,57.0,691200,59.0,51.5,736754
8972,88,214000000,691200,61.3,56.0,False,98,58.7,59.9,58.7,60.9,60.6,58.3,61.0,61.3,61.0,61.7,60.4,51.5,60.7,60.4,False,61.3,61.0,61.0,61.3,61.0,691200,0.32,0,691200,7759,53.0,51.0,57.0,58.3,60.3,64.461,57.0,691200,58.0,51.5,838380
8993,88,214000000,691200,62.0,56.0,False,98,59.9,60.3,60.9,61.2,60.9,59.9,61.7,61.7,61.7,62.0,61.0,51.2,61.3,61.0,False,62.3,61.3,61.3,61.7,61.3,691200,0.76,0,691200,7759,53.0,51.0,57.0,59.3,60.9,64.51,57.0,691200,58.0,51.2,None
