ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4707,92,214000000,691200,58.4,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.1,58.4,58.4,58.1,49.2,57.8,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.25,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.472,55.0,691200,55.0,49.2,458876
4726,92,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,57.8,58.1,58.1,58.4,57.8,49.2,58.1,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,58.0,61.472,55.0,691200,55.0,49.2,458964
4744,92,214000000,691200,58.8,53.0,False,13,56.4,57.0,57.0,58.0,57.4,56.1,57.8,58.1,58.1,58.4,58.1,49.2,57.8,57.5,False,58.4,58.1,57.5,58.8,58.1,691200,0.21,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.521,55.0,691200,55.0,49.2,459052
4762,92,214000000,691200,58.8,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,57.8,58.1,58.4,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.424,54.0,691200,55.0,49.2,459132
4781,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.4,58.1,58.8,58.1,49.2,58.1,57.5,False,58.8,58.1,57.8,58.4,58.1,691200,0.21,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.521,55.0,691200,55.0,49.2,459220
4800,92,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,57.7,57.7,56.4,58.1,58.1,58.1,58.8,57.8,49.2,58.1,57.5,False,58.8,58.1,57.5,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,58.0,61.424,55.0,691200,55.0,49.2,459312
4819,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,57.8,58.4,58.1,58.8,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.4,58.1,691200,0.25,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.375,55.0,691200,55.0,49.2,459404
4838,92,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,58.1,58.4,58.1,58.4,57.8,49.2,58.1,57.5,False,58.4,58.1,57.8,58.1,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.375,54.0,691200,55.0,49.2,459732
4857,91,214000000,691200,58.8,53.0,False,13,56.4,57.0,57.0,57.7,57.7,56.4,58.1,58.4,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.424,54.0,691200,55.0,49.2,459820
4876,91,214000000,691200,58.1,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.4,58.1,58.4,58.1,58.8,57.8,49.2,57.8,57.8,False,58.4,58.1,57.8,58.1,57.8,691200,0.21,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.424,54.0,691200,55.0,49.2,459904
4895,91,214000000,691200,58.1,53.0,False,13,56.4,57.0,56.7,58.0,57.7,56.1,58.1,58.4,58.1,58.8,57.8,49.2,57.8,57.5,False,58.4,57.8,57.8,58.4,57.8,691200,0.24,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.326,54.0,691200,55.0,49.2,460004
4914,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,57.7,57.7,56.1,58.1,58.4,58.1,58.4,57.5,49.2,57.8,57.5,False,58.1,57.8,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.375,54.0,691200,55.0,49.2,460092
4933,91,214000000,691200,59.4,54.0,False,13,56.7,58.0,57.4,58.3,58.0,56.7,58.8,59.1,58.8,59.1,58.4,49.2,58.4,58.1,False,59.4,59.1,58.4,59.1,58.8,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.766,55.0,691200,55.0,49.2,460184
4952,91,214000000,691200,58.4,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.4,58.4,58.4,58.1,49.2,58.1,57.8,False,58.8,58.4,57.8,58.8,58.1,691200,0.21,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.521,55.0,691200,55.0,49.2,460276
4971,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,58.1,58.8,58.1,58.8,57.8,49.0,58.1,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,58.0,61.375,55.0,691200,55.0,49.2,460368
4990,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,57.0,58.0,57.7,56.4,57.8,58.1,58.4,58.4,57.8,49.2,57.8,57.8,False,58.4,57.8,58.1,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.424,55.0,691200,55.0,49.2,460456
5009,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,57.8,58.4,58.1,58.4,57.5,49.2,58.1,57.8,False,58.4,57.8,58.1,58.4,57.8,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.375,54.0,691200,55.0,49.2,461060
5028,91,214000000,691200,58.8,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.4,58.1,58.4,58.1,58.4,57.8,49.2,58.1,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.277,54.0,691200,55.0,49.2,461156
5047,91,214000000,691200,58.8,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,57.8,58.4,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,57.8,57.8,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.424,54.0,691200,55.0,49.2,461232
5065,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,57.8,58.4,58.1,58.4,57.8,49.2,58.1,57.5,False,58.4,58.4,57.8,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.326,54.0,691200,55.0,49.2,461332
5084,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.1,58.1,58.4,57.5,49.2,57.8,57.5,False,58.4,58.1,57.8,58.1,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.277,54.0,691200,55.0,49.2,461428
5103,91,214000000,691200,58.8,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,57.8,58.4,58.1,58.8,57.8,49.2,58.1,57.5,False,58.4,58.4,57.8,58.1,58.1,691200,0.24,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.424,55.0,691200,55.0,49.2,461516
5122,91,214000000,691200,58.8,53.0,False,13,56.4,57.0,56.7,58.0,57.7,56.4,57.8,58.4,58.1,58.4,58.1,48.7,57.8,57.5,False,58.4,58.1,58.1,58.1,57.8,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.424,54.0,691200,55.0,48.7,461604
5142,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,57.7,57.7,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.2,False,58.4,57.8,57.8,58.4,57.8,691200,0.22,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,461692
5161,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.1,58.1,58.8,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.1,57.8,691200,0.23,0,691200,7759,51.0,49.0,54.0,55.8,58.0,61.277,54.0,691200,55.0,49.2,462028
5180,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,57.8,58.4,58.1,58.4,57.8,49.2,58.1,57.5,False,58.4,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.326,54.0,691200,55.0,49.2,462116
5199,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,58.0,57.7,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.5,False,58.1,57.8,57.5,58.4,57.8,691200,0.2,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.2,462208
5218,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.1,57.8,58.8,57.8,49.2,57.8,57.5,False,58.1,58.1,57.5,58.1,58.1,691200,0.21,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,462300
5236,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,57.0,58.0,57.7,56.1,58.1,58.1,58.1,58.4,57.5,49.2,57.8,57.5,False,58.4,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,462388
5255,91,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.4,58.4,58.8,58.1,49.2,57.8,57.8,False,58.8,58.1,57.8,58.8,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.375,55.0,691200,55.0,49.2,462484
5274,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,57.0,58.0,57.7,56.4,58.1,58.1,58.1,58.8,57.8,49.2,57.8,57.5,False,58.4,58.1,57.8,58.4,57.8,691200,0.24,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.2,462572
5293,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,57.8,58.8,58.4,58.4,57.5,49.2,57.5,57.5,False,58.1,58.1,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.375,54.0,691200,55.0,49.2,462660
5312,91,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,58.1,58.1,57.8,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.21,0,691200,7759,51.0,49.0,54.0,55.8,57.7,61.375,54.0,691200,55.0,49.2,462756
5331,91,214000000,691200,58.8,53.0,False,13,56.4,57.0,56.7,57.7,57.7,56.1,57.8,57.8,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.8,58.1,57.8,691200,0.27,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.2,463100
5350,91,214000000,691200,58.8,53.0,False,13,56.4,57.0,57.0,58.0,57.7,56.1,58.1,58.4,58.1,58.8,57.8,49.2,57.8,57.8,False,58.1,58.1,57.5,58.4,57.8,691200,0.24,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,463196
5369,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,58.0,57.7,56.1,57.8,58.1,58.1,58.4,58.1,49.2,57.8,57.5,False,58.4,58.1,57.5,58.1,58.1,691200,0.2,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,463284
5388,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,58.0,57.4,56.1,58.1,58.1,58.1,58.4,57.5,49.2,57.5,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,463368
5406,91,214000000,691200,58.1,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,58.1,58.4,57.5,49.2,57.8,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.2,463460
5425,91,214000000,691200,58.1,53.0,False,13,56.4,57.0,57.0,57.7,57.4,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,57.8,57.5,58.4,57.8,691200,0.21,0,691200,7759,50.0,49.0,54.0,55.8,57.4,61.277,54.0,691200,55.0,49.2,463556
5444,91,214000000,691200,58.4,53.0,False,13,56.1,57.0,57.0,57.7,57.4,56.1,57.8,58.1,57.8,58.1,57.8,49.2,57.8,57.5,False,58.1,57.8,57.2,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,56.1,57.7,61.228,54.0,691200,55.0,49.2,463644
5463,91,214000000,691200,58.1,53.0,False,13,56.1,57.0,56.7,57.7,57.4,55.8,57.8,58.4,58.1,58.4,57.5,49.2,57.5,57.2,False,58.4,57.8,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,391608
5481,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.4,57.8,49.2,57.5,57.5,False,58.4,58.1,57.5,57.8,57.8,691200,0.21,0,691200,7759,50.0,49.0,54.0,55.8,57.4,61.277,54.0,691200,55.0,49.2,391616
5501,91,214000000,691200,58.4,53.0,False,13,56.4,57.7,57.0,58.0,57.7,56.4,57.8,58.4,58.4,58.8,57.8,49.2,57.8,57.8,False,58.4,57.8,57.8,58.4,58.1,691200,0.2,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.375,54.0,691200,55.0,49.2,391688
5520,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,58.1,58.8,57.8,49.2,58.1,57.5,False,58.4,58.1,57.5,58.4,57.8,691200,0.2,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,391692
5539,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,58.0,57.4,56.4,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.5,False,58.1,57.8,57.8,58.1,57.8,691200,0.21,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.2,391704
5558,91,214000000,691200,58.1,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,391724
5577,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.2,False,58.4,58.1,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.2,391752
5596,91,214000000,691200,58.1,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.4,57.5,49.2,57.8,57.5,False,58.1,57.8,57.8,58.1,57.5,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,391776
5615,91,214000000,691200,58.1,53.0,False,13,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.8,49.2,57.5,57.2,False,58.1,57.5,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,56.1,57.7,61.228,54.0,691200,55.0,49.2,391860
5634,91,214000000,691200,58.1,53.0,False,13,56.1,57.0,56.7,57.7,57.7,55.8,57.8,58.1,57.8,58.1,57.8,49.2,57.5,57.2,False,58.1,57.5,57.8,58.1,57.8,691200,0.23,0,691200,7759,50.0,49.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.2,391940
5653,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,58.0,57.7,55.8,57.8,58.4,58.1,58.8,57.5,49.2,57.8,57.8,False,58.1,58.1,57.8,58.1,57.8,691200,0.2,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,392024
5673,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.4,55.8,57.8,58.1,57.8,58.4,57.5,49.2,57.5,57.5,False,58.1,58.1,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,392212
5691,91,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.5,58.1,58.1,58.4,57.5,49.2,57.8,57.5,False,58.1,57.8,57.8,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.2,392292
5710,91,214000000,691200,58.1,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.2,57.8,57.5,False,58.1,58.1,57.5,58.1,58.1,691200,0.21,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.13,54.0,691200,55.0,49.2,392388
5731,91,214000000,691200,58.4,53.0,False,13,56.1,57.0,56.7,57.7,57.4,55.8,57.8,57.8,58.1,58.1,57.5,49.2,57.8,57.2,False,58.1,57.5,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.2,392469
5750,91,214000000,691200,58.8,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,58.1,58.1,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,58.4,57.5,58.1,58.1,691200,0.19,0,691200,7759,50.0,49.0,54.0,56.1,57.7,61.326,54.0,691200,55.0,49.2,392580
5770,90,214000000,691200,58.4,53.0,False,13,56.4,57.4,57.0,57.7,57.7,56.4,57.8,58.8,57.8,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.4,57.8,691200,0.21,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.2,392640
5789,90,214000000,691200,58.1,53.0,False,13,56.4,57.0,57.0,57.7,57.4,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.8,57.2,False,58.1,57.8,57.8,58.1,57.8,691200,0.24,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,392728
5807,90,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.4,56.1,57.5,58.1,58.1,58.4,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,392816
5826,90,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.4,55.8,58.1,58.1,58.1,58.4,57.5,49.0,57.8,57.5,False,58.4,57.8,57.8,58.1,57.8,691200,0.24,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,392900
5845,90,214000000,691200,58.4,53.0,False,13,56.1,57.0,56.7,57.7,57.7,56.1,57.8,58.1,57.8,58.4,57.5,49.2,57.5,57.5,False,58.1,58.1,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,393152
5864,90,214000000,691200,58.4,53.0,False,13,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.4,57.8,58.8,57.5,49.2,57.5,57.5,False,58.1,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.2,393244
5883,90,214000000,691200,58.1,53.0,False,13,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.1,57.5,49.0,57.8,57.5,False,58.1,57.8,57.2,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.2,393328
5902,90,214000000,691200,58.4,53.0,False,13,56.4,57.4,56.7,58.0,57.7,56.1,58.1,58.4,58.1,58.8,57.8,49.2,57.8,57.5,False,58.4,58.1,57.5,58.4,58.1,691200,0.24,0,691200,7759,50.0,48.0,54.0,55.8,58.0,61.277,54.0,691200,55.0,49.2,393416
5922,90,214000000,691200,58.4,53.0,False,13,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.4,58.1,58.4,57.8,49.2,57.8,57.2,False,58.4,58.1,57.8,58.4,57.8,691200,0.22,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.2,393508
5941,90,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,58.1,58.1,58.1,58.4,57.5,49.2,57.5,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,49.0,54.0,55.8,57.7,61.326,54.0,691200,55.0,49.2,393596
5961,90,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.1,58.1,58.4,57.8,49.2,57.5,57.2,False,58.4,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.2,393680
5980,90,214000000,691200,58.4,53.0,False,0,56.4,57.4,56.7,57.7,57.4,56.1,57.5,58.4,58.1,58.8,57.5,49.2,57.8,57.2,False,58.4,57.8,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,393772
6000,90,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,58.0,57.4,56.1,57.5,58.4,58.1,58.1,57.8,49.2,57.8,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.13,54.0,691200,55.0,49.2,393948
6019,90,214000000,691200,58.1,53.0,False,0,56.1,57.0,57.0,57.7,57.4,56.1,57.8,58.4,58.1,58.4,57.5,49.0,57.8,57.2,False,58.4,57.8,57.5,58.1,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.0,394036
6039,90,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.0,394128
6058,90,214000000,691200,58.4,53.0,False,0,56.4,57.7,56.7,57.7,57.7,56.1,58.1,58.1,58.1,58.8,57.5,49.0,57.8,57.5,False,58.1,58.1,57.5,58.4,58.1,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.375,54.0,691200,55.0,49.0,394216
6078,90,214000000,691200,58.4,53.0,False,0,56.4,57.4,56.7,58.0,57.7,56.1,58.1,58.4,58.1,58.8,57.8,49.2,57.8,57.5,False,58.4,58.1,57.8,58.4,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.2,394304
6097,90,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.4,57.8,58.4,57.5,49.0,57.5,57.5,False,58.4,57.8,57.5,58.4,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.0,394388
6116,90,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.7,55.8,57.5,58.1,58.1,58.4,57.5,49.2,57.5,57.5,False,58.4,58.1,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.179,54.0,691200,55.0,49.2,394480
6136,90,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.4,58.1,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.0,394568
6156,90,214000000,691200,58.1,53.0,False,0,56.4,56.7,56.7,57.4,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,58.1,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,394656
6174,90,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.4,57.8,58.4,57.5,49.2,57.5,57.2,False,58.4,57.8,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,394856
6193,90,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,58.1,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.4,57.8,57.8,58.4,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.082,54.0,691200,55.0,49.2,394948
6213,90,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.4,55.8,57.8,58.1,58.1,58.4,57.5,49.2,57.5,57.2,False,58.1,57.8,57.5,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.2,395032
6232,90,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,58.0,57.7,56.4,57.8,58.1,58.1,58.4,57.8,49.0,57.8,57.5,False,58.1,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,56.1,57.7,61.228,54.0,691200,55.0,49.0,395120
6251,90,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.4,57.8,49.0,57.8,57.2,False,58.4,57.8,57.8,58.4,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.13,54.0,691200,55.0,49.0,395208
6270,90,214000000,691200,58.4,53.0,False,0,56.4,56.7,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.1,57.5,49.2,57.5,57.5,False,58.1,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,395296
6289,90,214000000,691200,58.8,53.0,False,0,56.7,57.7,57.0,58.0,58.0,56.1,58.4,58.4,58.4,58.8,58.1,49.2,58.1,57.8,False,58.8,58.4,58.1,58.8,58.4,691200,0.22,0,691200,7759,50.0,48.0,54.0,56.1,57.7,61.375,54.0,691200,55.0,49.2,395388
6308,89,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,57.8,58.1,58.4,57.5,49.2,57.5,57.5,False,58.4,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.2,395472
6326,89,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.5,58.1,58.1,58.4,57.8,49.0,57.8,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.13,54.0,691200,55.0,49.0,395556
