ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7490,100,214000000,691200,62.3,54.0,True,90,59.0,59.0,59.0,59.9,60.9,59.9,61.3,62.3,61.7,62.0,61.0,49.2,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.445,56.0,691200,56.0,49.2,None
7515,100,214000000,691200,62.0,54.0,True,90,58.3,58.7,57.4,59.3,60.3,58.3,61.0,61.3,61.3,61.7,60.7,49.2,60.4,61.3,False,62.0,61.0,61.7,61.7,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.3,59.0,57.445,55.0,691200,56.0,49.2,682884
7536,100,214000000,691200,60.4,54.0,True,90,57.0,57.4,56.1,58.3,59.0,57.0,60.4,60.4,59.7,60.7,59.1,49.0,58.8,59.7,False,60.4,60.0,60.4,60.7,61.0,691200,0.39,0,691200,7759,50.0,48.0,55.0,57.4,58.0,56.66,54.0,691200,55.0,49.0,706164
7557,100,214000000,691200,59.7,53.0,True,91,56.7,57.4,55.4,57.7,58.7,56.7,59.7,60.4,59.4,60.4,59.1,49.0,58.4,59.4,False,60.0,59.4,59.7,59.7,60.4,691200,0.5,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.316,54.0,691200,55.0,49.0,None
7579,100,214000000,691200,61.3,54.0,True,91,58.7,58.3,58.3,59.3,60.3,59.0,60.7,61.3,61.0,61.0,60.4,49.0,60.0,61.0,False,61.3,60.7,61.3,61.3,62.0,691200,0.62,0,691200,7759,50.0,48.0,55.0,58.7,59.0,56.758,55.0,691200,55.0,49.0,None
7605,100,214000000,691200,62.3,54.0,True,91,59.3,59.0,59.0,60.3,60.9,60.3,61.3,62.3,62.0,61.7,61.0,49.0,61.3,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.71,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,None
7629,100,214000000,691200,62.3,54.0,True,91,59.3,58.7,59.6,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.9,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.249,56.0,691200,56.0,49.0,None
7654,100,214000000,691200,62.9,55.0,True,91,59.6,59.3,59.0,60.3,61.2,60.3,62.0,62.6,62.0,62.0,61.7,49.0,61.3,62.3,False,62.6,62.0,62.3,62.3,62.9,691200,0.88,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.0,None
7681,100,214000000,691200,62.6,54.0,True,91,59.3,59.3,59.6,60.3,61.2,60.3,61.7,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.445,56.0,691200,56.0,49.0,None
7706,100,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,60.3,61.2,59.6,61.7,62.3,61.7,62.3,61.7,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.0,None
7733,100,214000000,691200,62.6,54.0,True,93,59.3,59.3,59.0,60.3,61.2,60.3,61.7,62.3,62.0,62.0,61.7,49.0,61.3,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.0,None
7759,100,214000000,691200,62.6,54.0,True,93,59.3,59.3,59.3,60.3,60.9,59.9,61.7,62.6,62.0,62.0,61.7,49.2,61.3,62.0,False,62.6,62.0,62.3,62.6,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.2,None
7786,100,214000000,691200,62.6,54.0,True,93,59.3,59.3,59.0,60.3,60.9,59.9,62.0,62.9,61.7,62.3,61.7,49.2,61.0,62.0,False,62.6,61.7,62.0,62.3,62.6,691200,0.66,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.69,56.0,691200,56.0,49.2,None
7813,100,214000000,691200,62.6,55.0,True,94,59.3,59.3,59.0,60.3,61.2,60.3,61.7,62.9,62.0,62.3,61.7,49.2,61.3,62.0,False,62.6,61.7,62.3,62.6,62.9,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.543,56.0,691200,56.0,49.2,None
7840,100,214000000,691200,62.6,55.0,True,95,59.6,59.3,59.6,60.6,61.2,60.3,62.0,62.6,62.0,62.3,61.7,49.2,61.3,62.3,False,62.6,62.0,62.3,62.9,62.9,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.641,56.0,691200,56.0,49.2,None
7866,100,214000000,691200,62.6,54.0,True,95,None,59.3,59.0,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.7,49.2,61.0,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.81,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.2,None
7895,100,214000000,691200,62.3,54.0,True,95,59.0,59.0,58.7,60.3,60.9,59.9,61.7,62.6,61.7,62.0,61.0,49.2,60.7,61.7,False,62.3,62.0,62.3,62.3,62.6,691200,0.74,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.2,None
7921,100,214000000,691200,62.3,54.0,True,95,59.0,58.7,58.3,59.6,60.9,59.6,61.7,62.0,61.7,62.0,61.0,49.2,60.4,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.396,56.0,691200,56.0,49.2,None
7948,100,214000000,691200,62.0,54.0,True,97,58.7,59.0,58.3,59.9,60.6,59.0,61.7,62.0,61.7,62.0,60.7,49.2,60.7,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,58.7,59.3,57.396,56.0,691200,56.0,49.2,None
7974,100,214000000,691200,62.0,54.0,True,97,59.3,59.0,58.7,60.3,60.9,59.9,61.7,62.3,61.7,61.7,61.0,49.2,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.347,56.0,691200,56.0,49.2,None
8000,100,214000000,691200,61.3,54.0,True,97,58.0,58.3,56.7,59.0,59.9,57.7,61.7,62.0,60.7,62.3,60.4,49.2,59.7,60.7,False,61.3,60.7,61.7,61.7,62.0,691200,0.43,0,691200,7759,50.0,48.0,55.0,58.0,58.7,57.199,55.0,691200,56.0,49.2,684829
8021,100,214000000,691200,60.7,54.0,True,97,57.4,57.7,56.1,58.0,59.0,57.0,60.7,60.7,60.0,61.3,59.4,49.0,58.8,60.0,False,60.7,59.4,60.7,60.7,61.0,691200,0.42,0,691200,7759,50.0,48.0,55.0,57.0,58.0,56.807,54.0,691200,56.0,49.0,713009
8042,100,214000000,691200,60.0,53.0,True,97,56.7,57.4,55.8,58.0,59.0,56.7,60.0,60.4,59.4,60.0,59.1,49.0,58.8,59.7,False,60.4,59.7,60.4,60.4,61.0,691200,0.27,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.316,54.0,691200,55.0,49.0,None
8065,100,214000000,691200,62.0,54.0,True,97,58.7,58.3,58.7,59.6,60.3,59.6,61.0,61.7,61.3,61.7,60.4,49.0,60.4,61.3,False,62.0,61.0,61.3,61.7,62.3,691200,0.43,0,691200,7759,50.0,48.0,55.0,58.3,59.3,56.954,55.0,691200,55.0,49.0,None
8090,100,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.3,60.3,60.6,59.6,61.7,62.3,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.199,56.0,691200,56.0,49.0,None
8115,100,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.3,59.9,60.9,60.3,62.0,62.6,61.7,61.7,61.7,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
8142,100,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,60.3,60.9,60.3,61.7,62.3,61.7,62.0,61.3,49.0,60.7,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.396,56.0,691200,56.0,49.0,None
8169,100,214000000,691200,62.6,55.0,True,98,59.6,59.9,59.0,60.3,60.9,59.9,62.0,62.9,62.0,62.6,61.3,49.0,61.3,62.0,False,62.6,61.7,62.3,62.6,62.9,691200,0.58,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.592,56.0,691200,56.0,49.0,None
8194,100,214000000,691200,62.3,54.0,True,98,59.3,59.0,58.7,60.3,60.9,59.6,61.7,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.6,61.7,62.3,62.6,62.9,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.494,56.0,691200,56.0,49.2,None
8219,100,214000000,691200,62.3,54.0,True,98,59.6,59.3,59.0,60.3,60.9,59.9,62.0,62.3,62.0,62.3,61.7,49.2,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.494,56.0,691200,56.0,49.2,None
8246,100,214000000,691200,62.6,54.0,True,101,59.3,59.3,59.0,60.3,60.9,60.3,61.7,62.6,61.7,62.3,61.7,49.2,61.0,62.0,False,62.6,61.7,62.3,62.3,62.9,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.2,None
8272,100,214000000,691200,62.6,54.0,True,101,59.3,59.0,59.6,60.3,60.9,60.3,61.7,62.3,62.0,62.3,61.3,49.2,60.7,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.62,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.2,None
8299,100,214000000,691200,62.6,54.0,True,101,59.3,59.3,59.0,60.3,60.9,60.3,61.7,62.3,62.0,62.3,61.3,49.2,61.0,62.0,False,62.3,62.0,62.3,62.0,62.9,691200,0.74,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.2,None
8325,100,214000000,691200,62.6,55.0,True,101,59.6,59.6,59.3,60.6,61.2,60.3,61.7,62.9,62.0,62.3,61.3,49.2,61.3,62.0,False,62.6,62.0,62.3,62.3,62.9,691200,0.53,0,691200,7759,50.0,48.0,56.0,59.3,60.3,57.788,56.0,691200,56.0,49.2,None
8352,100,214000000,691200,62.6,55.0,True,101,59.3,59.3,59.0,60.3,61.2,59.6,62.0,62.6,62.0,62.3,61.7,49.2,61.0,62.0,False,62.9,61.7,62.0,62.3,62.9,691200,0.7,0,691200,7759,51.0,48.0,56.0,59.3,59.9,57.641,56.0,691200,56.0,49.2,None
8378,100,214000000,691200,62.6,54.0,True,101,59.3,59.3,58.7,60.3,61.2,60.3,62.0,62.6,62.0,62.3,61.3,49.2,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.2,None
8405,100,214000000,691200,62.6,54.0,True,102,59.0,59.0,58.3,59.9,60.6,59.6,61.7,62.6,61.7,61.7,61.0,49.2,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.445,56.0,691200,56.0,49.2,None
8431,100,214000000,691200,62.3,54.0,True,103,59.0,58.7,58.3,59.6,60.6,59.6,61.3,62.3,61.3,61.7,61.0,49.2,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.396,56.0,691200,56.0,49.2,None
8458,100,214000000,691200,62.3,54.0,True,105,59.3,59.0,58.7,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.3,49.2,60.7,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.347,56.0,691200,56.0,49.2,None
8484,100,214000000,691200,61.3,54.0,True,105,57.7,58.0,56.7,59.0,59.6,57.7,60.7,61.3,60.4,61.3,60.0,49.2,59.7,60.4,False,61.0,60.4,61.3,61.3,61.7,691200,0.35,0,691200,7759,50.0,48.0,55.0,57.7,58.3,57.15,55.0,691200,56.0,49.2,690660
8505,100,214000000,691200,60.4,54.0,True,105,57.0,57.4,56.1,58.3,59.0,57.0,60.7,60.4,59.7,61.3,59.4,49.2,59.1,59.7,False,60.7,60.0,60.7,60.7,61.0,691200,0.37,0,691200,7759,50.0,48.0,55.0,57.0,57.7,56.562,54.0,691200,55.0,49.0,723320
8527,100,214000000,691200,60.0,53.0,True,105,57.0,57.4,55.8,58.0,59.0,56.4,59.4,60.0,59.4,60.0,59.1,49.0,58.4,59.4,False,60.4,59.4,60.0,60.0,60.7,691200,0.65,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.316,54.0,691200,55.0,49.0,None
8549,100,214000000,691200,62.0,54.0,True,105,59.0,58.7,58.3,59.6,60.6,59.6,61.0,62.0,61.3,61.7,61.0,49.0,60.7,61.7,False,62.0,61.0,61.7,62.0,62.3,691200,0.57,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,None
8575,100,214000000,691200,62.3,54.0,True,105,59.3,59.0,59.0,59.9,60.9,59.9,61.7,62.3,61.7,62.0,61.3,49.0,61.0,61.7,False,62.6,61.3,62.3,62.3,62.9,691200,0.48,0,691200,7759,None,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,None
8600,100,214000000,691200,62.3,54.0,True,105,59.3,59.0,59.3,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
8626,100,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.6,61.3,62.0,61.3,49.0,61.0,62.0,False,62.3,61.3,62.0,62.3,62.6,691200,0.61,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.396,56.0,691200,56.0,49.0,None
8651,100,214000000,691200,62.6,55.0,True,106,59.3,59.3,59.3,60.3,60.9,60.6,62.0,62.9,62.0,62.6,61.7,49.0,61.7,62.3,False,62.6,61.7,62.6,62.6,63.3,691200,0.58,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.494,56.0,691200,56.0,49.0,None
8676,100,214000000,691200,62.3,55.0,True,107,59.3,59.0,59.0,60.3,60.9,60.3,62.0,62.6,62.0,62.3,61.3,49.2,61.3,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.2,None
8704,100,214000000,691200,62.6,54.0,True,107,59.6,59.0,59.3,60.3,60.9,59.9,61.7,62.6,62.0,62.3,61.7,49.2,61.3,62.0,False,62.6,61.7,62.0,62.3,62.9,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.592,56.0,691200,56.0,49.2,None
8730,100,214000000,691200,62.3,54.0,True,107,59.3,59.0,59.3,60.3,60.9,60.3,61.7,62.6,62.0,62.3,61.3,49.2,61.0,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.2,None
8756,100,214000000,691200,62.6,54.0,True,108,59.3,59.0,59.0,60.3,60.9,60.3,61.7,62.3,62.0,62.3,61.7,49.2,61.0,62.0,False,62.6,61.7,62.3,62.6,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.641,56.0,691200,56.0,49.2,None
8783,100,214000000,691200,62.6,54.0,True,108,59.3,59.0,59.6,60.3,61.2,60.3,61.7,62.3,62.0,62.0,61.7,49.2,61.3,62.0,False,62.6,62.0,62.3,62.6,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.494,56.0,691200,56.0,49.2,None
8808,100,214000000,691200,62.6,55.0,True,108,59.6,59.6,59.0,60.6,61.2,60.3,62.3,62.9,62.0,62.3,61.7,49.2,61.3,62.3,False,62.6,62.0,62.3,62.9,62.9,691200,0.29,0,691200,7759,50.0,48.0,56.0,59.6,60.3,57.837,56.0,691200,56.0,49.2,None
8833,100,214000000,691200,62.6,55.0,True,108,59.3,59.0,58.7,59.9,60.9,60.3,61.7,62.6,61.7,62.0,61.7,49.2,61.0,61.7,False,62.6,61.7,62.3,62.3,62.9,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.494,56.0,691200,56.0,49.2,None
8860,100,214000000,691200,62.6,54.0,True,108,59.3,59.0,59.0,60.3,60.9,60.3,61.7,62.6,62.0,62.0,61.7,49.2,61.0,61.7,False,62.3,62.0,62.3,62.3,62.9,691200,0.31,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.592,56.0,691200,56.0,49.2,None
8886,100,214000000,691200,62.3,54.0,True,110,59.0,59.0,58.7,59.9,60.9,60.3,61.7,62.6,61.7,62.3,61.0,49.2,60.7,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.445,56.0,691200,56.0,49.2,None
8915,100,214000000,691200,62.3,54.0,True,112,59.0,59.0,58.3,59.9,60.6,59.0,61.3,62.0,61.7,62.0,61.0,49.2,60.7,61.7,False,62.0,61.7,62.3,62.3,62.3,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.347,56.0,691200,56.0,49.2,None
8941,100,214000000,691200,62.0,54.0,True,112,59.0,59.0,58.7,59.9,60.9,59.9,61.7,62.6,61.3,62.0,61.3,49.2,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.396,56.0,691200,56.0,49.2,None
8967,100,214000000,691200,61.3,54.0,True,112,58.0,58.3,56.7,59.0,59.9,57.7,61.3,61.3,60.7,62.3,60.4,49.2,59.4,60.7,False,61.3,60.7,61.3,61.3,61.7,691200,0.39,0,691200,7759,50.0,48.0,55.0,57.7,58.7,57.347,55.0,691200,56.0,49.2,693280
8989,100,214000000,691200,60.7,54.0,True,112,57.0,57.7,55.8,58.3,59.0,57.0,60.4,60.4,59.7,60.4,59.4,49.2,59.1,59.7,False,60.7,59.7,60.4,60.4,61.0,691200,0.29,0,691200,7759,50.0,48.0,55.0,57.4,57.7,56.562,54.0,691200,55.0,49.2,741462
