ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4438,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,59.0,60.3,61.2,59.6,62.3,62.6,62.0,62.6,61.7,49.0,61.7,62.3,False,62.3,62.0,62.6,62.9,63.3,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.15,56.0,691200,56.0,49.0,276016
4457,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,60.3,62.0,62.6,61.7,62.6,61.3,49.0,61.0,62.0,False,62.6,61.7,62.3,62.6,62.9,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,276116
4475,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.7,60.3,60.9,59.6,62.3,62.9,62.0,62.6,61.7,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.199,56.0,691200,56.0,49.0,276172
4494,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.3,62.6,62.0,62.9,61.3,49.0,61.0,62.3,False,62.3,62.0,62.3,62.6,62.9,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,276280
4512,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,59.0,60.3,60.9,59.6,62.3,62.6,61.7,62.9,61.3,49.0,61.3,62.0,False,62.6,62.0,62.0,62.6,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,276336
4531,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.0,60.3,60.9,59.9,62.0,62.9,62.0,62.9,61.3,49.0,61.3,62.0,False,62.3,62.0,62.6,62.6,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,276416
4549,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.3,62.0,62.6,62.0,62.6,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,276520
4567,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,60.3,62.0,62.6,62.0,62.9,61.3,49.0,61.0,62.0,False,62.3,62.0,62.6,62.6,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,276572
4586,87,214000000,691200,62.3,55.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.3,62.9,62.0,63.3,61.7,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,276652
4604,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.7,60.3,61.2,59.9,62.0,62.9,62.0,62.9,61.7,49.0,61.7,62.3,False,62.9,62.0,62.3,62.6,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,276744
4623,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,59.0,60.3,60.9,59.6,62.0,62.3,62.0,62.6,61.3,49.0,61.0,62.0,False,62.0,62.0,62.0,62.6,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,276832
4643,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,59.0,60.3,60.9,59.9,62.3,62.9,61.7,62.6,61.0,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,276936
4661,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.7,59.9,60.9,59.6,62.0,62.9,62.0,62.9,61.7,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.34,0,691200,7759,50.0,48.0,55.0,59.0,60.3,57.101,56.0,691200,56.0,49.0,277004
4681,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,60.3,60.9,60.3,62.3,62.6,62.0,62.3,61.3,49.0,61.0,62.0,False,62.6,62.0,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.052,56.0,691200,56.0,49.0,277088
4699,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.7,49.0,61.0,62.0,False,62.3,62.0,62.3,62.6,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,56.0,691200,56.0,49.0,277176
4718,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,59.9,60.9,59.9,62.0,62.9,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.003,56.0,691200,56.0,49.0,277276
4735,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.7,59.9,60.9,59.6,62.0,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.3,62.0,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.347,56.0,691200,56.0,49.0,277348
4754,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.3,60.3,60.9,59.9,62.3,62.6,62.0,62.6,61.3,49.0,61.7,62.3,False,62.3,62.0,62.3,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,277456
4773,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.6,62.0,62.9,61.3,49.0,61.3,62.0,False,62.3,62.0,62.0,62.6,62.9,691200,0.35,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,56.0,691200,56.0,49.0,277520
4791,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.6,62.3,62.6,61.7,62.9,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,56.0,691200,56.0,49.0,277616
4810,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.0,59.9,60.9,60.3,62.3,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.0,62.0,62.3,62.6,62.9,691200,0.32,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,277688
4829,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,58.3,59.9,60.9,59.6,62.0,62.9,61.7,62.6,61.7,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,277788
4848,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.7,60.3,60.9,59.6,62.3,62.9,62.0,63.3,61.7,49.0,61.0,62.0,False,62.3,61.7,62.3,62.9,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,277876
4867,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,59.9,60.9,60.3,62.3,62.6,61.7,62.9,61.0,49.0,61.3,62.0,False,62.3,61.3,62.3,62.3,62.9,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,277956
4885,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.6,62.0,62.9,61.0,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,56.0,691200,56.0,49.0,278056
4904,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.6,61.2,59.9,62.3,62.9,62.0,62.9,61.7,49.0,61.3,62.3,False,62.6,62.0,62.6,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,278128
4923,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.3,62.6,62.0,62.3,61.3,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.052,56.0,691200,56.0,49.0,278208
4941,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.3,62.0,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,56.0,691200,56.0,49.0,278316
4961,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,60.3,60.9,59.6,62.3,62.6,62.0,62.6,61.0,49.0,60.7,61.7,False,62.3,62.0,62.3,62.6,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,278384
4980,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.6,61.3,49.0,61.0,62.0,False,62.0,62.0,62.0,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,278488
5000,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,61.7,62.6,62.0,62.3,61.0,49.0,61.0,62.0,False,62.0,61.7,62.0,62.0,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,278568
5018,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.3,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,278648
5037,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,59.0,60.3,60.9,59.9,62.0,62.6,62.0,62.6,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,278796
5057,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,59.0,59.9,60.9,59.9,62.3,62.9,62.0,62.6,61.0,49.0,61.0,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.347,56.0,691200,56.0,49.0,278864
5076,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,59.0,59.9,60.9,59.3,62.0,62.6,61.7,62.3,61.0,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,56.0,691200,56.0,49.0,278948
5094,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.9,62.0,62.6,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,56.0,691200,56.0,49.0,279032
5113,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.3,61.7,62.3,61.0,49.0,61.0,61.7,False,62.0,61.7,62.0,62.6,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,275872
5133,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,59.0,59.9,60.6,59.6,62.3,62.3,61.7,62.9,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,275856
5152,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,55.0,691200,56.0,49.0,275940
5170,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.6,59.6,61.7,62.6,61.7,62.3,61.0,49.0,60.7,61.7,False,62.3,61.3,62.3,62.6,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,276004
5189,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,61.7,62.6,61.7,62.3,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.6,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.807,55.0,691200,56.0,49.0,276084
5208,87,214000000,691200,62.9,54.0,True,0,59.3,59.3,58.7,59.9,60.9,59.6,62.3,62.9,62.0,62.9,61.3,49.0,61.3,62.0,False,62.3,62.0,62.3,62.9,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,55.0,691200,56.0,49.0,276293
5228,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.7,60.3,60.9,59.6,62.3,62.6,62.0,62.6,61.7,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,60.3,57.15,56.0,691200,56.0,49.0,276333
5247,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,60.3,62.3,62.9,62.0,62.9,61.7,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,63.3,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,276433
5265,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,60.3,60.9,59.6,62.3,62.9,62.0,62.3,61.3,49.0,61.0,61.7,False,62.3,62.0,62.3,62.6,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,276497
5284,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,60.6,60.9,59.6,62.0,62.9,62.0,62.9,61.0,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.9,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,276573
5303,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,62.0,62.9,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.3,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,276685
5322,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.3,62.0,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.6,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,276741
5341,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.9,62.0,62.6,62.0,62.6,61.0,49.0,60.7,61.7,False,62.3,62.0,62.3,62.6,62.6,691200,0.33,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.003,55.0,691200,56.0,49.0,276845
5360,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,62.0,62.3,61.0,49.0,61.0,62.0,False,62.0,61.3,62.0,62.6,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,276909
5379,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.3,61.7,62.6,62.0,62.6,61.0,49.0,60.7,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,49.0,276997
5398,87,214000000,691200,62.6,54.0,True,0,59.0,59.6,58.3,60.3,60.9,59.6,62.3,62.9,62.0,62.6,61.3,49.0,61.3,62.0,False,62.6,62.0,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.199,56.0,691200,56.0,49.0,277085
5417,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,59.0,60.3,61.2,59.9,62.0,62.9,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,277197
5436,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.3,59.9,60.9,59.6,62.3,62.6,62.0,62.6,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,277265
5455,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,58.7,60.3,60.9,59.6,62.0,62.6,62.0,62.3,61.3,49.0,61.0,61.7,False,62.3,61.7,62.3,62.6,62.9,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,56.0,691200,56.0,49.0,277345
5473,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,59.9,60.9,59.6,62.0,62.6,61.7,62.9,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,277433
5492,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.3,61.7,62.6,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,277517
5511,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,59.0,59.9,60.6,59.6,62.3,62.3,62.0,62.6,61.0,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,56.0,691200,56.0,49.0,277621
5529,87,214000000,691200,62.0,54.0,True,0,59.3,59.0,58.3,59.9,60.6,59.3,61.7,62.3,61.7,62.3,61.0,49.0,60.7,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,277705
5548,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.3,60.3,60.9,59.6,62.0,62.6,61.7,62.6,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,277801
5566,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,58.7,60.3,60.9,59.9,62.3,62.6,62.0,62.3,61.3,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,277861
5585,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.7,60.3,60.9,59.6,62.3,62.9,62.0,62.9,61.3,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.052,56.0,691200,56.0,49.0,277965
5603,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.9,62.0,62.6,62.0,62.6,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,278033
5622,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.9,61.3,49.0,61.0,61.7,False,62.3,62.0,62.0,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.003,56.0,691200,56.0,49.0,278141
5641,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.7,60.3,60.9,59.6,62.0,62.3,61.7,62.3,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,278201
5660,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.7,59.9,60.9,59.3,62.3,62.9,62.0,62.9,61.3,49.0,60.7,61.7,False,62.3,61.7,62.3,62.3,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,278309
5678,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,62.0,62.9,62.0,62.9,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,278389
5696,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.0,61.3,49.0,60.7,62.0,False,62.0,61.7,62.6,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,278465
5715,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.3,59.9,60.9,59.3,62.0,62.6,62.0,62.3,61.0,49.0,61.0,61.7,False,62.3,62.0,62.0,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,55.0,691200,56.0,49.0,278581
5733,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,59.0,59.9,60.6,59.6,62.3,62.9,61.7,62.6,61.3,49.0,61.0,62.0,False,62.0,61.7,62.3,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,278645
5752,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.3,62.0,62.6,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,56.0,691200,56.0,49.0,278737
5770,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,59.0,60.3,60.9,59.9,61.7,62.6,62.0,62.3,61.3,49.0,61.0,61.7,False,62.3,62.0,62.3,62.6,62.9,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,278797
5789,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.6,61.3,49.0,61.0,62.0,False,62.3,62.0,62.0,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,56.0,691200,56.0,49.0,278905
5807,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.0,59.9,60.9,59.6,62.0,63.3,62.0,62.6,61.0,49.0,61.0,61.7,False,62.0,61.7,62.0,62.6,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,56.0,691200,56.0,49.0,278969
5826,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.3,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,55.0,691200,56.0,49.0,279073
5844,87,214000000,691200,62.0,54.0,True,0,59.3,59.0,58.7,60.3,60.9,59.6,62.3,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.0,61.7,62.3,62.6,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,279137
5862,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.7,59.6,60.6,59.6,61.7,62.9,61.7,62.6,61.3,49.0,61.0,61.7,False,62.0,62.0,62.0,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,279225
5881,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,60.3,60.9,60.3,62.0,62.6,62.0,62.6,61.3,49.0,61.3,62.3,False,62.6,62.0,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,60.3,57.052,56.0,691200,56.0,49.0,276053
5899,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.6,62.3,62.6,62.0,62.9,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,276061
5917,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.0,60.3,60.9,59.9,62.0,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,56.0,691200,56.0,49.0,276145
5935,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.6,62.0,62.3,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,56.954,56.0,691200,56.0,49.0,276201
5953,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,62.0,62.6,62.0,62.3,61.0,49.0,61.0,62.0,False,62.0,61.7,62.0,62.6,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,276305
5972,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.6,60.9,59.3,62.0,62.3,61.7,62.6,61.3,49.0,60.7,62.0,False,62.0,62.0,62.0,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.3,56.954,55.0,691200,56.0,49.0,276357
5989,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.6,60.6,59.3,62.0,62.6,61.7,62.6,61.0,49.0,60.7,61.7,False,62.0,61.7,62.3,62.3,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,276449
6007,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.9,62.0,62.6,62.0,62.3,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,276513
6025,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.0,49.0,61.0,62.0,False,62.0,61.7,62.3,62.6,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,276593
