ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4086,71,315000000,1209600,60.0,52.0,False,0,56.4,56.1,55.4,57.4,58.3,56.7,59.1,60.0,59.7,60.7,58.8,46.2,58.8,59.4,False,60.4,60.0,60.7,59.7,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.2,530967
4099,71,315000000,1209600,59.7,52.0,False,0,56.1,56.1,55.1,57.4,58.0,56.1,59.1,60.4,59.4,60.0,58.1,46.0,58.1,59.4,False,59.7,59.4,60.4,59.7,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.716,52.0,1209600,53.0,46.0,531463
4111,71,315000000,1209600,60.0,52.0,False,0,56.1,56.1,55.1,57.4,58.0,56.4,59.4,60.0,59.7,59.7,58.4,46.2,58.4,59.4,False,60.0,59.1,59.7,60.7,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.667,52.0,1209600,53.0,46.2,515695
4123,71,315000000,1209600,60.0,52.0,False,0,56.1,56.1,55.4,57.4,58.0,56.4,59.4,60.0,59.4,60.4,58.4,46.0,58.4,59.1,False,60.4,59.4,60.0,59.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.814,52.0,1209600,53.0,46.0,524359
4135,71,315000000,1209600,61.3,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,59.7,60.7,60.0,61.0,59.1,46.0,59.1,60.4,False,60.7,59.7,60.7,60.7,61.3,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.4,57.4,53.912,53.0,1209600,53.0,46.0,528747
4148,71,315000000,1209600,60.4,52.0,False,0,56.1,56.4,55.4,57.7,58.3,56.4,60.4,60.4,59.4,60.0,58.8,46.0,58.8,59.4,False,60.4,59.7,60.7,61.0,61.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.0,529231
4160,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.4,57.7,58.0,56.4,59.4,60.0,60.0,60.7,58.8,46.2,58.4,59.7,False,60.4,59.4,60.0,61.0,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.814,53.0,1209600,53.0,46.2,529697
4173,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.4,57.4,58.3,56.7,59.7,60.4,59.7,60.4,58.8,46.0,58.8,59.7,False,60.4,59.4,60.0,60.0,61.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.961,53.0,1209600,53.0,46.0,530143
4185,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.8,57.7,58.3,56.7,60.4,61.0,60.0,60.0,58.8,46.2,58.8,59.7,False,60.4,59.4,59.7,60.0,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.2,530467
4197,71,315000000,1209600,60.0,52.0,False,0,55.8,56.1,54.8,57.4,58.0,56.1,59.7,60.0,59.4,59.7,58.4,46.0,58.4,59.4,False,60.0,59.4,59.7,60.0,60.7,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.716,53.0,1209600,53.0,46.0,530879
4210,71,315000000,1209600,60.4,52.0,False,0,56.1,56.1,55.1,57.4,58.3,56.7,60.4,60.0,59.4,60.7,58.8,46.5,58.4,59.4,False,60.4,59.4,60.7,60.0,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.863,53.0,1209600,53.0,46.5,515865
4222,71,315000000,1209600,59.7,52.0,False,0,56.1,56.1,55.1,57.4,58.0,56.4,60.0,60.0,59.4,59.4,58.4,46.2,58.4,59.7,False,60.0,59.4,59.7,60.4,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.814,53.0,1209600,53.0,46.2,524829
4235,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,60.4,60.0,60.0,60.0,58.8,46.5,58.4,59.7,False,60.7,59.7,60.4,60.4,61.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.1,57.4,53.814,53.0,1209600,53.0,46.5,529241
4248,71,315000000,1209600,60.0,52.0,False,0,56.4,56.1,55.1,57.7,58.0,56.7,60.0,60.0,59.7,59.4,58.8,46.2,58.4,59.4,False,60.0,59.4,60.4,60.4,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.814,53.0,1209600,53.0,46.2,529489
4260,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.4,57.4,58.3,56.7,60.4,60.4,59.4,59.7,58.8,46.0,58.8,59.7,False,60.4,59.4,60.4,60.0,61.0,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.0,529371
4273,71,315000000,1209600,60.0,52.0,False,0,56.4,56.4,55.1,57.4,58.3,56.7,60.0,60.4,59.7,60.7,58.8,46.0,59.1,59.7,False,60.0,59.4,60.4,60.4,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.0,529665
4285,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.4,58.3,56.7,60.0,60.0,59.4,59.7,58.8,46.2,58.8,59.7,False,60.4,59.7,60.4,61.0,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.912,53.0,1209600,53.0,46.2,529909
4297,71,315000000,1209600,60.0,52.0,False,0,56.1,56.4,55.4,57.4,58.3,56.7,59.7,61.0,60.4,60.4,58.8,46.5,58.8,59.7,False,60.7,59.7,60.7,60.4,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.961,53.0,1209600,53.0,46.5,530185
4310,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.4,57.4,58.3,56.4,59.4,60.0,60.0,61.0,59.1,46.0,58.8,59.7,False,60.4,59.4,60.0,60.4,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.4,57.0,53.912,53.0,1209600,53.0,46.0,515926
4322,71,315000000,1209600,60.4,52.0,False,0,56.1,56.1,55.1,57.4,58.0,56.4,59.1,60.0,59.7,59.7,58.4,46.0,58.8,59.4,False,60.0,59.4,60.7,59.7,61.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,None,56.7,53.814,53.0,1209600,53.0,46.0,524715
4335,71,315000000,1209600,61.0,52.0,False,0,56.4,56.4,55.8,57.7,58.3,57.0,60.4,60.4,60.0,61.0,59.1,46.5,59.1,60.0,False,60.7,60.7,60.4,60.4,61.3,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.1,57.4,53.912,53.0,1209600,53.0,46.5,528779
4347,71,315000000,1209600,60.4,52.0,False,0,56.1,56.1,55.4,57.7,58.3,56.4,60.4,60.7,60.0,60.0,58.4,46.5,58.4,59.7,False,60.0,59.4,60.0,60.7,61.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.912,53.0,1209600,53.0,46.5,529315
4359,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,60.0,60.4,60.0,60.4,58.8,46.5,59.1,59.7,False,60.4,60.7,60.4,60.7,61.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,56.1,57.4,53.814,53.0,1209600,53.0,46.5,529889
4372,71,315000000,1209600,61.0,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,59.7,60.0,59.7,59.7,58.8,46.0,58.8,59.7,False,61.0,59.4,59.7,60.7,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.4,54.059,53.0,1209600,53.0,46.0,530383
4384,71,315000000,1209600,60.0,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,60.0,60.0,60.0,59.7,58.8,46.0,58.8,59.7,False,60.4,60.4,60.7,61.0,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.912,53.0,1209600,53.0,46.0,530711
4397,71,315000000,1209600,60.4,52.0,False,0,56.1,56.1,55.1,57.4,58.0,56.4,59.7,60.7,59.4,59.7,58.4,46.2,58.4,59.4,False,60.0,59.4,60.0,59.7,61.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.2,531091
4410,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.4,58.3,56.7,59.7,60.4,59.7,60.7,58.8,46.0,58.8,59.7,False,60.7,59.4,61.0,60.4,61.0,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.961,53.0,1209600,53.0,46.0,516131
4423,71,315000000,1209600,60.4,52.0,False,0,56.1,56.4,55.1,57.4,58.0,56.4,60.4,60.0,59.7,60.4,58.8,46.2,58.4,59.4,False,60.4,59.4,60.4,59.7,60.7,1209600,0.31,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,54.01,53.0,1209600,53.0,46.2,524747
4435,71,315000000,1209600,61.0,52.0,False,0,56.7,56.7,56.1,58.0,58.3,57.0,60.0,60.7,60.4,61.0,59.1,46.5,59.1,60.0,False,61.0,59.7,60.7,60.7,61.3,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.4,53.961,53.0,1209600,53.0,46.5,529151
4448,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.4,60.4,60.4,59.7,59.7,58.8,46.5,58.8,59.7,False,61.0,59.4,60.0,60.7,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.4,57.0,54.01,53.0,1209600,53.0,46.5,529631
4460,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.1,57.7,58.3,56.7,60.7,61.3,59.7,59.7,58.8,46.2,59.1,59.7,False,60.0,59.7,60.7,60.7,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.961,53.0,1209600,53.0,46.2,530125
4473,71,315000000,1209600,60.7,52.0,False,0,56.4,56.7,55.8,57.7,58.3,56.7,60.4,60.4,59.7,60.0,58.8,46.2,58.8,59.7,False,60.7,59.7,60.4,60.7,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.4,57.0,54.01,53.0,1209600,53.0,46.2,530583
4486,71,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,57.7,58.7,56.7,60.0,60.4,60.0,61.0,59.1,46.2,58.8,59.7,False,60.7,60.4,60.4,60.7,61.3,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.4,57.0,54.01,53.0,1209600,53.0,46.2,530855
4498,71,315000000,1209600,60.4,52.0,False,0,56.1,56.4,55.1,57.7,58.3,56.4,60.0,60.4,59.7,59.7,58.8,46.0,58.4,59.4,False,60.7,59.7,60.7,60.4,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.863,53.0,1209600,53.0,46.0,378239
4511,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.4,57.4,58.3,56.7,59.7,60.0,59.7,60.4,58.8,46.2,58.8,59.7,False,60.7,60.7,60.4,60.4,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.912,53.0,1209600,53.0,46.2,516003
4524,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,60.4,60.4,59.7,60.0,58.8,46.5,58.8,59.7,False,60.4,59.7,60.0,60.0,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,54.01,53.0,1209600,53.0,46.5,524603
4536,71,315000000,1209600,60.4,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,60.7,60.4,60.4,60.0,59.1,46.0,59.4,60.0,False,61.0,60.0,60.4,61.0,61.3,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.4,57.4,54.01,53.0,1209600,53.0,46.0,529123
4549,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.8,57.7,58.3,56.7,60.4,60.7,60.0,60.4,58.8,46.0,58.8,59.7,False,60.7,59.4,60.4,60.4,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.4,57.4,53.961,53.0,1209600,53.0,46.0,529759
4561,71,315000000,1209600,61.0,52.0,False,0,56.7,57.0,56.1,58.3,58.7,57.0,60.7,61.3,60.7,61.7,59.1,46.5,59.1,60.4,False,61.0,59.7,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.4,57.7,54.157,53.0,1209600,53.0,46.5,530515
4574,71,315000000,1209600,61.0,52.0,False,0,56.7,56.7,56.1,57.7,58.3,57.0,60.4,60.7,60.4,61.3,59.4,46.5,59.1,60.0,False,61.0,59.7,61.0,61.3,61.3,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.7,57.4,54.206,53.0,1209600,53.0,46.5,530935
4586,71,315000000,1209600,60.4,52.0,False,0,56.4,56.4,55.8,57.7,58.7,57.4,60.4,60.4,60.4,61.0,59.1,46.5,58.8,59.7,False,60.7,59.7,60.7,61.0,61.0,1209600,0.19,0,1209600,7759,48.0,45.0,52.0,56.4,57.4,54.108,53.0,1209600,53.0,46.5,531299
4600,72,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.1,57.7,58.3,56.7,59.7,61.3,60.0,60.0,58.8,46.5,58.8,59.7,False,60.7,59.7,60.0,60.0,61.0,1209600,0.35,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,54.059,53.0,1209600,53.0,46.5,517414
4612,72,315000000,1209600,61.0,52.0,False,0,56.4,56.7,55.4,57.7,58.3,56.7,60.4,60.4,60.0,61.0,59.1,46.5,59.1,59.7,False,61.0,59.7,61.0,60.0,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.4,57.4,54.255,53.0,1209600,53.0,46.5,516484
4625,72,315000000,1209600,61.0,52.0,False,0,56.4,56.7,55.4,58.0,58.7,56.7,60.4,60.4,60.4,61.7,58.8,46.2,58.8,59.7,False,60.7,59.7,60.4,60.4,61.0,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,56.4,57.0,54.059,53.0,1209600,53.0,46.2,525016
4638,72,315000000,1209600,62.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,56.7,60.7,60.7,60.0,61.0,59.1,46.2,59.1,60.0,False,61.7,61.0,61.0,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,45.0,52.0,56.4,57.4,54.059,53.0,1209600,53.0,46.2,529512
4650,72,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,60.4,61.3,60.0,60.0,59.1,46.2,59.1,59.7,False,60.7,59.4,60.4,61.0,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,54.059,53.0,1209600,53.0,46.5,530096
4663,72,315000000,1209600,60.7,52.0,False,0,56.7,56.7,56.1,58.0,58.7,56.7,60.4,60.7,60.4,60.4,59.1,46.2,59.1,60.0,False,61.0,59.7,60.7,60.4,61.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.4,57.4,54.157,53.0,1209600,53.0,46.2,530720
4675,72,315000000,1209600,60.7,52.0,False,0,56.4,56.7,55.8,57.7,58.3,56.7,60.0,60.4,60.0,61.3,58.8,46.2,58.8,59.7,False,60.7,59.7,60.4,61.0,61.0,1209600,0.19,0,1209600,7759,48.0,45.0,52.0,56.4,57.4,54.108,53.0,1209600,53.0,46.2,531148
4687,72,315000000,1209600,60.4,52.0,False,0,56.4,56.7,55.8,57.7,58.7,57.4,59.7,61.3,60.4,61.3,59.1,46.5,59.1,59.7,False,60.4,59.7,60.7,60.7,61.0,1209600,0.19,0,1209600,7759,48.0,45.0,52.0,56.4,57.4,54.059,53.0,1209600,53.0,46.5,531448
4700,72,315000000,1209600,60.0,52.0,False,0,56.1,56.1,55.4,57.7,58.0,56.4,59.4,60.0,59.7,60.7,58.8,46.5,58.8,59.7,False,60.4,59.7,60.4,60.0,61.0,1209600,0.51,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.961,53.0,1209600,53.0,46.5,517294
4713,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.4,57.7,58.3,56.7,60.0,60.4,60.4,61.0,59.1,46.5,59.1,59.7,False,60.7,59.7,60.7,61.0,61.0,1209600,0.2,0,1209600,7759,48.0,45.0,52.0,56.1,57.4,54.206,53.0,1209600,53.0,46.5,516492
4725,72,315000000,1209600,61.3,52.0,False,0,56.7,57.0,56.1,58.0,58.7,57.0,60.4,60.4,60.4,60.4,59.4,46.2,59.4,60.4,False,60.7,61.0,61.0,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.4,57.4,54.255,53.0,1209600,53.0,46.2,524908
4738,72,315000000,1209600,61.3,52.0,False,0,56.7,56.7,55.4,58.0,58.7,57.0,59.7,60.7,60.4,61.3,59.1,46.5,59.1,60.4,False,61.0,60.0,60.7,60.7,61.7,1209600,0.19,0,1209600,7759,48.0,45.0,53.0,56.4,57.4,54.305,53.0,1209600,53.0,46.5,529460
4750,72,315000000,1209600,61.0,52.0,False,0,56.4,56.7,55.8,58.0,58.3,57.0,60.0,61.3,60.4,60.4,59.1,46.7,59.1,60.0,False,60.7,59.7,60.7,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.4,57.4,54.206,53.0,1209600,53.0,46.7,530024
4763,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,60.0,60.7,60.4,60.7,59.1,46.5,59.1,60.0,False,60.7,60.4,61.0,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.354,53.0,1209600,53.0,46.5,530752
4776,72,315000000,1209600,61.0,52.0,False,0,56.7,57.0,55.8,58.0,58.7,56.7,60.4,61.0,60.7,61.0,59.4,46.2,59.1,60.4,False,60.7,59.7,60.7,61.0,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.354,53.0,1209600,53.0,46.2,531112
4788,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,59.7,60.4,60.4,61.0,59.1,46.2,59.1,60.0,False,60.7,60.0,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.206,53.0,1209600,53.0,46.2,531424
4800,72,315000000,1209600,60.7,52.0,False,0,56.1,56.4,55.4,57.7,58.3,56.4,60.4,60.4,59.7,60.0,59.1,46.5,58.8,59.7,False,60.7,59.7,60.4,60.0,61.0,1209600,0.21,0,1209600,7759,48.0,46.0,52.0,56.1,57.0,54.059,53.0,1209600,53.0,46.5,517174
4814,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,57.7,58.7,56.7,60.0,61.0,60.4,60.0,59.1,46.5,58.8,59.7,False,60.7,60.0,61.0,60.4,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.0,54.255,53.0,1209600,53.0,46.5,516608
4826,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,57.7,58.7,56.7,60.4,61.0,60.4,60.4,59.1,46.5,59.1,60.0,False,60.7,59.7,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.206,53.0,1209600,53.0,46.5,525084
4840,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,56.7,60.7,60.7,60.4,59.7,59.1,46.5,59.1,60.4,False,61.0,59.7,60.7,61.0,61.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.157,53.0,1209600,53.0,46.5,529880
4852,72,315000000,1209600,61.0,52.0,False,0,56.4,56.4,55.8,57.7,58.3,56.7,60.0,60.4,60.0,61.0,59.1,46.7,59.1,59.7,False,60.4,60.4,60.0,60.7,61.0,1209600,0.2,0,1209600,7759,48.0,46.0,52.0,56.7,57.4,54.157,53.0,1209600,53.0,46.7,530420
4865,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,60.7,61.3,60.4,61.3,59.4,46.5,59.1,59.7,False,60.7,60.4,60.7,61.3,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.206,53.0,1209600,53.0,46.5,531216
4877,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,56.7,60.0,60.4,60.0,61.0,59.1,46.5,59.1,60.0,False,60.7,60.0,61.0,61.0,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.255,53.0,1209600,53.0,46.5,531692
4890,72,315000000,1209600,61.0,52.0,False,0,56.4,56.7,55.4,58.0,58.7,56.7,60.4,60.0,60.0,60.4,59.1,46.5,59.1,59.7,False,60.7,59.4,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.206,53.0,1209600,53.0,46.5,532140
4902,72,315000000,1209600,62.3,52.0,False,0,56.7,57.0,56.1,58.3,59.0,57.4,62.3,62.6,61.3,62.9,59.4,46.2,59.4,60.7,False,62.0,61.3,62.0,62.3,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.305,53.0,1209600,53.0,46.2,517693
4915,72,315000000,1209600,60.7,52.0,False,0,56.4,56.7,55.8,57.7,58.7,57.4,60.4,60.4,60.4,60.0,59.1,46.5,58.8,59.7,False,60.4,59.7,60.7,61.0,61.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.4,57.0,54.108,53.0,1209600,53.0,46.5,516613
4927,72,315000000,1209600,60.7,52.0,False,0,56.7,56.4,55.8,58.0,58.7,57.0,60.4,60.0,60.0,61.3,59.1,46.7,59.1,59.7,False,60.7,59.7,61.0,61.3,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,52.0,56.4,57.4,54.059,53.0,1209600,53.0,46.7,525037
4940,72,315000000,1209600,61.0,52.0,False,0,56.7,56.4,55.1,58.0,58.3,56.7,60.0,60.0,60.0,60.0,58.8,46.5,58.8,60.0,False,60.7,60.7,60.7,60.7,61.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.0,54.108,53.0,1209600,53.0,46.5,529697
4953,72,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,57.7,58.7,57.0,60.4,61.3,60.0,60.4,59.1,46.7,59.1,59.7,False,60.4,60.4,60.7,60.7,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,52.0,56.4,57.4,54.157,53.0,1209600,53.0,46.7,530245
4965,72,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,57.7,58.7,57.0,60.0,61.3,60.4,60.4,59.1,46.5,59.1,60.0,False,60.7,60.0,60.4,61.0,61.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.157,53.0,1209600,53.0,46.5,530989
4978,72,315000000,1209600,61.0,52.0,False,0,56.7,57.0,55.8,58.0,58.7,57.0,60.4,60.4,60.4,61.3,59.4,46.7,59.4,60.4,False,61.0,60.4,61.0,61.3,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.403,53.0,1209600,53.0,46.7,531381
4991,72,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,58.0,58.7,56.7,60.4,60.4,60.0,60.4,59.1,46.5,59.1,60.0,False,60.7,59.4,60.4,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.206,53.0,1209600,53.0,46.7,531753
5004,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,60.7,61.0,60.4,61.7,59.1,46.5,59.4,60.0,False,61.0,60.7,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.255,53.0,1209600,53.0,46.5,516493
5016,72,315000000,1209600,60.0,52.0,False,0,56.4,56.7,55.4,57.7,58.3,56.7,60.0,61.0,59.7,60.7,59.1,46.7,58.8,59.7,False,60.4,59.7,61.0,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.0,54.255,53.0,1209600,53.0,46.7,516923
5029,72,315000000,1209600,61.0,52.0,False,0,56.7,56.7,56.1,58.0,58.7,57.0,59.7,61.3,60.4,60.0,59.1,46.5,59.1,60.4,False,60.7,59.7,60.4,60.7,61.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.255,53.0,1209600,53.0,46.5,529613
5042,72,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,57.7,58.3,57.0,60.4,60.7,60.0,60.4,59.1,46.7,59.1,60.0,False,60.7,59.7,60.4,61.0,61.0,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.206,53.0,1209600,53.0,46.7,530305
5055,72,315000000,1209600,60.7,52.0,False,0,56.7,56.7,56.1,58.0,58.7,57.0,61.0,60.7,60.4,60.4,59.1,46.5,59.1,60.0,False,60.7,60.4,61.0,60.7,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.403,53.0,1209600,53.0,46.5,530653
5068,73,315000000,1209600,61.3,52.0,False,0,56.7,57.0,55.8,58.3,58.7,57.0,60.4,61.0,60.4,60.4,59.1,46.5,59.4,60.4,False,61.0,60.7,61.0,60.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.305,53.0,1209600,53.0,46.5,531233
5080,73,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,59.0,57.0,60.7,61.7,60.4,61.3,59.4,46.5,59.1,60.4,False,61.0,60.7,61.0,61.3,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.354,53.0,1209600,53.0,46.5,531621
5093,73,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,60.4,61.3,60.0,61.3,59.1,46.7,59.1,60.0,False,61.0,60.0,61.0,61.0,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.354,53.0,1209600,53.0,46.7,532121
5105,73,315000000,1209600,61.7,52.0,False,0,56.7,57.0,55.8,58.0,58.7,57.4,60.4,61.7,60.0,61.3,59.1,46.5,59.1,60.4,False,61.0,60.0,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.305,53.0,1209600,53.0,46.5,517351
5118,73,315000000,1209600,61.3,52.0,False,0,56.4,56.7,55.4,58.0,58.7,56.7,60.7,60.4,60.0,61.3,59.1,46.5,58.8,60.0,False,60.7,59.7,60.4,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.0,54.255,53.0,1209600,53.0,46.5,517839
5131,73,315000000,1209600,61.0,52.0,False,0,57.0,57.4,56.1,58.3,59.0,57.4,61.0,61.0,60.7,60.7,59.1,46.7,59.4,60.4,False,61.0,61.0,61.3,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.599,53.0,1209600,54.0,46.5,529499
