ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4787,78,214000000,691200,60.7,53.0,False,12,58.0,57.7,57.7,58.3,59.3,59.3,60.0,61.0,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367415
4804,78,214000000,691200,60.7,53.0,False,12,58.0,57.4,58.0,58.7,59.3,58.7,60.0,60.7,60.0,60.0,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.45,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,367547
4821,78,214000000,691200,60.7,53.0,False,12,57.7,57.4,58.0,58.3,59.3,59.0,59.7,61.0,60.0,60.4,59.4,47.7,59.4,60.4,False,60.4,59.7,60.0,60.4,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.7,367667
4838,78,214000000,691200,60.7,53.0,False,12,58.0,57.4,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.0,59.7,47.7,59.4,60.4,False,61.0,59.7,60.7,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,367791
4855,78,214000000,691200,60.7,53.0,False,12,57.7,57.4,58.3,58.3,59.3,58.7,60.0,60.7,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,59.4,60.4,60.4,61.0,691200,0.37,0,691200,7759,48.0,47.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.7,367911
4873,78,214000000,691200,60.7,53.0,False,12,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.0,59.4,47.7,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.39,0,691200,7759,48.0,47.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.7,368051
4889,78,214000000,691200,60.4,53.0,False,12,57.7,57.7,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.0,59.4,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.3,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,368171
4906,78,214000000,691200,60.4,53.0,False,12,58.0,57.7,58.0,58.7,59.3,59.0,59.7,60.7,60.0,60.4,59.7,47.7,59.4,60.0,False,60.4,59.4,60.4,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.7,368299
4923,78,214000000,691200,61.0,53.0,False,12,57.7,57.7,58.0,58.7,59.6,59.6,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,59.4,60.4,60.7,61.3,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368455
4940,78,214000000,691200,60.7,53.0,False,12,58.0,57.7,58.0,58.7,59.6,59.0,60.4,61.3,60.7,60.4,60.0,47.7,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.43,0,691200,7759,49.0,46.0,53.0,58.0,59.0,54.648,54.0,691200,54.0,47.7,368574
4957,78,214000000,691200,61.3,53.0,False,12,58.0,58.7,58.0,59.0,59.6,58.7,60.7,61.3,60.7,61.0,60.0,47.7,60.0,60.7,False,61.3,60.7,60.7,61.3,61.7,691200,0.41,0,691200,7759,49.0,47.0,53.0,57.7,58.7,55.041,54.0,691200,54.0,47.7,368707
4976,78,214000000,691200,60.7,53.0,False,12,58.0,57.7,58.0,58.7,59.3,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.0,60.7,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,368849
4993,78,214000000,691200,60.7,53.0,False,0,58.0,57.7,57.7,58.7,59.3,59.0,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.3,54.599,54.0,691200,54.0,47.7,366518
5010,78,214000000,691200,60.7,53.0,False,0,58.3,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,61.0,61.0,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,366530
5027,78,214000000,691200,60.7,53.0,False,0,57.7,57.7,58.0,58.3,59.3,59.3,59.7,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.3,691200,0.38,0,691200,7759,48.0,47.0,53.0,57.4,58.3,54.501,54.0,691200,54.0,47.7,366542
5044,78,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.0,60.0,61.0,60.4,60.4,59.7,47.7,59.4,60.0,False,60.7,59.7,60.4,60.7,61.3,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,366682
5061,78,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.4,59.7,60.4,59.7,47.5,59.1,60.0,False,60.4,59.7,60.4,60.4,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.648,54.0,691200,54.0,47.5,366730
5078,78,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.0,59.0,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.4,60.0,60.7,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.5,366778
5095,78,214000000,691200,60.7,53.0,False,13,57.7,57.4,58.0,58.7,59.0,59.0,60.0,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.4,61.0,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,366862
5112,78,214000000,691200,60.4,53.0,False,13,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.7,59.4,60.0,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,366934
5129,78,214000000,691200,60.7,53.0,False,14,57.7,58.0,58.0,58.3,59.3,59.3,60.0,61.0,60.0,60.4,59.7,47.5,59.7,60.4,False,60.4,59.4,60.7,60.7,61.3,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.844,54.0,691200,54.0,47.5,367050
5146,78,214000000,691200,60.7,53.0,False,14,58.0,57.7,57.7,58.7,59.3,58.7,60.0,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.4,60.4,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,367186
5163,78,214000000,691200,60.7,53.0,False,14,57.7,57.4,58.0,58.3,59.3,59.3,59.7,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.7,60.7,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,367334
5180,78,214000000,691200,60.4,53.0,False,14,57.7,57.7,58.3,58.3,59.3,59.0,59.7,60.7,60.0,60.4,59.4,47.5,59.4,60.4,False,60.7,59.7,60.0,60.4,61.0,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,367486
5197,78,214000000,691200,60.4,53.0,False,14,57.7,57.7,57.7,58.3,59.0,59.3,60.0,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.7,60.0,60.7,61.3,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,367582
5214,78,214000000,691200,60.0,53.0,False,14,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.0,False,60.4,59.7,60.7,60.4,61.3,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,367710
5231,78,214000000,691200,60.4,53.0,False,14,57.7,57.4,58.0,58.3,59.0,59.0,60.0,60.4,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.4,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,367826
5248,78,214000000,691200,60.4,53.0,False,14,57.7,57.4,58.0,58.3,59.3,59.3,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.4,61.3,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,367966
5265,78,214000000,691200,60.7,53.0,False,14,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368074
5282,78,214000000,691200,60.7,53.0,False,14,57.7,57.7,58.0,58.7,59.3,58.7,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368242
5299,78,214000000,691200,60.7,53.0,False,15,57.7,57.7,58.3,58.7,59.3,59.3,60.4,61.3,60.4,60.4,59.7,47.5,59.7,60.4,False,60.4,59.7,60.4,61.0,61.3,691200,0.43,0,691200,7759,48.0,46.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.5,368366
5317,78,214000000,691200,60.7,53.0,False,15,57.7,57.4,58.0,58.7,59.3,59.0,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,61.0,59.4,60.7,60.7,61.3,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368518
5333,78,214000000,691200,61.0,53.0,False,15,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.0,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368618
5350,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,57.7,58.3,59.0,59.3,60.4,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.4,60.4,60.7,61.0,691200,0.34,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.452,54.0,691200,54.0,47.5,368750
5367,78,214000000,691200,60.4,53.0,False,15,58.0,57.4,58.0,58.3,59.0,59.0,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,368530
5384,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.4,60.0,60.4,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,366610
5402,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,57.7,58.3,59.3,59.3,59.7,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.7,59.4,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,366658
5419,78,214000000,691200,60.7,53.0,False,15,58.0,57.4,58.0,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.4,60.0,60.4,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,366718
5436,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.4,60.0,60.4,59.4,47.5,59.1,60.4,False,60.4,59.4,60.0,60.4,61.0,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.452,54.0,691200,54.0,47.5,366750
5453,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,58.0,58.3,59.3,58.7,59.7,60.7,59.7,60.0,59.4,47.5,59.1,60.0,False,60.4,59.7,60.0,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,366810
5470,78,214000000,691200,60.7,53.0,False,15,57.7,57.7,57.7,58.7,59.3,58.7,60.0,60.7,60.4,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.5,366846
5487,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,58.0,58.3,59.0,59.0,60.0,60.7,60.4,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.4,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,366930
5504,78,214000000,691200,60.4,53.0,False,15,57.7,57.4,57.7,58.3,59.3,59.0,59.7,61.0,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.4,60.0,60.7,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,367038
5522,78,214000000,691200,60.0,53.0,False,15,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.599,54.0,691200,54.0,47.5,367206
5539,78,214000000,691200,60.0,53.0,False,15,57.7,57.4,58.0,58.3,59.0,59.0,60.0,60.4,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.4,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,367310
5556,78,214000000,691200,60.4,53.0,False,0,57.7,57.4,57.7,58.3,59.0,59.0,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,61.0,60.7,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,367434
5572,78,214000000,691200,60.4,53.0,False,0,57.7,57.4,57.7,58.3,59.0,59.0,60.0,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.4,60.0,60.4,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.305,54.0,691200,54.0,47.5,367562
5589,78,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.4,60.4,60.0,59.4,47.5,59.1,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,367682
5605,78,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.7,59.7,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.4,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367782
5622,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.4,60.4,60.7,61.0,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,367926
5640,77,214000000,691200,60.7,53.0,False,0,57.7,57.7,58.0,58.7,59.3,59.0,60.4,60.7,60.0,60.7,59.7,47.5,59.7,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.33,0,691200,7759,48.0,46.0,53.0,58.0,58.7,54.55,54.0,691200,54.0,47.5,368073
5657,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.3,60.0,61.0,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,61.3,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,368218
5674,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.3,59.3,58.7,59.7,60.7,60.0,60.0,59.7,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.452,54.0,691200,54.0,47.5,368362
5690,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.0,61.0,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,368442
5707,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.0,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368566
5724,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.4,60.4,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368702
5741,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.3,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,61.3,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.5,368814
5758,77,214000000,691200,61.0,53.0,False,0,58.0,57.4,57.7,58.7,59.6,58.7,60.0,60.4,60.0,60.0,59.7,47.5,59.7,60.4,False,60.7,59.4,60.4,60.7,61.0,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,366682
5775,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,58.0,58.3,59.0,59.3,60.0,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,60.7,61.3,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,366698
5792,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.4,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.4,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366710
5808,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.4,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,366754
5825,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.3,59.3,59.0,60.0,60.4,59.7,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.4,60.7,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,366818
5842,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.0,59.7,60.4,60.0,60.0,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366854
5860,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.3,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,60.7,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,366918
5877,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367094
5894,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.3,60.0,60.4,60.4,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,367202
5910,77,214000000,691200,60.4,53.0,False,0,57.4,57.4,58.0,58.3,59.0,59.0,59.7,60.4,59.7,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.4,61.0,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.354,54.0,691200,54.0,47.5,367442
5928,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,58.3,58.3,59.3,59.0,60.0,60.4,60.0,60.0,59.4,47.5,59.1,60.0,False,60.4,59.4,60.0,60.7,60.7,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.354,54.0,691200,54.0,47.5,367430
5945,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.354,54.0,691200,54.0,47.5,367578
5962,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.4,59.7,60.0,59.4,47.5,59.1,60.0,False,60.4,59.1,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.452,54.0,691200,54.0,47.5,367682
5978,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,57.7,58.3,59.3,58.7,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.46,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.305,54.0,691200,54.0,47.5,367818
5996,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,61.0,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368006
6013,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.0,59.0,60.0,60.4,60.0,60.4,59.7,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,60.7,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368130
6029,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.0,59.3,58.7,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,60.7,61.0,691200,0.48,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,368262
6046,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,57.7,58.3,59.0,58.7,59.7,60.7,59.7,60.0,59.1,47.5,59.4,60.0,False,60.4,59.7,60.0,60.0,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,368370
6063,77,214000000,691200,60.0,53.0,False,0,57.7,57.4,57.7,58.3,59.3,58.7,59.7,60.0,60.0,60.0,59.4,47.5,59.1,60.0,False,60.4,59.4,60.0,60.4,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.403,54.0,691200,54.0,47.5,368494
6080,77,214000000,691200,60.0,53.0,False,0,57.4,57.4,58.0,58.3,59.0,59.0,60.0,60.4,60.0,60.0,59.4,47.5,59.1,60.0,False,60.4,59.7,60.0,60.4,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.354,54.0,691200,54.0,47.5,368638
6097,77,214000000,691200,60.7,53.0,False,16,57.7,57.4,57.7,58.7,59.3,59.0,60.0,61.0,60.0,60.0,59.7,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,368730
6114,77,214000000,691200,60.0,53.0,False,16,57.4,57.4,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.0,60.7,61.0,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.2,368486
6130,77,214000000,691200,60.7,53.0,False,16,58.0,57.4,58.0,58.3,59.3,59.0,59.7,61.0,60.0,60.0,59.7,47.2,59.4,60.0,False,60.7,59.4,60.0,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.354,54.0,691200,54.0,47.2,366334
6147,77,214000000,691200,60.0,53.0,False,16,57.7,57.4,57.7,58.3,59.3,59.3,59.7,60.4,59.7,60.4,59.4,47.2,59.4,59.7,False,60.4,59.4,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.403,54.0,691200,54.0,47.2,366366
6164,77,214000000,691200,60.7,53.0,False,16,58.0,57.7,58.3,58.7,59.3,59.0,60.0,60.4,60.4,60.4,59.7,47.2,59.4,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366393
6181,77,214000000,691200,61.0,53.0,False,16,58.0,58.3,57.4,58.7,59.3,59.0,60.7,61.0,60.4,61.0,59.7,47.5,59.7,60.7,False,61.0,60.0,60.7,61.0,61.3,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.5,366445
6199,77,214000000,691200,60.7,53.0,False,16,58.0,57.7,58.0,58.7,59.3,59.0,60.0,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.55,54.0,691200,54.0,47.5,366509
6216,77,214000000,691200,60.7,53.0,False,16,57.7,57.7,57.7,58.7,59.3,59.0,59.7,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.4,60.4,60.4,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.452,54.0,691200,54.0,47.5,366614
6233,77,214000000,691200,60.4,53.0,False,16,57.7,57.0,58.0,58.7,59.3,59.3,59.7,60.4,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.403,54.0,691200,54.0,47.5,366778
