ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3933,85,315000000,1209600,64.5,55.0,False,0,61.6,62.2,62.5,63.5,63.2,61.9,65.2,65.5,64.9,65.8,63.3,48.2,63.3,63.9,False,64.9,64.9,64.9,64.9,64.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.72,58.0,1209600,57.0,48.2,360760
3945,85,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.5,65.5,65.5,65.2,66.2,63.3,48.0,63.6,63.9,False,64.9,65.8,64.5,65.2,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.622,58.0,1209600,57.0,48.0,360824
3958,85,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.8,63.5,63.2,62.5,66.2,65.2,65.2,66.5,63.3,48.0,63.6,63.9,False,64.9,66.8,65.2,65.5,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.671,58.0,1209600,57.0,48.0,360880
3970,85,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.2,65.8,65.2,65.2,66.2,63.3,48.0,63.6,63.9,False,64.9,64.2,64.5,65.2,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.671,58.0,1209600,57.0,48.0,360936
3981,85,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.5,63.2,62.5,65.2,66.2,65.2,66.5,63.3,48.0,63.6,64.2,False,64.9,64.5,64.5,65.5,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.622,58.0,1209600,57.0,48.0,360984
3993,85,315000000,1209600,65.2,55.0,False,0,61.2,62.2,62.5,63.5,62.8,62.2,65.8,65.5,65.2,66.5,62.9,48.0,63.6,63.9,False,64.9,64.2,64.9,65.8,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.622,58.0,1209600,57.0,48.0,361036
4005,85,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.5,65.5,65.8,64.9,65.2,63.3,48.0,63.6,63.9,False,66.2,65.2,65.2,66.2,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.72,58.0,1209600,57.0,48.0,361092
4017,85,315000000,1209600,64.9,55.0,False,0,61.2,62.2,62.5,63.8,63.2,62.5,65.5,66.8,65.2,65.8,63.3,48.0,63.6,63.9,False,65.2,64.5,64.5,65.8,64.5,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.72,58.0,1209600,57.0,48.0,361152
4029,85,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.5,63.2,62.5,66.2,65.8,64.9,66.8,63.3,48.0,63.9,63.9,False,64.9,65.5,64.5,65.5,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,361208
4041,84,315000000,1209600,64.9,55.0,False,0,61.9,62.2,62.8,63.8,63.2,62.8,65.8,65.8,65.5,67.4,63.3,48.0,63.9,63.9,False,65.2,64.2,64.5,66.2,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,361264
4053,84,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.2,63.5,62.8,61.9,66.2,65.2,64.9,67.4,63.6,48.2,63.9,64.2,False,65.2,65.8,64.5,66.2,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.769,58.0,1209600,57.0,48.2,361328
4064,84,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.5,64.9,65.5,65.2,66.5,63.3,48.0,63.6,64.2,False,64.9,64.5,64.2,65.8,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.769,58.0,1209600,57.0,48.2,361388
4077,84,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.8,63.5,63.2,62.2,65.8,65.8,65.5,66.5,63.6,48.0,63.9,64.2,False,65.2,64.5,64.9,66.5,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.671,58.0,1209600,57.0,48.0,361440
4089,84,315000000,1209600,64.9,55.0,False,0,61.9,61.9,62.8,63.5,63.2,62.5,65.5,65.5,65.5,66.2,63.3,48.2,63.6,63.9,False,64.9,64.5,64.5,65.8,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.671,58.0,1209600,57.0,48.2,361488
4101,83,315000000,1209600,65.2,55.0,False,0,61.9,62.2,62.8,63.8,63.2,62.5,65.8,66.2,65.5,67.8,63.3,48.0,63.9,64.2,False,65.2,67.1,65.2,65.5,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.671,58.0,1209600,57.0,48.0,361544
4113,83,315000000,1209600,65.2,55.0,False,0,61.6,62.2,61.9,63.5,63.2,61.9,66.2,66.5,65.2,67.8,63.6,48.2,63.9,63.9,False,65.2,64.9,63.9,65.5,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.622,58.0,1209600,57.0,48.2,361600
4124,83,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.8,63.5,62.8,62.5,65.2,64.5,64.9,66.2,62.9,48.2,63.9,63.9,False,65.2,64.2,63.9,65.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.72,58.0,1209600,57.0,48.2,361660
4137,83,315000000,1209600,66.5,55.0,False,0,61.6,63.8,62.8,64.1,63.8,62.5,66.5,66.8,65.5,67.8,63.6,48.2,63.9,64.5,False,66.2,65.8,65.2,66.5,65.2,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.062,58.0,1209600,57.0,48.2,361720
4149,83,315000000,1209600,66.2,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,66.2,66.8,65.2,67.1,63.6,48.0,64.2,64.5,False,66.2,64.9,64.9,66.2,64.9,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.915,58.0,1209600,57.0,48.0,361780
4161,83,315000000,1209600,65.5,55.0,False,0,61.9,62.2,63.2,63.8,63.5,62.8,65.8,65.8,65.2,66.5,63.6,48.0,63.9,64.2,False,65.2,64.5,64.9,66.2,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.818,58.0,1209600,57.0,48.0,361856
4173,83,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.2,65.5,66.2,65.2,66.8,63.3,48.2,63.9,63.9,False,65.2,64.5,64.5,65.2,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.72,58.0,1209600,57.0,48.2,361928
4185,83,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.5,65.2,65.5,65.2,66.2,63.3,48.0,63.9,63.9,False,64.9,64.2,63.9,65.8,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.769,58.0,1209600,57.0,48.0,361980
4197,83,315000000,1209600,66.2,55.0,False,0,61.6,62.2,62.5,63.8,63.5,62.2,65.8,65.5,65.2,65.5,63.3,48.0,63.9,63.9,False,66.2,66.2,65.5,65.2,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.818,58.0,1209600,57.0,48.0,362036
4209,82,315000000,1209600,64.9,55.0,False,0,61.9,62.5,62.8,63.8,63.2,62.5,65.5,65.5,65.5,67.4,63.3,48.0,63.9,64.2,False,65.2,64.5,64.9,65.2,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,362088
4221,82,315000000,1209600,64.5,55.0,False,0,61.6,62.2,63.2,63.8,63.2,62.5,66.2,65.5,65.2,65.8,63.6,48.0,63.9,64.2,False,65.2,64.2,64.5,66.2,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.769,58.0,1209600,57.0,48.0,362144
4233,82,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.2,65.2,66.2,65.2,65.8,63.3,48.0,63.6,63.9,False,64.9,64.2,64.9,66.2,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,362200
4245,82,315000000,1209600,64.9,55.0,False,0,61.9,62.5,62.8,63.8,63.2,62.5,64.5,65.5,65.2,66.2,63.6,48.2,63.6,63.9,False,65.2,65.2,64.2,65.5,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.769,58.0,1209600,57.0,48.2,362256
4257,82,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.2,65.5,65.5,65.2,67.4,63.3,48.0,63.6,63.9,False,64.9,65.2,64.9,66.2,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.72,58.0,1209600,57.0,48.0,362312
4269,82,315000000,1209600,64.5,55.0,False,0,61.9,62.2,63.2,63.8,63.2,62.5,65.8,67.4,65.2,65.5,63.3,48.0,63.6,63.9,False,64.9,65.2,64.9,65.8,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.818,58.0,1209600,57.0,48.0,362368
4281,82,315000000,1209600,64.9,55.0,False,0,61.6,62.2,63.2,63.8,63.2,62.8,65.5,66.5,65.5,66.8,63.6,48.0,63.9,64.2,False,64.9,64.5,64.2,65.2,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.671,58.0,1209600,57.0,48.0,362432
4294,82,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.5,65.2,65.2,65.2,67.8,63.3,48.0,63.9,63.9,False,65.2,65.2,64.9,65.2,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.769,58.0,1209600,57.0,48.0,362484
4306,82,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.5,63.5,62.8,66.2,66.8,65.5,67.4,63.9,48.2,64.2,64.5,False,65.8,65.5,65.5,66.8,64.9,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.915,58.0,1209600,57.0,48.2,362540
4319,82,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.2,66.2,65.2,67.8,63.6,48.2,63.9,64.2,False,65.2,65.2,64.9,65.8,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.818,58.0,1209600,57.0,48.2,362596
4331,82,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,63.8,63.2,62.5,65.8,65.8,65.5,67.1,63.3,48.0,64.2,63.9,False,65.2,64.5,64.5,65.8,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.915,58.0,1209600,57.0,48.0,357872
4343,82,315000000,1209600,65.2,55.0,False,0,61.6,62.5,62.5,63.8,63.2,62.2,66.8,66.5,65.2,66.5,63.6,48.2,64.2,64.5,False,65.5,66.8,64.9,65.5,64.9,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.915,58.0,1209600,57.0,48.2,357880
4355,82,315000000,1209600,65.2,55.0,False,0,61.9,62.2,62.8,64.1,63.2,62.8,66.2,65.8,64.9,66.8,63.3,48.2,63.9,64.2,False,65.2,65.5,64.5,65.8,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.915,58.0,1209600,57.0,48.2,357892
4366,82,315000000,1209600,65.2,55.0,False,0,61.6,62.5,62.8,63.8,63.5,62.5,66.2,66.2,65.2,66.2,63.6,48.0,64.2,64.2,False,65.2,64.2,64.9,65.8,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.915,58.0,1209600,57.0,48.0,357944
4379,82,315000000,1209600,65.8,55.0,False,0,62.2,63.2,63.2,64.8,64.1,62.8,66.8,67.4,66.2,67.4,64.2,48.2,64.5,64.9,False,66.5,65.5,65.2,67.1,65.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,61.2,63.8,64.111,58.0,1209600,57.0,48.2,357993
4391,82,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.5,64.1,63.5,63.2,66.2,65.5,65.5,65.8,63.9,48.5,64.2,64.2,False,65.8,64.9,65.5,65.5,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.062,58.0,1209600,57.0,48.5,358049
4403,82,315000000,1209600,65.2,55.0,False,0,61.9,62.8,62.8,64.1,63.5,62.5,65.8,65.8,65.5,67.4,63.9,48.2,64.2,64.5,False,65.2,65.2,64.9,65.2,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.111,58.0,1209600,57.0,48.2,358105
4415,82,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.8,66.8,65.8,67.8,63.6,48.2,64.2,64.5,False,65.2,64.5,64.9,65.5,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.2,358157
4427,82,315000000,1209600,65.2,55.0,False,0,61.6,62.5,62.8,63.8,63.5,62.5,65.5,66.8,65.5,67.4,63.6,48.2,63.9,64.5,False,65.5,64.9,64.9,66.5,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.2,358213
4439,82,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.5,66.2,65.5,67.1,63.3,48.5,63.9,64.2,False,65.8,65.2,64.5,66.2,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.964,58.0,1209600,57.0,48.5,358273
4451,82,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.2,66.8,65.5,66.8,63.6,48.2,64.2,64.2,False,65.5,65.5,64.9,65.5,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,63.915,58.0,1209600,57.0,48.2,358273
4463,82,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,66.5,66.8,65.5,67.1,63.9,48.2,64.2,64.5,False,65.2,64.9,65.2,66.2,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.062,58.0,1209600,57.0,48.2,358333
4475,82,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.5,64.1,63.5,62.8,65.2,65.8,65.5,67.8,63.9,48.5,64.2,64.2,False,65.2,64.2,64.9,65.8,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.2,358393
4487,82,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,63.8,63.5,62.5,66.2,65.5,65.2,66.2,63.6,48.5,63.9,64.2,False,65.2,65.5,64.9,65.5,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.5,358449
4499,82,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.2,66.2,65.5,68.4,63.6,48.5,63.9,64.2,False,65.2,64.9,64.5,66.2,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.5,358497
4511,82,315000000,1209600,65.2,55.0,False,0,61.9,62.2,63.2,64.1,63.5,62.8,66.5,66.5,65.5,66.2,63.6,48.2,64.2,64.2,False,65.2,64.9,64.5,65.8,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,63.915,58.0,1209600,57.0,48.2,358565
4523,81,315000000,1209600,65.2,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.2,65.8,65.8,65.5,67.4,63.9,48.5,64.2,64.5,False,65.2,65.8,64.5,66.2,64.9,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.915,58.0,1209600,57.0,48.5,358621
4535,81,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.2,62.8,66.2,66.2,65.2,66.2,63.6,48.2,63.9,64.2,False,65.2,64.5,64.9,66.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,63.867,58.0,1209600,57.0,48.2,358677
4547,81,315000000,1209600,65.5,55.0,False,0,61.6,62.5,62.8,64.1,63.2,62.5,66.8,66.5,65.2,68.7,63.6,48.5,64.2,64.2,False,65.5,65.5,64.9,65.5,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.964,58.0,1209600,57.0,48.5,358737
4559,81,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.5,64.1,63.8,62.8,66.5,65.8,65.8,66.8,63.6,48.2,64.2,64.5,False,65.2,64.5,64.2,66.5,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,63.915,58.0,1209600,57.0,48.2,358797
4571,81,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.5,63.5,62.8,65.8,66.5,65.2,68.4,63.6,48.5,63.9,64.5,False,65.2,64.5,64.9,66.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,63.867,58.0,1209600,57.0,48.5,358849
4583,81,315000000,1209600,65.8,55.0,False,0,61.9,62.2,62.8,63.8,63.2,62.2,66.2,66.2,65.2,66.2,63.6,48.5,64.2,64.5,False,65.2,65.8,64.9,65.5,65.2,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.964,58.0,1209600,57.0,48.5,358917
4595,81,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.8,62.8,66.2,66.5,65.5,67.8,63.6,48.5,64.2,64.2,False,65.2,64.2,64.9,66.2,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.5,358961
4607,81,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,63.8,63.5,62.5,66.2,66.5,65.2,66.2,63.6,48.0,63.9,64.2,False,65.5,64.5,64.9,65.8,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.964,58.0,1209600,57.0,48.0,359021
4619,81,315000000,1209600,65.2,55.0,False,0,61.9,62.8,62.8,64.1,63.5,62.5,66.2,67.1,65.8,67.4,63.6,48.5,64.2,64.5,False,66.2,65.2,65.2,66.5,65.2,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.209,58.0,1209600,57.0,48.5,359073
4631,81,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.5,64.1,63.8,63.2,65.8,65.8,65.8,66.5,63.9,48.2,64.2,64.5,False,65.5,65.8,64.9,65.8,65.2,1209600,0.31,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.2,359129
4644,81,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,63.8,63.2,62.8,65.5,66.8,65.2,66.8,63.6,48.2,63.9,64.2,False,65.2,65.2,64.9,65.5,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.062,58.0,1209600,57.0,48.2,359189
4656,81,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.5,63.5,62.5,66.5,65.5,65.5,67.8,63.9,48.7,63.9,64.2,False,65.5,65.2,64.9,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.2,359249
4668,81,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.2,65.5,65.2,65.8,63.9,48.7,63.9,64.2,False,65.5,64.5,64.5,66.5,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.7,359273
4681,81,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.2,64.1,63.8,63.2,65.2,65.5,65.5,66.2,63.6,48.2,64.2,64.5,False,65.2,65.2,64.9,66.5,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.062,58.0,1209600,57.0,48.2,359282
4693,81,315000000,1209600,65.2,55.0,False,0,61.9,62.2,62.8,64.1,63.5,62.8,65.8,67.1,65.8,65.5,63.6,48.2,64.2,64.5,False,65.2,65.8,65.2,66.2,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.062,58.0,1209600,57.0,48.2,359350
4705,81,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.8,66.5,65.5,67.1,63.6,48.5,64.2,64.2,False,65.5,64.2,64.2,66.2,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.5,359418
4717,81,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.8,66.2,65.8,65.5,67.1,63.6,48.2,63.9,64.5,False,65.5,66.2,64.9,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.2,359520
4729,81,315000000,1209600,65.8,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,66.2,65.5,65.2,67.4,63.9,48.5,63.9,64.5,False,65.8,65.2,64.9,65.8,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.5,359592
4742,81,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.5,64.1,63.5,63.2,66.2,66.8,65.5,67.4,63.6,48.2,64.2,64.2,False,65.2,64.5,64.5,65.8,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.2,359648
4754,81,315000000,1209600,65.2,55.0,False,0,61.9,62.2,62.8,64.1,63.5,62.8,65.8,66.5,65.5,66.5,63.6,48.5,63.9,64.2,False,65.2,65.2,65.2,65.8,64.9,1209600,0.31,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.5,359619
4766,80,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.5,64.1,63.8,63.2,65.8,67.1,65.8,67.8,63.9,48.2,64.2,64.5,False,65.2,64.9,64.5,66.8,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,359726
4778,80,315000000,1209600,66.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,63.2,66.5,66.8,65.5,67.1,63.6,48.2,64.2,64.5,False,65.2,64.5,64.5,66.2,65.2,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.2,64.111,58.0,1209600,57.0,48.2,359790
4790,80,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,63.8,63.5,62.8,66.8,66.5,65.5,66.5,63.6,48.2,63.9,64.2,False,65.5,64.9,65.2,66.8,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.2,359842
4803,80,315000000,1209600,65.2,55.0,False,0,61.9,62.5,62.8,63.8,63.2,62.5,65.5,66.5,65.5,66.2,63.3,48.7,64.2,64.2,False,65.2,64.2,64.5,66.2,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.7,359906
4815,80,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.2,64.1,63.5,63.2,66.2,67.4,65.8,67.4,63.9,48.5,63.9,64.5,False,65.5,65.8,65.2,65.8,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.5,359962
4827,80,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.5,66.2,65.2,65.5,67.4,63.6,48.2,63.9,64.5,False,65.5,65.5,65.2,66.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.2,360022
4839,80,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.5,63.2,62.8,66.5,67.1,65.5,67.8,63.6,48.2,64.2,64.5,False,65.5,65.5,64.5,66.8,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.2,360070
4851,80,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.2,66.8,65.8,66.8,63.9,48.5,64.2,64.5,False,65.5,64.9,65.2,66.8,65.2,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.257,58.0,1209600,57.0,48.5,360130
4864,80,315000000,1209600,65.2,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,65.8,66.5,65.5,67.4,63.6,48.7,64.2,64.5,False,65.5,64.9,64.5,65.8,65.2,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.209,58.0,1209600,57.0,48.7,360194
4876,80,315000000,1209600,65.2,55.0,False,0,61.9,62.8,63.2,64.1,63.8,62.8,66.2,66.5,65.5,67.1,63.9,48.5,64.2,64.5,False,65.5,64.9,64.5,66.2,64.9,1209600,0.24,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.2,360246
4888,80,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.8,66.5,65.5,66.5,63.6,48.2,64.2,64.2,False,65.2,64.5,64.5,66.2,64.5,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.2,360302
4901,80,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.2,64.1,63.8,62.8,66.8,67.1,65.8,68.4,63.6,48.5,64.2,64.5,False,65.5,64.9,65.5,66.8,65.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.062,58.0,1209600,57.0,48.5,360354
4913,80,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.5,64.1,63.2,62.5,65.8,65.8,65.5,66.5,63.9,48.5,64.2,64.5,False,65.8,64.5,64.5,66.2,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,64.062,58.0,1209600,57.0,48.5,360414
4925,80,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.5,64.5,63.5,63.2,65.8,65.8,65.5,67.4,63.6,48.2,64.2,64.5,False,66.2,64.9,65.5,65.5,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.257,58.0,1209600,57.0,48.2,360478
4937,80,315000000,1209600,66.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.2,66.5,65.5,66.8,63.9,48.5,64.2,64.5,False,65.8,66.2,65.2,65.8,65.2,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.209,58.0,1209600,57.0,48.5,360534
