ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4531,44,214000000,691200,62.9,56.0,False,0,60.6,60.9,61.9,61.9,61.6,61.6,62.0,62.9,62.3,62.6,62.0,48.7,62.0,61.7,False,62.6,62.3,61.7,62.6,62.0,691200,0.3,0,691200,7759,52.0,49.0,56.0,59.9,62.2,63.427,58.0,691200,57.0,48.7,451860
4549,44,214000000,691200,61.7,55.0,False,0,59.6,59.9,61.2,60.9,60.6,60.6,61.0,61.7,61.3,61.3,60.7,48.7,61.3,61.0,False,61.7,61.3,61.0,61.7,61.0,691200,0.33,0,691200,7759,51.0,48.0,55.0,59.0,60.9,62.401,57.0,691200,56.0,48.5,451932
4567,44,214000000,691200,61.7,54.0,False,10,59.3,59.9,60.9,60.6,60.3,60.6,60.7,61.7,61.3,61.3,60.7,48.2,61.0,60.7,False,61.7,61.0,61.0,61.7,61.0,691200,0.4,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.303,56.0,691200,56.0,48.2,451972
4585,44,214000000,691200,60.7,54.0,False,10,59.0,59.3,60.3,60.3,59.6,59.9,60.4,60.7,60.7,60.7,60.0,48.2,60.7,60.0,False,60.7,60.4,60.4,60.7,60.4,691200,0.36,0,691200,7759,50.0,48.0,55.0,58.3,60.3,61.619,56.0,691200,55.0,48.2,452028
4603,44,214000000,691200,60.7,54.0,False,10,58.3,59.0,59.9,59.9,59.6,59.3,60.0,60.7,60.0,60.4,59.7,48.2,60.0,59.7,False,60.4,60.0,59.7,60.7,60.0,691200,0.32,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.424,56.0,691200,55.0,48.2,452128
4621,44,214000000,691200,60.4,53.0,False,10,58.3,58.7,59.6,59.6,59.3,59.3,59.7,60.4,60.0,60.4,59.4,48.0,60.0,59.7,False,60.0,59.7,59.4,60.4,59.7,691200,0.39,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.179,55.0,691200,55.0,48.0,452224
4639,44,214000000,691200,60.0,53.0,False,10,58.0,58.3,59.6,59.3,59.0,59.3,59.7,60.4,59.7,60.0,59.4,48.0,59.7,59.1,False,60.0,59.4,59.4,60.0,59.4,691200,0.29,0,691200,7759,50.0,48.0,54.0,57.4,59.3,60.984,55.0,691200,55.0,48.0,452360
4657,44,214000000,691200,60.0,53.0,False,10,57.7,58.3,59.3,59.3,59.0,59.0,59.1,60.4,59.7,60.0,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.691,55.0,691200,55.0,48.0,452484
4676,44,214000000,691200,59.7,53.0,False,10,57.7,58.0,59.3,59.3,59.0,58.7,59.1,60.0,59.4,59.7,59.1,48.0,59.4,59.1,False,60.0,59.4,59.1,59.7,59.4,691200,0.36,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,48.0,452624
4693,44,214000000,691200,59.4,53.0,False,10,57.7,58.3,59.3,59.3,58.7,58.7,59.1,59.7,59.4,59.7,58.8,47.7,59.4,58.8,False,59.4,59.4,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,47.7,452748
4711,44,214000000,691200,59.4,53.0,False,10,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.4,59.1,59.7,58.8,47.7,59.1,58.8,False,59.4,58.8,58.8,59.4,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.495,55.0,691200,54.0,47.7,452892
4729,44,214000000,691200,59.7,53.0,False,10,57.4,58.0,58.7,59.0,58.3,58.3,59.1,59.4,59.1,59.4,58.8,47.7,59.1,58.4,False,59.4,59.1,58.8,59.4,58.8,691200,0.36,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.3,55.0,691200,54.0,47.5,452996
4747,44,214000000,691200,59.4,53.0,False,10,57.4,57.7,59.0,58.7,58.7,58.3,58.8,59.4,59.1,59.4,58.8,47.5,59.1,58.8,False,59.4,58.8,58.8,59.4,59.1,691200,0.38,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.349,55.0,691200,54.0,47.5,453104
4765,44,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,58.7,58.3,58.3,58.4,59.1,59.1,59.4,58.4,47.5,59.1,58.4,False,59.4,58.8,58.4,59.4,58.8,691200,0.34,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.202,54.0,691200,54.0,47.5,453268
4783,44,510000000,1440000,59.7,52.0,False,0,58.7,58.3,62.8,59.6,59.3,63.2,61.0,61.0,61.3,61.7,58.8,47.5,59.1,58.4,False,59.7,59.7,59.4,61.0,60.0,1440000,0.23,0,1440000,11863,49.0,47.0,53.0,57.4,59.9,60.3,55.0,1440000,54.0,47.5,453348
4794,44,510000000,1440000,66.5,54.0,False,0,63.5,62.8,68.0,65.1,63.8,68.3,66.5,68.4,66.5,66.8,63.9,47.7,65.2,65.5,False,66.5,65.8,66.5,67.1,66.2,1440000,0.24,0,1440000,11863,49.0,47.0,54.0,61.9,64.1,61.912,58.0,1440000,55.0,47.7,453488
4805,44,510000000,1440000,68.1,55.0,False,0,65.1,63.8,69.6,66.4,65.4,69.6,68.1,69.7,68.4,69.0,65.5,48.0,67.1,67.4,False,68.1,67.4,67.1,68.1,67.4,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,63.2,65.8,63.183,59.0,1440000,56.0,48.0,453568
4816,43,510000000,1440000,68.4,55.0,False,0,65.4,64.5,69.3,67.0,66.1,70.3,68.4,69.0,68.7,69.4,66.2,48.0,67.4,67.8,False,68.4,68.7,67.8,69.0,68.4,1440000,0.23,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.818,60.0,1440000,57.0,48.0,453656
4827,43,510000000,1440000,69.0,56.0,False,0,65.8,64.8,70.3,67.4,66.4,70.9,69.0,70.3,69.4,69.7,66.5,48.2,68.1,68.1,False,70.0,67.8,68.7,69.4,68.4,1440000,0.25,0,1440000,11863,51.0,48.0,56.0,64.1,66.7,64.257,60.0,1440000,57.0,48.2,453760
4838,43,510000000,1440000,69.4,56.0,False,0,66.4,65.4,70.9,67.7,66.7,71.2,69.4,70.0,69.4,70.0,67.1,48.2,68.4,68.4,False,69.7,70.3,68.4,70.7,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.551,61.0,1440000,58.0,48.2,453852
4849,43,510000000,1440000,70.3,56.0,False,0,66.4,65.4,70.6,68.0,67.0,70.6,70.0,70.3,69.7,70.7,67.1,48.5,68.7,68.7,False,70.0,68.7,69.0,70.0,69.4,1440000,0.24,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.746,61.0,1440000,58.0,48.5,453924
4860,43,510000000,1440000,70.7,57.0,False,0,66.7,65.8,70.9,68.3,67.4,71.2,70.3,71.6,70.7,70.3,67.8,48.2,69.0,69.0,False,70.0,69.7,69.0,71.3,69.4,1440000,0.25,0,1440000,11863,52.0,48.0,57.0,65.1,67.7,65.088,61.0,1440000,58.0,48.2,454020
4871,43,510000000,1440000,71.3,57.0,False,0,67.0,66.4,71.2,68.7,67.7,71.9,70.0,70.0,70.0,71.0,67.8,48.2,69.4,69.0,False,70.0,70.0,70.0,70.7,70.0,1440000,0.25,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.283,61.0,1440000,58.0,48.2,454112
4882,43,510000000,1440000,71.0,57.0,False,0,67.4,66.4,71.6,69.0,67.7,71.9,70.3,72.6,70.7,71.0,68.1,48.7,69.7,69.7,False,70.7,69.7,69.7,71.9,70.0,1440000,0.23,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.528,62.0,1440000,59.0,48.7,454200
4893,43,510000000,1440000,71.0,57.0,False,0,67.7,66.4,71.9,69.0,68.0,71.6,71.0,71.0,70.7,71.3,68.1,49.0,69.7,69.7,False,71.3,71.0,70.3,71.9,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.625,62.0,1440000,59.0,49.0,454296
4904,43,510000000,1440000,71.0,57.0,False,0,67.7,66.7,72.2,69.3,68.0,72.5,71.6,72.6,71.0,71.0,68.4,49.2,70.0,70.0,False,71.0,69.7,69.7,71.0,70.0,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.821,62.0,1440000,59.0,49.2,454404
4916,43,214000000,691200,64.9,57.0,False,0,62.5,63.2,63.8,64.1,63.8,63.5,64.2,65.2,64.5,64.9,63.9,48.7,64.2,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.36,0,691200,7759,52.0,49.0,58.0,61.6,63.8,64.893,59.0,691200,58.0,48.7,454516
4933,43,214000000,691200,62.6,55.0,False,0,60.3,60.9,61.9,61.9,61.6,61.2,62.0,62.6,62.0,62.6,61.7,48.7,62.0,62.0,False,62.6,62.0,61.7,62.6,62.0,691200,0.35,0,691200,7759,51.0,49.0,56.0,59.6,61.9,63.28,58.0,691200,57.0,48.7,454632
4951,43,214000000,691200,61.7,55.0,False,0,59.6,59.9,61.2,61.2,60.6,60.6,61.0,61.7,61.3,61.7,60.7,48.5,61.3,60.7,False,61.7,61.0,61.0,61.3,61.0,691200,0.34,0,691200,7759,51.0,48.0,55.0,59.0,61.2,62.45,57.0,691200,56.0,48.5,454780
4969,42,214000000,691200,61.0,54.0,False,0,59.3,59.6,60.3,60.3,59.9,59.9,60.4,61.0,61.0,60.7,60.4,48.5,60.7,60.4,False,61.0,60.7,60.0,61.0,60.4,691200,0.33,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.912,56.0,691200,56.0,48.2,454876
4987,42,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.3,59.9,59.6,60.4,61.0,60.4,60.7,59.7,48.2,60.4,59.7,False,60.7,60.4,60.0,60.7,60.4,691200,0.32,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.619,56.0,691200,55.0,48.2,455020
5005,42,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,59.9,59.3,59.6,60.0,60.4,60.4,60.7,59.7,48.2,60.4,59.7,False,60.4,60.0,59.7,60.4,60.0,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.375,56.0,691200,55.0,48.2,455208
5023,42,214000000,691200,60.4,53.0,False,0,58.0,58.7,59.6,59.6,59.3,59.3,59.4,60.4,60.0,60.4,59.4,48.0,60.0,59.4,False,60.4,60.0,59.4,60.4,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.7,59.6,61.228,55.0,691200,55.0,48.0,455328
5041,42,214000000,691200,60.0,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.0,59.7,60.0,59.7,60.0,59.4,48.0,59.7,59.1,False,60.0,59.7,59.4,60.0,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.033,55.0,691200,55.0,48.0,455540
5059,42,214000000,691200,59.7,53.0,False,0,58.0,58.7,59.6,59.6,59.3,59.0,59.4,60.0,59.7,60.0,59.4,47.5,59.7,59.1,False,60.0,59.4,59.4,60.4,59.7,691200,0.36,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.935,55.0,691200,55.0,48.0,455748
5078,42,214000000,691200,60.0,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.1,60.0,59.7,59.7,59.1,48.0,59.4,59.1,False,60.0,59.4,59.1,59.7,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,48.0,455856
5096,42,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.0,59.0,59.0,59.1,59.4,59.4,59.4,59.1,47.5,59.1,58.8,False,59.7,59.1,59.1,59.7,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.593,55.0,691200,54.0,47.5,455992
5114,42,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,59.1,59.7,59.4,59.7,58.8,47.7,59.1,58.8,False,59.4,59.1,59.1,59.4,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,47.7,456096
5132,42,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.3,58.8,59.4,59.1,59.7,58.8,47.7,59.1,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,56.7,58.7,60.446,55.0,691200,54.0,47.7,456216
5150,42,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,58.7,58.3,58.3,58.8,59.4,59.1,59.4,58.8,47.5,58.8,58.4,False,59.4,59.1,58.4,59.4,58.8,691200,0.34,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.3,55.0,691200,54.0,47.5,452044
5167,42,214000000,691200,59.1,53.0,False,0,57.4,58.0,59.0,58.7,58.3,58.3,58.8,59.4,59.1,59.1,58.8,47.5,59.1,58.4,False,59.4,58.8,58.8,59.4,58.8,691200,0.32,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.251,54.0,691200,54.0,47.5,452060
5185,42,510000000,1440000,59.1,53.0,False,0,58.3,58.0,61.9,59.3,59.0,61.9,59.4,59.1,60.7,61.0,58.4,47.5,58.8,58.4,False,59.4,58.8,58.4,59.1,58.8,1440000,0.26,0,1440000,11863,49.0,47.0,53.0,57.0,59.6,60.3,54.0,1440000,54.0,47.5,452072
5197,42,510000000,1440000,66.5,54.0,False,0,63.5,62.8,67.7,65.1,64.1,68.0,66.5,66.8,66.8,67.8,64.2,47.7,65.5,65.5,False,66.5,65.8,66.2,67.8,66.2,1440000,0.26,0,1440000,11863,49.0,47.0,55.0,61.9,64.5,61.961,58.0,1440000,55.0,47.7,452120
5207,42,510000000,1440000,69.0,55.0,False,0,64.5,64.1,69.0,66.1,65.4,68.7,68.1,67.8,67.8,67.8,65.2,48.0,66.5,66.5,False,67.8,68.1,66.8,69.0,67.1,1440000,0.25,0,1440000,11863,50.0,47.0,55.0,62.8,65.4,62.987,59.0,1440000,56.0,48.0,452192
5218,42,510000000,1440000,69.0,55.0,False,0,65.4,64.8,69.6,67.0,66.1,69.6,69.4,69.0,68.7,69.0,66.2,47.7,67.8,67.8,False,68.7,67.8,67.4,69.0,68.4,1440000,0.27,0,1440000,11863,50.0,47.0,56.0,63.8,66.4,63.818,60.0,1440000,57.0,47.7,452208
5229,42,510000000,1440000,69.0,56.0,False,0,65.8,64.8,69.9,67.4,66.4,70.9,68.7,68.7,69.0,69.7,66.5,48.0,68.1,68.1,False,70.0,69.0,67.8,68.7,68.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.1,66.7,64.16,60.0,1440000,57.0,48.0,452236
5240,42,510000000,1440000,70.7,56.0,False,0,66.4,65.4,70.6,67.7,66.7,70.9,69.4,71.0,69.4,70.0,67.1,48.2,68.4,68.7,False,69.4,68.4,69.0,69.7,68.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.453,61.0,1440000,58.0,48.2,452276
5251,42,510000000,1440000,69.4,56.0,False,0,66.7,65.8,70.3,68.0,67.0,70.9,69.7,71.6,69.7,71.3,67.4,48.0,68.7,68.7,False,69.7,69.0,68.7,71.0,69.4,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.795,61.0,1440000,58.0,48.2,452332
5262,41,510000000,1440000,70.3,57.0,False,0,66.7,65.8,70.9,68.3,67.4,71.2,70.0,71.0,69.7,69.7,67.8,48.2,68.7,69.0,False,70.0,69.4,70.0,70.3,69.4,1440000,0.25,0,1440000,11863,52.0,48.0,57.0,65.1,67.4,65.088,61.0,1440000,58.0,48.2,452624
5273,41,510000000,1440000,70.3,57.0,False,0,67.4,66.1,70.9,68.7,67.7,72.2,70.7,71.3,70.3,71.3,67.8,48.7,69.4,69.4,False,70.3,70.0,69.7,71.6,70.0,1440000,0.27,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.332,61.0,1440000,58.0,48.7,452524
5284,41,510000000,1440000,70.3,57.0,False,0,67.4,66.4,71.6,68.7,68.0,71.6,71.0,70.7,70.7,71.6,68.1,48.7,69.4,69.7,False,70.3,70.0,70.0,70.3,70.0,1440000,0.24,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.43,62.0,1440000,59.0,48.7,452588
5295,41,510000000,1440000,71.3,57.0,False,0,67.4,66.7,71.6,69.3,68.3,71.9,70.7,72.3,70.7,71.0,68.4,48.7,70.0,69.7,False,71.0,70.0,71.0,71.9,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.821,62.0,1440000,59.0,48.7,452680
5306,41,214000000,691200,71.9,57.0,False,0,67.7,66.7,71.9,69.3,68.3,72.8,71.0,72.6,71.0,71.6,68.4,49.2,70.0,70.0,False,71.6,70.0,70.3,71.9,70.7,691200,0.25,0,691200,7759,52.0,49.0,58.0,66.1,68.3,65.919,62.0,691200,59.0,49.2,452788
5322,41,214000000,691200,63.6,56.0,False,0,61.2,61.6,62.5,62.5,62.2,62.2,62.9,63.3,62.9,63.6,62.9,49.0,62.9,62.6,False,63.3,62.9,62.9,63.6,62.9,691200,0.34,0,691200,7759,52.0,49.0,57.0,60.3,62.5,64.013,58.0,691200,58.0,49.0,452892
5340,41,214000000,691200,62.6,55.0,False,0,59.9,60.6,61.6,61.6,60.9,61.2,61.7,62.0,62.0,62.3,61.3,48.7,61.7,61.3,False,62.0,61.7,61.3,62.3,61.7,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.3,61.2,62.792,57.0,691200,57.0,48.7,453004
5358,41,214000000,691200,61.3,54.0,False,0,59.3,59.9,60.9,60.6,60.6,60.6,60.7,61.7,61.0,61.3,60.7,48.5,61.0,60.4,False,61.0,61.0,60.7,61.3,61.0,691200,0.34,0,691200,7759,51.0,48.0,55.0,58.7,60.9,62.108,57.0,691200,56.0,48.5,453124
5377,41,214000000,691200,61.0,54.0,False,0,59.3,59.6,60.3,60.6,59.9,59.9,60.4,60.7,60.4,61.0,60.4,48.0,60.7,60.4,False,60.7,60.4,60.0,61.0,60.4,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.3,60.3,61.814,56.0,691200,56.0,48.0,453260
5396,41,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.3,59.9,59.9,60.4,61.0,60.7,60.7,60.0,48.0,60.7,60.0,False,60.7,60.4,60.0,61.0,60.4,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.521,56.0,691200,55.0,48.0,453447
5414,41,214000000,691200,60.7,54.0,False,0,58.7,59.3,59.9,59.9,59.6,59.6,60.0,60.7,60.4,60.4,59.7,48.0,60.0,59.7,False,60.7,60.0,59.7,60.4,60.0,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.277,56.0,691200,55.0,48.0,453551
5433,41,214000000,691200,60.4,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.3,59.4,60.4,60.0,60.0,59.4,48.0,60.0,59.4,False,60.4,59.4,59.4,60.0,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.082,55.0,691200,55.0,48.0,453671
5451,41,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.0,59.0,59.4,60.0,59.7,60.0,59.1,48.0,59.7,59.4,False,60.0,59.4,59.1,59.7,59.4,691200,0.32,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.788,55.0,691200,55.0,48.0,453799
5470,41,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.3,59.3,59.0,59.0,59.4,60.0,59.4,60.0,59.1,48.0,59.4,59.1,False,60.0,59.7,59.4,60.0,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.74,55.0,691200,55.0,48.0,453919
5488,41,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.1,59.7,59.4,59.7,59.1,48.0,59.4,59.1,False,59.7,59.1,59.1,59.7,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,48.0,454039
5505,41,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.0,59.0,58.7,58.7,59.1,59.7,59.4,59.4,58.8,47.7,59.4,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.4,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.446,55.0,691200,54.0,47.7,454163
5524,41,214000000,691200,59.7,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.3,59.1,59.7,59.4,59.7,58.8,47.7,59.1,58.8,False,59.4,59.1,58.4,59.7,59.1,691200,0.32,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.446,55.0,691200,54.0,47.7,454323
5542,41,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.7,58.8,59.4,59.1,59.4,58.8,47.7,59.1,58.8,False,59.7,59.1,58.8,59.7,58.8,691200,0.33,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.3,55.0,691200,54.0,47.7,454451
5559,41,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.0,59.0,58.3,58.3,59.1,59.4,59.4,59.4,58.8,47.2,59.1,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.38,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.3,55.0,691200,54.0,47.2,454575
5577,40,214000000,691200,59.4,53.0,False,11,57.4,58.0,59.0,58.7,58.3,58.3,58.8,59.1,59.1,59.1,58.8,47.5,58.8,58.4,False,59.1,58.8,58.4,59.4,59.1,691200,0.34,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.251,54.0,691200,54.0,47.5,454703
5595,40,510000000,1440000,59.4,53.0,False,11,57.4,57.7,58.7,58.7,58.3,58.3,58.4,59.1,59.1,59.1,58.4,47.5,58.8,58.4,False,59.1,58.4,58.4,59.4,58.8,1440000,0.25,0,1440000,11863,49.0,47.0,53.0,56.4,58.7,60.104,54.0,1440000,54.0,47.5,454807
5607,40,510000000,1440000,66.5,54.0,False,11,63.5,62.5,67.7,65.1,63.8,68.3,66.5,68.1,66.5,67.4,63.9,47.7,65.2,65.5,False,66.2,65.5,65.8,66.8,66.2,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,61.9,64.1,61.766,58.0,1440000,55.0,47.7,454899
5618,40,510000000,1440000,68.1,55.0,False,11,64.5,63.8,69.0,66.1,65.1,69.6,68.1,68.7,67.4,67.4,65.2,48.0,66.8,66.8,False,68.4,67.1,67.4,68.7,67.1,1440000,0.25,0,1440000,11863,50.0,47.0,55.0,62.8,65.4,62.841,59.0,1440000,56.0,48.0,454991
5629,40,510000000,1440000,68.4,55.0,False,11,65.4,64.5,69.6,67.0,65.8,70.3,67.4,69.7,68.4,68.1,66.2,48.0,67.8,67.4,False,69.0,69.0,67.1,69.0,68.1,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.573,60.0,1440000,57.0,48.0,455155
5640,40,510000000,1440000,70.0,56.0,False,11,65.8,64.8,69.9,67.4,66.4,70.6,68.4,70.3,68.7,68.7,66.5,47.7,67.8,68.1,False,69.0,69.4,67.8,70.0,68.4,1440000,0.24,0,1440000,11863,51.0,48.0,56.0,64.1,66.7,64.013,60.0,1440000,57.0,47.7,455235
5651,40,510000000,1440000,69.0,56.0,False,11,66.4,65.1,70.6,67.7,66.7,70.9,68.7,71.0,69.4,70.0,67.1,48.0,68.4,68.4,False,69.4,69.0,69.0,70.0,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.5,67.0,64.404,60.0,1440000,58.0,48.0,455319
5662,40,510000000,1440000,69.0,56.0,False,11,66.4,65.4,70.9,68.0,67.0,70.9,70.0,70.0,69.7,70.3,67.1,48.5,68.4,68.7,False,70.0,69.0,68.7,70.0,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.746,61.0,1440000,58.0,48.5,455435
5673,40,510000000,1440000,71.3,57.0,False,11,66.7,65.8,70.3,68.3,67.4,70.3,69.7,70.0,70.0,71.0,67.8,48.2,68.7,69.0,False,70.0,69.0,69.0,71.3,69.7,1440000,0.27,0,1440000,11863,52.0,48.0,57.0,65.1,67.4,64.99,61.0,1440000,58.0,48.2,455531
5684,39,510000000,1440000,70.0,57.0,False,11,67.0,65.8,71.2,68.7,67.7,70.6,70.0,71.0,70.3,71.3,68.1,48.5,69.0,69.4,False,70.3,70.3,70.0,71.3,69.7,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.4,67.4,65.186,61.0,1440000,58.0,48.5,455611
5695,39,510000000,1440000,70.3,57.0,False,11,67.4,66.4,71.6,68.7,67.7,71.6,70.7,71.0,70.7,71.0,67.8,48.5,69.7,69.7,False,70.3,70.3,69.7,71.9,69.7,1440000,0.27,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.332,61.0,1440000,58.0,48.5,455695
5706,39,510000000,1440000,71.9,57.0,False,11,67.4,66.4,71.9,69.0,67.7,70.9,70.0,72.3,70.7,71.9,68.1,48.5,69.7,69.7,False,70.7,70.0,70.3,70.7,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.625,62.0,1440000,59.0,48.5,455799
5717,39,510000000,1440000,70.7,57.0,False,11,67.4,66.7,71.2,69.0,68.3,72.8,71.3,71.3,71.0,71.6,68.4,49.2,69.7,69.7,False,71.3,70.0,70.0,71.9,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.772,62.0,1440000,59.0,49.2,455895
5728,39,214000000,691200,66.2,57.0,False,11,63.2,63.8,64.5,65.4,64.8,63.8,65.2,65.8,65.5,65.8,65.2,49.2,65.5,65.2,False,66.2,65.5,65.2,65.8,65.2,691200,0.37,0,691200,7759,52.0,49.0,58.0,62.5,64.8,65.479,60.0,691200,59.0,49.2,455979
5747,39,214000000,691200,62.6,56.0,False,11,60.6,61.2,61.9,62.2,61.6,61.9,62.3,62.6,62.6,62.6,62.0,49.0,62.3,62.0,False,62.6,62.3,62.0,62.6,62.3,691200,0.37,0,691200,7759,52.0,49.0,56.0,59.6,61.9,63.427,58.0,691200,57.0,49.0,456135
5765,39,214000000,691200,62.0,55.0,False,11,59.6,60.3,60.9,61.2,60.6,60.9,61.0,62.0,61.3,61.7,60.7,48.7,61.3,61.0,False,61.7,61.3,61.0,61.7,61.3,691200,0.38,0,691200,7759,51.0,48.0,56.0,59.0,61.2,62.547,57.0,691200,56.0,48.7,456255
5783,39,214000000,691200,61.0,54.0,False,11,59.3,59.6,60.3,60.6,60.3,60.3,60.7,61.3,60.7,61.3,60.7,48.5,60.7,60.4,False,61.3,61.0,60.4,61.3,60.7,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.059,56.0,691200,56.0,48.5,451831
5801,39,214000000,691200,61.0,54.0,False,11,59.0,59.3,60.6,60.3,59.9,59.6,60.4,61.0,60.7,60.7,60.0,48.2,60.4,60.0,False,60.7,60.4,60.0,60.7,60.4,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.619,56.0,691200,55.0,48.2,451827
