ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4107,96,315000000,1209600,61.7,53.0,False,0,58.0,59.6,58.3,59.9,59.6,58.0,60.7,61.3,61.3,62.0,59.7,46.5,60.4,60.4,False,61.7,61.3,60.7,61.7,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.472,54.0,1209600,55.0,46.5,593021
4120,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,60.3,59.6,57.7,61.0,61.7,61.3,62.0,59.7,46.2,60.0,60.0,False,62.0,60.7,60.7,61.0,61.0,1209600,0.19,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.472,54.0,1209600,55.0,46.2,601553
4132,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.6,58.7,61.3,61.3,61.3,62.3,59.7,46.5,60.7,60.4,False,61.7,61.0,61.0,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,54.0,1209600,55.0,46.5,605677
4145,96,315000000,1209600,61.7,53.0,False,0,58.0,58.3,58.3,59.9,59.6,58.0,61.0,61.0,61.0,61.0,60.0,46.5,60.4,60.4,False,62.0,61.3,60.4,62.0,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.5,606187
4157,96,315000000,1209600,62.3,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,61.3,62.3,61.0,62.0,60.0,46.5,60.0,60.4,False,61.3,61.0,60.7,61.3,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.472,54.0,1209600,55.0,46.5,606699
4170,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,61.3,61.0,61.3,62.3,59.7,46.7,60.4,60.4,False,61.7,61.3,61.3,61.3,61.0,1209600,0.19,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.472,54.0,1209600,55.0,46.7,607383
4182,96,315000000,1209600,61.3,53.0,False,0,58.0,59.0,58.3,60.3,59.6,58.3,61.7,61.7,61.0,62.3,60.0,46.5,60.0,60.4,False,61.3,61.0,60.7,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.472,54.0,1209600,55.0,46.5,607815
4195,96,315000000,1209600,61.0,53.0,False,0,57.7,58.3,58.0,59.6,59.3,57.7,61.0,61.7,60.7,61.7,59.7,46.2,60.0,60.0,False,61.0,61.0,60.7,61.3,60.7,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.277,54.0,1209600,55.0,46.2,608275
4208,96,315000000,1209600,61.3,53.0,False,0,58.0,58.3,58.3,60.3,59.3,57.7,61.0,61.3,61.3,62.0,59.7,46.5,60.0,60.4,False,61.7,60.7,60.7,61.0,60.7,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,54.0,1209600,55.0,46.5,593598
4221,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.3,59.9,59.3,58.0,61.3,61.7,61.0,62.0,59.7,46.5,60.0,60.4,False,61.0,60.7,60.4,61.3,60.7,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.5,602166
4235,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,61.7,61.7,61.3,62.6,59.7,46.2,60.7,60.7,False,61.7,61.3,61.0,61.3,61.3,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.619,55.0,1209600,55.0,46.2,606262
4247,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,61.7,62.3,61.3,61.3,59.7,46.5,60.4,60.4,False,61.3,60.7,60.7,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.521,55.0,1209600,55.0,46.5,606810
4260,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.6,58.3,61.7,61.3,61.0,62.6,59.7,46.7,60.7,60.4,False,62.0,61.0,61.3,61.3,61.0,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,55.0,1209600,55.0,46.7,607392
4272,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.7,61.7,62.6,61.3,62.3,59.7,46.7,60.4,60.4,False,61.7,61.3,61.3,61.7,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.521,54.0,1209600,55.0,46.7,607856
4285,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.0,62.0,61.3,62.3,60.0,46.5,60.7,60.4,False,61.7,61.7,60.7,61.3,60.7,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,55.0,1209600,55.0,46.5,608224
4297,96,315000000,1209600,62.0,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.4,60.4,61.0,60.7,62.0,59.7,46.2,59.7,59.7,False,61.3,60.7,61.0,61.3,60.7,1209600,0.62,0,1209600,7759,49.0,46.0,54.0,56.7,59.0,61.375,54.0,1209600,55.0,46.2,594614
4310,96,315000000,1209600,61.3,53.0,False,0,57.7,58.7,58.3,60.3,59.3,58.0,61.0,61.0,61.0,61.0,59.7,46.7,60.0,60.4,False,61.3,61.3,60.7,62.0,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.521,54.0,1209600,55.0,46.7,593554
4323,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.3,62.3,61.0,61.3,60.0,46.7,60.4,60.4,False,62.0,61.0,60.7,62.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.472,54.0,1209600,55.0,46.7,601970
4336,96,315000000,1209600,62.9,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.3,61.3,61.3,61.3,59.7,46.2,60.7,60.7,False,62.3,61.3,61.3,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,55.0,1209600,55.0,46.2,606143
4348,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,61.3,61.7,61.0,61.7,59.7,46.7,60.4,60.4,False,61.7,61.0,61.0,61.3,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.521,54.0,1209600,55.0,46.7,606763
4361,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.7,61.7,61.3,62.3,60.0,46.5,60.4,60.4,False,62.0,62.0,61.3,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.521,55.0,1209600,55.0,46.5,607465
4374,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.0,61.3,61.3,61.3,62.0,60.0,46.7,60.4,60.4,False,61.3,61.0,60.7,61.7,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,55.0,1209600,55.0,46.2,607801
4386,96,315000000,1209600,62.3,53.0,False,0,58.0,59.0,58.7,60.6,59.6,58.0,61.3,61.3,61.7,62.6,60.0,46.5,60.4,60.4,False,61.7,61.0,61.0,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.814,55.0,1209600,55.0,46.5,608153
4399,96,315000000,1209600,61.3,53.0,False,0,57.7,58.7,58.0,59.9,59.9,57.4,60.0,60.7,61.0,61.7,59.7,46.7,59.7,59.7,False,61.0,60.7,60.4,60.7,60.4,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.814,54.0,1209600,55.0,46.7,594536
4413,96,315000000,1209600,61.3,53.0,False,0,57.7,58.7,58.3,60.3,59.3,58.0,61.0,61.7,61.0,61.3,59.7,46.5,60.0,60.4,False,61.7,61.0,60.7,61.3,61.0,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.668,55.0,1209600,55.0,46.5,593512
4426,96,315000000,1209600,61.7,53.0,False,0,58.3,58.7,58.7,60.3,59.6,58.3,61.7,61.7,61.0,62.3,60.0,46.5,60.0,60.4,False,61.7,61.0,61.3,61.7,60.7,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.619,55.0,1209600,55.0,46.5,602020
4439,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.3,58.0,61.3,62.3,61.3,62.3,60.0,46.7,60.4,60.4,False,61.3,61.0,60.7,62.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,55.0,1209600,55.0,46.7,606188
4451,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.0,61.7,61.3,62.3,59.7,46.7,60.0,60.4,False,61.3,61.7,61.0,61.7,60.7,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,55.0,1209600,55.0,46.7,606788
4465,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,61.3,62.6,61.7,62.0,60.0,46.5,60.7,60.4,False,62.0,62.0,61.0,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.521,55.0,1209600,55.0,46.5,607614
4478,96,315000000,1209600,62.0,53.0,False,0,58.0,59.0,58.7,60.3,59.6,58.3,61.0,61.3,61.3,62.3,60.0,46.7,60.4,60.4,False,61.7,60.7,60.7,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.668,55.0,1209600,55.0,46.7,607910
4490,96,315000000,1209600,61.3,53.0,False,0,58.0,58.3,58.3,59.9,59.6,57.7,61.3,61.3,61.0,61.0,59.7,46.7,60.0,60.4,False,61.3,61.0,60.7,61.7,61.0,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,54.0,1209600,55.0,46.7,608278
4503,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.3,61.0,61.0,62.3,60.0,46.7,60.0,60.4,False,61.3,61.3,61.0,61.3,61.3,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,54.0,1209600,55.0,46.7,593689
4516,96,315000000,1209600,61.7,53.0,False,0,58.0,58.3,58.3,60.3,59.6,58.3,61.3,61.7,61.0,61.0,59.7,46.2,60.4,60.4,False,61.3,61.3,60.7,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.717,54.0,1209600,55.0,46.2,594785
4529,96,315000000,1209600,62.0,53.0,False,0,58.0,59.0,58.7,60.3,59.9,58.3,61.0,61.7,61.7,62.3,60.0,46.7,60.7,60.4,False,61.7,61.7,61.0,61.7,61.0,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.619,55.0,1209600,55.0,46.7,606249
4542,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.7,61.7,61.3,62.0,60.0,46.7,60.4,60.4,False,61.7,61.3,61.0,61.7,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.717,55.0,1209600,55.0,46.7,606755
4555,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,59.0,60.3,59.9,58.7,61.7,62.0,61.3,62.6,60.4,46.2,60.7,60.7,False,62.3,61.7,61.3,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.717,55.0,1209600,55.0,46.2,607311
4568,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,61.7,61.0,62.3,60.0,46.7,60.7,60.4,False,61.7,61.0,61.0,61.7,60.7,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.717,55.0,1209600,55.0,46.7,607795
4581,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.7,61.7,62.0,61.3,61.7,60.0,46.2,60.7,60.4,False,61.7,61.3,61.7,61.7,61.0,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.668,55.0,1209600,55.0,46.2,608119
4594,96,315000000,1209600,61.7,53.0,False,0,57.7,58.7,58.3,59.9,59.6,57.7,60.7,60.7,61.0,62.3,59.7,46.7,60.0,60.0,False,61.3,61.7,60.7,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.668,54.0,1209600,55.0,46.5,608519
4607,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.0,59.9,59.6,57.7,61.3,61.3,61.0,62.3,59.7,46.7,60.4,60.4,False,61.7,62.0,61.0,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.619,55.0,1209600,55.0,46.7,593598
4620,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.7,61.3,61.3,62.3,60.0,46.7,60.7,60.4,False,61.7,61.0,60.7,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,55.0,1209600,55.0,46.7,602226
4633,96,315000000,1209600,62.3,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.7,61.3,61.7,61.7,62.3,60.0,46.2,61.0,61.0,False,61.7,61.7,61.0,61.7,61.3,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.717,55.0,1209600,55.0,46.2,606310
4645,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.0,61.0,61.7,61.3,62.3,60.0,46.2,60.4,60.7,False,61.7,61.3,60.7,61.3,61.3,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.717,55.0,1209600,55.0,46.2,606828
4658,96,315000000,1209600,62.3,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.0,61.0,61.7,61.3,61.3,60.0,46.7,60.7,60.4,False,62.0,61.7,61.3,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.6,61.766,55.0,1209600,55.0,46.7,607420
4671,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.3,61.7,61.3,62.3,59.7,46.7,60.4,60.4,False,61.7,61.3,61.0,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.57,55.0,1209600,55.0,46.7,607980
4685,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.7,62.0,61.3,61.3,60.0,46.7,60.4,60.7,False,62.0,61.0,61.3,62.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.668,55.0,1209600,55.0,46.5,608352
4698,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,60.7,62.0,61.0,61.7,59.7,46.2,59.7,60.0,False,61.0,61.0,60.7,61.0,60.7,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.375,54.0,1209600,55.0,46.2,594782
4711,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.0,61.7,61.3,61.3,59.7,46.7,60.0,60.0,False,61.7,61.0,60.7,61.3,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.619,54.0,1209600,55.0,46.7,593758
4725,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,61.3,61.7,61.0,62.3,59.7,46.2,60.4,60.4,False,61.7,62.0,60.7,61.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,55.0,1209600,55.0,46.7,602206
4738,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,61.0,61.7,61.7,62.3,60.4,46.7,60.7,60.7,False,62.0,61.3,61.0,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.717,55.0,1209600,55.0,46.7,606318
4751,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.6,59.6,58.7,61.3,61.7,61.3,62.6,60.0,46.7,60.4,60.4,False,62.0,61.7,61.3,62.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.814,55.0,1209600,55.0,46.7,606916
4764,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,58.7,61.7,62.3,62.0,62.3,60.7,46.7,61.0,61.0,False,62.6,62.0,61.7,62.0,61.7,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,58.0,59.9,62.01,55.0,1209600,55.0,46.7,607455
4777,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.0,61.7,61.7,62.6,60.4,46.2,61.0,60.7,False,61.7,61.3,61.0,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.2,607775
4790,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,61.7,61.3,61.3,61.3,60.0,46.7,60.4,60.4,False,62.0,61.3,61.3,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.717,55.0,1209600,55.0,46.7,608211
4803,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.3,61.7,61.7,62.6,60.4,46.7,60.7,60.7,False,62.0,61.3,61.7,62.0,61.3,1209600,0.17,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.863,55.0,1209600,55.0,46.7,593301
4816,96,315000000,1209600,61.7,53.0,False,0,58.0,59.0,58.7,60.3,59.6,58.3,61.7,62.3,61.3,62.3,60.0,46.5,60.4,60.4,False,62.0,61.3,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,594417
4828,96,315000000,1209600,62.0,53.0,False,0,58.7,59.6,59.0,60.6,59.9,58.7,61.7,61.7,61.7,61.3,60.4,46.7,60.7,60.7,False,61.7,61.7,61.7,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,46.7,606521
4842,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.3,61.7,61.7,62.3,60.0,46.7,60.7,60.7,False,61.7,61.3,61.3,61.3,61.7,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,607087
4855,96,315000000,1209600,61.3,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,61.7,61.7,61.7,62.6,60.0,46.7,60.4,60.7,False,62.0,61.3,61.0,61.7,61.3,1209600,0.27,0,1209600,7759,49.0,47.0,54.0,57.4,59.9,61.668,55.0,1209600,55.0,46.7,607389
4867,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,59.0,60.3,59.9,58.7,61.7,62.6,61.7,62.3,60.4,46.7,60.7,60.7,False,62.0,61.0,61.3,62.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,608103
4880,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.7,62.3,61.3,61.7,60.4,46.7,60.7,60.4,False,61.7,62.3,61.3,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.863,55.0,1209600,55.0,46.7,608587
4893,96,315000000,1209600,61.7,53.0,False,0,58.0,59.9,58.0,60.3,60.3,58.0,62.0,62.0,61.3,62.6,60.0,46.7,60.4,60.4,False,61.7,61.3,61.3,61.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.108,55.0,1209600,55.0,46.7,609051
4906,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.7,61.7,62.0,61.7,61.3,60.4,46.7,60.4,60.4,False,62.3,61.3,61.3,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,593146
4919,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.7,61.7,61.7,62.6,60.0,46.7,60.4,60.4,False,62.0,61.3,61.3,62.0,61.0,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,602194
4932,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,59.0,60.3,59.9,58.7,61.7,61.7,61.3,62.6,60.0,46.5,60.7,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.0,59.6,61.766,55.0,1209600,55.0,46.5,605814
4945,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.3,60.7,61.3,61.3,62.0,60.4,46.7,60.4,60.7,False,62.3,61.7,61.3,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.766,55.0,1209600,55.0,46.7,606336
4957,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.3,59.9,58.7,61.7,61.7,61.7,61.0,60.4,46.5,60.7,61.0,False,62.0,61.7,62.0,61.7,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.5,606804
4970,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.7,61.0,62.0,61.3,62.6,60.4,46.7,60.7,60.4,False,62.0,61.3,61.3,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,606188
4984,96,315000000,1209600,62.3,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.7,61.3,61.7,61.3,62.3,60.4,46.7,60.7,60.7,False,62.0,61.0,61.0,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.814,55.0,1209600,55.0,46.7,606460
4996,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.0,60.3,59.6,57.7,61.3,61.3,61.0,62.0,59.7,46.7,60.0,60.4,False,62.0,60.7,60.7,61.3,61.0,1209600,0.25,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.668,55.0,1209600,55.0,46.7,594313
5010,96,315000000,1209600,62.0,53.0,False,0,58.0,59.0,58.7,60.3,59.9,58.3,61.7,61.7,61.3,61.0,60.0,46.7,60.4,60.4,False,62.0,61.3,61.3,61.7,61.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,46.7,593409
5023,96,315000000,1209600,62.3,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.3,61.7,61.7,61.3,61.7,60.0,46.7,60.7,60.7,False,62.0,61.7,61.3,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,601703
5036,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,61.0,61.3,61.7,62.6,60.0,46.7,60.7,60.7,False,61.7,61.3,61.3,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.5,605929
5049,96,315000000,1209600,62.0,53.0,False,0,58.0,59.0,59.0,60.3,59.9,58.7,61.0,61.3,61.3,61.7,60.0,46.5,60.4,60.4,False,62.0,62.3,61.3,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.5,606529
5062,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,60.3,58.7,62.0,61.3,61.7,61.7,60.4,46.7,60.7,60.7,False,62.3,61.7,61.0,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,46.7,607319
5075,96,315000000,1209600,62.3,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.3,61.7,62.6,61.3,62.3,60.4,46.7,61.0,60.7,False,62.0,60.7,61.3,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.814,55.0,1209600,55.0,46.7,607640
5088,96,315000000,1209600,62.3,53.0,False,0,58.7,59.0,59.0,60.6,60.3,58.3,62.0,62.0,61.7,62.3,60.4,46.7,60.7,60.7,False,62.0,62.0,61.3,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,46.7,608076
5101,96,315000000,1209600,62.3,53.0,False,0,58.7,59.0,59.3,60.9,60.3,59.0,62.0,62.3,61.7,62.9,60.7,46.7,60.7,61.0,False,62.3,62.0,61.7,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,46.7,592866
5114,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,61.7,62.3,61.7,61.7,60.0,46.7,60.7,60.4,False,62.0,61.3,61.0,61.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,46.7,593240
5127,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,58.7,60.6,59.9,59.0,61.7,62.3,61.7,62.0,60.7,46.7,61.0,61.0,False,62.3,61.7,62.0,62.3,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,46.7,605619
5140,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.0,60.6,59.9,58.7,62.0,62.3,61.7,62.9,60.4,46.7,60.7,60.7,False,62.0,61.7,61.0,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,46.7,606129
5153,96,315000000,1209600,62.3,53.0,False,0,58.3,59.3,59.0,60.6,59.9,58.7,61.7,62.3,61.7,61.7,60.4,46.7,61.0,60.7,False,62.3,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.814,55.0,1209600,55.0,46.7,606479
5166,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,60.3,58.7,61.3,62.9,61.7,62.6,60.4,46.7,60.7,60.7,False,62.3,61.7,61.3,62.6,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,46.7,607401
5178,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.3,60.6,59.9,58.7,61.7,61.7,61.7,62.3,60.0,46.7,60.7,60.7,False,62.3,61.3,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.863,55.0,1209600,55.0,46.7,607905
